,drug_row,drug_col,cell_line_name,synergy_zip
157791,1291.0,604.0,47.0,6.22707201224868
157793,1293.0,604.0,47.0,22.2271734377431
157794,1294.0,604.0,47.0,16.072838808416
157818,1318.0,604.0,47.0,7.08938837466449
157819,1319.0,604.0,47.0,8.24712225051853
157820,1320.0,604.0,47.0,5.66096096066478
157834,1334.0,604.0,47.0,21.8609658418764
157835,1335.0,604.0,47.0,3.77234842664556
157847,1347.0,604.0,47.0,-5.91589823803417
157852,1352.0,604.0,47.0,-1.07236712812328
157862,1362.0,604.0,47.0,-4.07925964031888
157864,1364.0,604.0,47.0,5.64439219389851
157869,1369.0,604.0,47.0,10.5732720274905
157875,1375.0,604.0,47.0,12.1764963340612
157890,1390.0,604.0,47.0,13.6949531023532
157895,1395.0,604.0,47.0,-2.91534179572848
157896,1396.0,604.0,47.0,5.72078638167105
157900,1400.0,604.0,47.0,6.42255655804481
157901,1401.0,604.0,47.0,2.46641468842606
157907,1407.0,604.0,47.0,7.04048800379593
157911,1411.0,604.0,47.0,10.4824326587995
157914,1414.0,604.0,47.0,20.0483132500925
157923,1423.0,604.0,47.0,4.12119576652436
157926,1426.0,604.0,47.0,5.65651559311159
157933,1433.0,604.0,47.0,16.227709452843
157936,1436.0,604.0,47.0,33.9948865660395
157938,1438.0,604.0,47.0,13.0332616965332
157939,1439.0,604.0,47.0,24.9426626227863
157940,1440.0,604.0,47.0,10.772263460545
157948,1448.0,604.0,47.0,10.3825788907892
157957,1457.0,604.0,47.0,13.2888436944226
157963,1463.0,604.0,47.0,5.57779563571522
157973,1473.0,604.0,47.0,13.4320538710633
157975,1475.0,604.0,47.0,6.32840007628199
157978,1478.0,604.0,47.0,9.7235574758041
157979,1479.0,604.0,47.0,21.4152425056273
157983,1482.0,604.0,47.0,5.69707263628361
157984,1483.0,604.0,47.0,16.3094928979064
157985,1484.0,604.0,47.0,8.01010888449993
157990,1489.0,604.0,47.0,7.3470056855596
157994,1493.0,604.0,47.0,15.0040971581267
158025,1524.0,604.0,47.0,5.9879547950016
158029,1528.0,604.0,47.0,8.95494652685423
158030,1529.0,604.0,47.0,49.3725600049782
158036,1535.0,604.0,47.0,71.6514737932502
158045,1544.0,604.0,47.0,62.3620213949561
158049,1548.0,604.0,47.0,60.0814943321786
158056,1555.0,604.0,47.0,60.8869402281149
158065,1564.0,604.0,47.0,36.9072552244228
158068,1567.0,604.0,47.0,9.85579308474753
158082,1582.0,604.0,47.0,-0.441328016035552
158092,1593.0,604.0,47.0,7.40430142333029
158093,1594.0,604.0,47.0,21.1540250440842
158094,1595.0,604.0,47.0,13.9132237975795
158105,1606.0,604.0,47.0,-5.1881232428051
158107,1608.0,604.0,47.0,16.6368392908307
158108,1609.0,604.0,47.0,11.2473318024074
158113,1614.0,604.0,47.0,14.1831832406847
158119,1620.0,604.0,47.0,1.15686872956636
158124,1625.0,604.0,47.0,7.8112393458577
158126,1627.0,604.0,47.0,23.0122525155229
158127,1628.0,604.0,47.0,0.510051134443392
158128,1629.0,604.0,47.0,16.1327098239608
158133,1634.0,604.0,47.0,-0.720347671641411
158135,1636.0,604.0,47.0,-7.41237046543292
158141,1642.0,604.0,47.0,8.32035053400236
158142,1643.0,604.0,47.0,22.4369960602386
158143,1644.0,604.0,47.0,3.56477015786969
158144,1645.0,604.0,47.0,0.314485280656018
158147,1648.0,604.0,47.0,8.44098230595045
158148,1649.0,604.0,47.0,4.22207042157378
158152,1653.0,604.0,47.0,8.97398052158288
158154,1655.0,604.0,47.0,4.44974466020686
158157,1658.0,604.0,47.0,4.03424174193339
158162,1663.0,604.0,47.0,9.52755973101125
158165,1666.0,604.0,47.0,-7.37407480875149
158166,1667.0,604.0,47.0,0.891681476214261
158181,1682.0,604.0,47.0,-1.94357590219793
158184,1685.0,604.0,47.0,7.78627508785638
158185,1686.0,604.0,47.0,-7.90301386818422
158190,1691.0,604.0,47.0,-11.7413984592651
158191,1692.0,604.0,47.0,0.484781736337406
158193,1694.0,604.0,47.0,-3.66219268036817
158196,1697.0,604.0,47.0,-1.01443555216054
158207,1708.0,604.0,47.0,15.9400582851794
158209,1710.0,604.0,47.0,24.3270051374623
158210,1711.0,604.0,47.0,32.5102487226539
158214,1715.0,604.0,47.0,15.7641981060913
158224,1725.0,604.0,47.0,21.9960098969649
158228,1729.0,604.0,47.0,19.6417146228725
158229,1730.0,604.0,47.0,13.1864933312421
158230,1731.0,604.0,47.0,31.3683445967267
158238,1739.0,604.0,47.0,-0.46818558549333
158246,1747.0,604.0,47.0,11.2232349224941
158252,1753.0,604.0,47.0,9.53620779015806
158257,1758.0,604.0,47.0,0.756932252549172
158261,1762.0,604.0,47.0,2.88144205575378
158262,1763.0,604.0,47.0,-0.137876880555136
158263,1764.0,604.0,47.0,0.823310372001869
158266,1767.0,604.0,47.0,-2.71330284819384
158276,1777.0,604.0,47.0,37.5592987869264
158280,1781.0,604.0,47.0,4.73832677150627
158281,1782.0,604.0,47.0,17.7908692907657
158290,1791.0,604.0,47.0,14.5332458919613
158291,1792.0,604.0,47.0,22.2133802851979
158296,1797.0,604.0,47.0,10.0521988989199
158303,1804.0,604.0,47.0,19.9247820234543
158307,1808.0,604.0,47.0,2.95173492182372
158309,1810.0,604.0,47.0,8.55175550506694
158314,1815.0,604.0,47.0,2.24134974109362
158315,1816.0,604.0,47.0,21.6669052647523
158322,1823.0,604.0,47.0,16.9056875495414
158325,1826.0,604.0,47.0,7.51096083565336
158326,1827.0,604.0,47.0,11.3415202038147
158330,1831.0,604.0,47.0,11.4308656907434
158352,1853.0,604.0,47.0,7.53809449272955
158356,1857.0,604.0,47.0,10.7708347112293
158368,127.0,101.0,47.0,5.0567113971952
158370,359.0,101.0,47.0,-4.39138573215795
158371,753.0,101.0,47.0,1.7541239138713
158380,75.0,101.0,47.0,4.39712958803751
158382,296.0,101.0,47.0,1.03794263110142
158385,419.0,101.0,47.0,1.87322679633135
158396,1275.0,316.0,47.0,-3.98990100432724
158405,731.0,316.0,47.0,75.3764756894778
158406,317.0,316.0,47.0,134.747915135658
158412,296.0,316.0,47.0,53.5786580312552
158422,1352.0,316.0,47.0,129.772670880351
158424,1275.0,123.0,47.0,120.408174897463
158427,37.0,123.0,47.0,129.998931322362
158435,227.0,123.0,47.0,14.2806393536786
158440,296.0,123.0,47.0,1.12309990767252
158454,127.0,788.0,47.0,10.0136624147547
158465,397.0,788.0,47.0,8.78472065204341
158468,296.0,788.0,47.0,0.0425365170620796
158476,216.0,788.0,47.0,9.00087477131256
158483,359.0,1275.0,47.0,5.20152189076212
158486,475.0,1275.0,47.0,3.89444818726025
158487,453.0,1275.0,47.0,5.82140986801999
158488,731.0,1275.0,47.0,0.0448245269113534
158500,228.0,1275.0,47.0,-0.78155093497911
158502,31.0,1275.0,47.0,106.902817216957
158503,31.0,491.0,47.0,76.6916791316812
158519,413.0,127.0,47.0,112.907706952609
158535,75.0,37.0,47.0,87.0611046563452
158540,419.0,37.0,47.0,-0.186550888460469
158541,1280.0,37.0,47.0,1.98714300591588
158544,31.0,37.0,47.0,-3.35060596802791
158545,216.0,37.0,47.0,1.11069984918972
158557,397.0,359.0,47.0,5.05303738137941
158558,75.0,359.0,47.0,9.124021066162
158566,413.0,359.0,47.0,-4.512516410824
158570,1352.0,359.0,47.0,-0.0017210925067921
158580,75.0,753.0,47.0,17.8672828042834
158588,413.0,753.0,47.0,13.3556710081309
158593,15.0,753.0,47.0,23.5859387394278
158600,397.0,72.0,47.0,15.3911577685955
158604,914.0,72.0,47.0,20.8524722004321
158614,15.0,72.0,47.0,-0.684570069770224
158617,317.0,475.0,47.0,45.2961575449844
158623,296.0,475.0,47.0,-8.13238389758073
158625,407.0,475.0,47.0,-1.37915796209179
158626,419.0,475.0,47.0,4.85408495656886
158633,1352.0,475.0,47.0,-9.28929624897506
158639,397.0,453.0,47.0,-0.359544610443289
158645,419.0,453.0,47.0,5.71795020417463
158646,1280.0,453.0,47.0,4.66529813141554
158671,15.0,731.0,47.0,18.1394650889566
158675,75.0,317.0,47.0,15.6751459561656
158677,296.0,317.0,47.0,26.3426727268532
158679,407.0,317.0,47.0,0.0887752187058556
158688,15.0,317.0,47.0,20.0153300526058
158697,1280.0,227.0,47.0,8.41291495113976
158724,407.0,397.0,47.0,5.17420802285862
158727,228.0,397.0,47.0,7.22066415450839
158732,1352.0,397.0,47.0,19.6061030951118
158734,406.0,75.0,47.0,7.96881344890227
158746,15.0,75.0,47.0,16.0089271177493
158753,413.0,406.0,47.0,-1.7834271141096
158759,914.0,296.0,47.0,0.230422267802013
158763,228.0,296.0,47.0,-7.92528736872462
158766,216.0,296.0,47.0,7.34598472652541
158770,407.0,914.0,47.0,-1.22275545841499
158775,31.0,914.0,47.0,-4.63586764145788
158781,1280.0,407.0,47.0,14.2386039246848
158791,413.0,419.0,47.0,40.1018196530407
158796,15.0,419.0,47.0,47.3911662679783
158797,228.0,1280.0,47.0,19.0822172654232
158798,413.0,1280.0,47.0,24.7551691939242
158804,413.0,228.0,47.0,17.8119256418536
158821,15.0,216.0,47.0,4.73356466610618
158826,655.0,604.0,47.0,9.27239635597533
158827,630.0,604.0,47.0,1.63290838081017
158832,731.0,296.0,47.0,14.7046469746032
158834,3932.0,604.0,47.0,6.58413164746511
632296,4167.0,604.0,47.0,7.410845181805151
632302,699.0,604.0,47.0,19.85199681689905
632303,788.0,123.0,47.0,76.37719291758081
632306,419.0,604.0,47.0,-0.6562096996354994
632308,664.0,604.0,47.0,6.472894118467755
632311,453.0,604.0,47.0,2.918154078713895
632313,352.0,604.0,47.0,14.11707586231695
632317,4168.0,604.0,47.0,9.38780646794814
632323,790.0,604.0,48.0,16.328980658625422
632324,420.0,604.0,48.0,3.5834053380304245
632326,758.0,604.0,48.0,-0.4118619526749114
632332,296.0,604.0,48.0,5.252732118130989
632333,2100.0,296.0,48.0,5.968197226075085
632334,2100.0,604.0,48.0,1.0580054928510925
632337,753.0,296.0,48.0,9.994154562869022
632344,3932.0,604.0,48.0,7.582762372126783
632353,664.0,604.0,48.0,13.38985779711908
632365,1584.0,604.0,48.0,11.717109929986169
632366,15.0,604.0,48.0,-0.7452781651186893
632369,31.0,604.0,48.0,4.21731744785555
