,drug_row,drug_col,cell_line_name,synergy_zip
157756,1256.0,604.0,47.0,11.7875007181767
157563,1063.0,604.0,47.0,6.69332795385667
158151,1652.0,604.0,47.0,11.4845120544789
157204,700.0,604.0,47.0,-0.123960338616997
156772,248.0,604.0,47.0,2.10352002237996
158191,1692.0,604.0,47.0,0.484781736337406
158506,731.0,127.0,47.0,170.019362101602
157461,961.0,604.0,47.0,12.6714828956533
158766,216.0,296.0,47.0,7.34598472652541
158411,406.0,316.0,47.0,93.6787013588077
156503,3932.0,413.0,46.0,10.4031900957779
156921,400.0,604.0,47.0,4.48663417297608
156555,30.0,604.0,47.0,13.9176853042056
157818,1318.0,604.0,47.0,7.08938837466449
156869,345.0,604.0,47.0,-4.86403343757416
158465,397.0,788.0,47.0,8.78472065204341
157375,875.0,604.0,47.0,8.58793442935751
157577,1077.0,604.0,47.0,24.6361223511555
158504,475.0,127.0,47.0,129.824380435859
157936,1436.0,604.0,47.0,33.9948865660395
158420,216.0,316.0,47.0,114.144009988775
158134,1635.0,604.0,47.0,4.58814971625862
158603,296.0,72.0,47.0,3.18270744438286
158838,1330.0,914.0,47.0,-4.7564447859353
157603,1103.0,604.0,47.0,5.74029118686841
157707,1207.0,604.0,47.0,-2.25291676923643
156861,337.0,604.0,47.0,10.3475986185163
157950,1450.0,604.0,47.0,16.1556746096646
156747,223.0,604.0,47.0,-4.5026601154913
632348,1330.0,31.0,48.0,-4.90729267649354
158673,1330.0,317.0,47.0,-7.63759658325623
157579,1079.0,604.0,47.0,13.1825518736987
157308,808.0,604.0,47.0,36.7028061656484
156628,106.0,604.0,47.0,10.0456464955822
158079,1579.0,604.0,47.0,14.0339271600658
158492,397.0,1275.0,47.0,3.77928139020857
156715,192.0,604.0,47.0,3.89021567744596
157354,854.0,604.0,47.0,24.6970530500406
157008,492.0,604.0,47.0,5.16138756669467
158342,1843.0,604.0,47.0,2.1951531565003
157708,1208.0,604.0,47.0,6.1224369326053
158172,1673.0,604.0,47.0,1.85472037420121
157006,490.0,604.0,47.0,1.4086309326689
157075,4077.0,604.0,47.0,52.590342378625
156694,172.0,604.0,47.0,21.7152457383855
157064,554.0,604.0,47.0,-8.97134932289469
158233,1734.0,604.0,47.0,11.1705114796101
157744,1244.0,604.0,47.0,13.8789346576081
157698,1198.0,604.0,47.0,-4.15831082812459
157821,1321.0,604.0,47.0,7.0591538581161
157687,1187.0,604.0,47.0,-2.24706390089763
157417,917.0,604.0,47.0,0.755185313393736
156515,753.0,3932.0,46.0,3.12107154955305
157578,1078.0,604.0,47.0,-0.219975020552318
158081,1581.0,604.0,47.0,22.7257784766199
157853,1353.0,604.0,47.0,7.95758080903461
156638,116.0,604.0,47.0,3.08464033931002
157339,839.0,604.0,47.0,9.57363315204079
156683,161.0,604.0,47.0,10.2881094038927
156734,211.0,604.0,47.0,-0.436947452459978
156880,358.0,604.0,47.0,11.2337247142508
158049,1548.0,604.0,47.0,60.0814943321786
157445,945.0,604.0,47.0,10.8248332889941
157358,858.0,604.0,47.0,12.4567461080752
156535,9.0,604.0,47.0,9.03200161125741
157497,997.0,604.0,47.0,-0.932286558037249
156956,437.0,604.0,47.0,20.3399045054322
157601,1101.0,604.0,47.0,1.07913146754988
157482,982.0,604.0,47.0,9.1443499754016
157448,948.0,604.0,47.0,-6.08156969504295
158005,1504.0,604.0,47.0,2.89896385669745
156918,396.0,604.0,47.0,7.31626622441914
158298,1799.0,604.0,47.0,8.64016174481833
156910,388.0,604.0,47.0,22.7030220120643
156798,274.0,604.0,47.0,-2.0673536613399
156990,474.0,604.0,47.0,2.79272423059141
156755,231.0,604.0,47.0,2.22859522693238
158361,1862.0,604.0,47.0,8.017383505073
158601,75.0,72.0,47.0,24.1315538542054
157183,678.0,604.0,47.0,-8.8340813972393
157453,953.0,604.0,47.0,9.10424614409929
632328,731.0,604.0,48.0,8.960574139403198
156757,233.0,604.0,47.0,-7.36310749377776
156936,415.0,604.0,47.0,1.00579329068768
158007,1506.0,604.0,47.0,2.39439046695005
156576,53.0,604.0,47.0,11.6742652283276
156551,26.0,604.0,47.0,7.88786241307997
632307,59.0,604.0,47.0,9.52010551998982
157731,1231.0,604.0,47.0,14.7047961590101
156870,346.0,604.0,47.0,-0.0308282967185694
158110,1611.0,604.0,47.0,-6.74107369199723
158364,123.0,101.0,47.0,2.75249397268228
156569,45.0,604.0,47.0,3.51363282643065
157402,902.0,604.0,47.0,1.7071187440177
158083,1583.0,604.0,47.0,15.9458534884302
156743,220.0,604.0,47.0,0.22418673790845
156565,41.0,604.0,47.0,8.63122209789906
156781,257.0,604.0,47.0,2.86829743538134
156682,160.0,604.0,47.0,27.0149079032185
157188,683.0,604.0,47.0,-2.30733346888233
157759,1259.0,604.0,47.0,5.31446183164784
157722,1222.0,604.0,47.0,6.62344980361233
158198,1699.0,604.0,47.0,-2.91622584882719
157562,1062.0,604.0,47.0,29.7030052958668
158278,1779.0,604.0,47.0,10.821858217901
158455,37.0,788.0,47.0,11.5051135315252
157962,1462.0,604.0,47.0,2.51176754010218
157816,1316.0,604.0,47.0,9.46388282536587
157157,625.0,604.0,47.0,2.82570676429482
157216,712.0,604.0,47.0,-9.96485197905416
156530,4.0,604.0,47.0,5.80922712422904
158444,1280.0,123.0,47.0,11.4159790769355
158142,1643.0,604.0,47.0,22.4369960602386
157092,3145.0,604.0,47.0,33.5487072040729
156572,48.0,604.0,47.0,18.3985686930978
158808,1352.0,228.0,47.0,6.1643100530293
158170,1671.0,604.0,47.0,-12.2588198594857
157205,701.0,604.0,47.0,-4.86415648032068
157381,881.0,604.0,47.0,6.87341053362903
158057,1556.0,604.0,47.0,38.7505295191543
157314,814.0,604.0,47.0,14.4564497922491
157415,915.0,604.0,47.0,-1.01572847971592
156510,419.0,296.0,46.0,1.22362542270858
157773,1273.0,604.0,47.0,11.7652019404424
158214,1715.0,604.0,47.0,15.7641981060913
157844,1344.0,604.0,47.0,9.98133861288512
158207,1708.0,604.0,47.0,15.9400582851794
157878,1378.0,604.0,47.0,10.1074427363263
157860,1360.0,604.0,47.0,5.36736938134694
158343,1844.0,604.0,47.0,-3.54773722968599
632297,714.0,604.0,47.0,11.732602671209287
157995,1494.0,604.0,47.0,7.63115519660506
158372,72.0,101.0,47.0,3.81681856699252
156529,3.0,604.0,47.0,-1.50265470697345
156888,366.0,604.0,47.0,11.8285438279661
156688,166.0,604.0,47.0,8.54524294161685
632346,1330.0,296.0,48.0,0.6035736961588267
157956,1456.0,604.0,47.0,7.22520014759121
158820,1352.0,216.0,47.0,-1.16078424744757
158168,1669.0,604.0,47.0,-4.45094121116752
157236,734.0,604.0,47.0,17.8991899754908
158774,413.0,914.0,47.0,-1.06406889276597
156935,414.0,604.0,47.0,-1.79560894838952
157146,614.0,604.0,47.0,-6.76113068430502
157201,696.0,604.0,47.0,-4.59721230291386
157202,697.0,604.0,47.0,-11.1139040849553
157625,1125.0,604.0,47.0,14.9748002994909
158237,1738.0,604.0,47.0,5.22201374618207
156709,186.0,604.0,47.0,14.0514214688102
157536,1036.0,604.0,47.0,8.81523840012106
158683,413.0,317.0,47.0,7.13875641085362
156995,479.0,604.0,47.0,6.09328550957806
157587,1087.0,604.0,47.0,-0.187162619865649
157083,4078.0,604.0,47.0,31.7210872457118
158402,72.0,316.0,47.0,86.0208376871527
156866,342.0,604.0,47.0,3.02258204909513
158103,1604.0,604.0,47.0,16.7845903484337
157589,1089.0,604.0,47.0,3.04493054208423
157042,527.0,604.0,47.0,-5.70453536542598
158153,1654.0,604.0,47.0,9.23242586525733
158413,914.0,316.0,47.0,132.571032124392
156636,114.0,604.0,47.0,14.6962753714131
158297,1798.0,604.0,47.0,19.7951815272847
157176,671.0,604.0,47.0,-6.99199803330092
157074,3243.0,604.0,47.0,20.9195666794408
158393,15.0,101.0,47.0,-2.48553537582535
158174,1675.0,604.0,47.0,1.54164546125909
156993,477.0,604.0,47.0,15.6599429556357
156923,402.0,604.0,47.0,9.79571733885849
156725,202.0,604.0,47.0,0.341787265565887
158003,1502.0,604.0,47.0,7.58603084194701
158512,406.0,127.0,47.0,105.911705173147
158540,419.0,37.0,47.0,-0.186550888460469
158299,1800.0,604.0,47.0,1.72891661864238
156815,291.0,604.0,47.0,7.63100023539319
158778,1352.0,914.0,47.0,4.34226163684866
156563,39.0,604.0,47.0,14.7144317484705
158450,1352.0,123.0,47.0,10.7042179639437
157384,884.0,604.0,47.0,16.7565410613009
158295,1796.0,604.0,47.0,17.1685537888784
157055,544.0,604.0,47.0,-0.434922440823094
158165,1666.0,604.0,47.0,-7.37407480875149
158832,731.0,296.0,47.0,14.7046469746032
158596,731.0,72.0,47.0,20.320420705395
158579,397.0,753.0,47.0,7.51688689974244
158494,406.0,1275.0,47.0,13.4605812808801
158640,75.0,453.0,47.0,0.496020166763273
158672,227.0,317.0,47.0,112.80428596261
158147,1648.0,604.0,47.0,8.44098230595045
158317,1818.0,604.0,47.0,12.8340372036545
158584,407.0,753.0,47.0,7.17212432182795
158470,407.0,788.0,47.0,0.0653067201007699
157935,1435.0,604.0,47.0,7.18553342365419
157036,520.0,604.0,47.0,-2.73580823556149
157228,725.0,604.0,47.0,-6.26203408704644
158432,453.0,123.0,47.0,2.56488117082116
157223,720.0,604.0,47.0,-7.72787976547258
157516,1016.0,604.0,47.0,7.55122496304909
156809,285.0,604.0,47.0,10.4509130755071
158077,1577.0,604.0,47.0,13.2698193210952
156782,258.0,604.0,47.0,-0.93512715390863
158635,731.0,453.0,47.0,-0.941255759935948
157265,763.0,604.0,47.0,-2.48473656795552
157166,653.0,604.0,47.0,120.390297680547
158090,1591.0,604.0,47.0,35.1665445414441
158150,1651.0,604.0,47.0,-0.13445079056834
157682,1182.0,604.0,47.0,33.3469501802768
157825,1325.0,604.0,47.0,3.59470173889983
157317,817.0,604.0,47.0,3.36609845263384
157676,1176.0,604.0,47.0,50.6856810882441
157144,612.0,604.0,47.0,-4.61718320770858
156567,43.0,604.0,47.0,19.8816584409215
158231,1732.0,604.0,47.0,33.6336965593776
156807,283.0,604.0,47.0,0.391423196708368
156537,11.0,604.0,47.0,8.26250112291208
157783,1283.0,604.0,47.0,14.3492024306445
157235,733.0,604.0,47.0,-3.2266518103055
157220,717.0,604.0,47.0,-6.60118180628417
156896,374.0,604.0,47.0,8.72322448512981
158096,1597.0,604.0,47.0,7.83714698384771
158558,75.0,359.0,47.0,9.124021066162
157256,754.0,604.0,47.0,15.2943498102233
632303,788.0,123.0,47.0,76.37719291758081
158099,1600.0,604.0,47.0,13.4237071533827
157904,1404.0,604.0,47.0,5.8291156790969
157346,846.0,604.0,47.0,15.9889158547065
157122,590.0,604.0,47.0,8.36903956199959
157848,1348.0,604.0,47.0,-0.31814903899574
157156,624.0,604.0,47.0,-10.2679580737906
158236,1737.0,604.0,47.0,1.09850638795008
632342,50.0,604.0,48.0,3.5022360999118067
156969,450.0,604.0,47.0,3.93784880872768
157964,1464.0,604.0,47.0,4.98302109316002
158666,413.0,731.0,47.0,12.6083096440673
156720,197.0,604.0,47.0,4.3293430763009
158650,216.0,453.0,47.0,9.88983966997113
157016,500.0,604.0,47.0,4.20374927702563
157186,681.0,604.0,47.0,-9.00140875261229
157399,899.0,604.0,47.0,5.70639460033158
157213,709.0,604.0,47.0,12.4965899208687
157007,491.0,604.0,47.0,-1.74851538971252
156657,135.0,604.0,47.0,28.5104075477131
157913,1413.0,604.0,47.0,21.0637224038683
157673,1173.0,604.0,47.0,49.0536151620522
158748,914.0,406.0,47.0,8.56456068206249
157854,1354.0,604.0,47.0,18.9694448233383
156904,382.0,604.0,47.0,9.13434361000721
157546,1046.0,604.0,47.0,3.46790891154297
157403,903.0,604.0,47.0,-2.36073242045756
158161,1662.0,604.0,47.0,0.942709103069113
158647,228.0,453.0,47.0,31.5936629885508
158314,1815.0,604.0,47.0,2.24134974109362
156821,297.0,604.0,47.0,6.89211101539956
156708,185.0,604.0,47.0,3.37904097713221
158225,1726.0,604.0,47.0,30.2553046456686
156786,262.0,604.0,47.0,11.5569392120247
157195,690.0,604.0,47.0,-11.7919559120364
157637,1137.0,604.0,47.0,12.4332820747203
158006,1505.0,604.0,47.0,4.26264424669194
157800,1300.0,604.0,47.0,13.4311942943994
157782,1282.0,604.0,47.0,-2.48151420224184
156994,478.0,604.0,47.0,12.9240329783519
158588,413.0,753.0,47.0,13.3556710081309
158206,1707.0,604.0,47.0,23.229007582987
157861,1361.0,604.0,47.0,6.09862184650264
158265,1766.0,604.0,47.0,2.28625992301951
158418,413.0,316.0,47.0,104.596534750621
156795,271.0,604.0,47.0,16.839096204735
632316,575.0,604.0,47.0,17.62850681956115
158035,1534.0,604.0,47.0,66.5229373514363
158060,1559.0,604.0,47.0,76.4410121770746
158169,1670.0,604.0,47.0,1.59859633891391
156953,434.0,604.0,47.0,7.94560879649246
157023,507.0,604.0,47.0,16.1548978894041
157626,1126.0,604.0,47.0,26.5109640702588
157336,836.0,604.0,47.0,10.4135690167288
157351,851.0,604.0,47.0,9.0695161591077
158125,1626.0,604.0,47.0,4.97278652929213
156987,471.0,604.0,47.0,3.9583853356429
158368,127.0,101.0,47.0,5.0567113971952
157192,687.0,604.0,47.0,-2.25342931052834
157832,1332.0,604.0,47.0,11.833721059817
157442,942.0,604.0,47.0,-3.13580220694801
157555,1055.0,604.0,47.0,81.084413480203
158730,216.0,397.0,47.0,10.3790701000441
156706,183.0,604.0,47.0,9.60699452982328
158349,1850.0,604.0,47.0,10.2881452850017
156691,169.0,604.0,47.0,17.6815767602091
156855,331.0,604.0,47.0,10.6789660853202
158069,1569.0,604.0,47.0,41.976374980753
158648,413.0,453.0,47.0,-3.0283731651958
156863,339.0,604.0,47.0,-1.55906847582414
158754,31.0,406.0,47.0,-1.21001685676188
158304,1805.0,604.0,47.0,8.53120745905533
158621,75.0,475.0,47.0,2.79439604794916
157447,947.0,604.0,47.0,1.36649795027518
158829,3932.0,413.0,47.0,-0.570614973806357
157711,1211.0,604.0,47.0,0.334006345755196
157841,1341.0,604.0,47.0,12.0063855024779
157487,987.0,604.0,47.0,2.0800401359843
158001,1500.0,604.0,47.0,-3.32803309672971
157003,487.0,604.0,47.0,12.7859972112169
156942,423.0,604.0,47.0,23.4333830145769
158708,296.0,1330.0,47.0,13.6614107072945
157642,1142.0,604.0,47.0,-4.75792457228288
157081,2677.0,604.0,47.0,28.312146937355
158400,359.0,316.0,47.0,85.3528883122677
158552,453.0,359.0,47.0,-2.9154127279284
156698,175.0,604.0,47.0,-2.7700759674285
158307,1808.0,604.0,47.0,2.95173492182372
158339,1840.0,604.0,47.0,5.0268824929672
157240,738.0,604.0,47.0,2.85640313395736
157360,860.0,604.0,47.0,9.6048920050319
156898,376.0,604.0,47.0,20.6570805345288
158016,1515.0,604.0,47.0,15.1662941946196
158495,296.0,1275.0,47.0,4.23536440814468
158576,317.0,753.0,47.0,34.7736802761483
158785,216.0,407.0,47.0,10.9962493506659
157672,1172.0,604.0,47.0,28.4271279783736
158548,15.0,37.0,47.0,2.78490662019367
157169,663.0,604.0,47.0,-10.47340220584
156729,206.0,604.0,47.0,9.63739114438728
156495,555.0,604.0,46.0,1.89619251291562
156814,290.0,604.0,47.0,15.2264121875954
157404,904.0,604.0,47.0,9.88225836942642
157435,935.0,604.0,47.0,5.85188231314717
157606,1106.0,604.0,47.0,1.68978046639047
157137,605.0,604.0,47.0,-3.52263044808234
158322,1823.0,604.0,47.0,16.9056875495414
158742,31.0,75.0,47.0,7.67193604506258
157492,992.0,604.0,47.0,3.52732194799416
157172,667.0,604.0,47.0,0.180770456050457
157645,1145.0,604.0,47.0,12.218066363119
157056,545.0,604.0,47.0,4.31138363431937
157674,1174.0,604.0,47.0,66.4761506358273
