,drug_row,drug_col,cell_line_name,synergy_zip
156507,731.0,604.0,46.0,5.7223130549732
156927,406.0,604.0,47.0,-3.51388581303735
156558,34.0,604.0,47.0,2.22110980491176
157825,1325.0,604.0,47.0,3.59470173889983
156865,341.0,604.0,47.0,1.17582437568095
158480,491.0,1275.0,47.0,7.24969783405729
157371,871.0,604.0,47.0,2.40025282253513
157574,1074.0,604.0,47.0,17.447980829253
158519,413.0,127.0,47.0,112.907706952609
157957,1457.0,604.0,47.0,13.2888436944226
158427,37.0,123.0,47.0,129.998931322362
158142,1643.0,604.0,47.0,22.4369960602386
158618,227.0,475.0,47.0,7.54828754787142
158836,1330.0,296.0,47.0,25.2808331228167
157600,1100.0,604.0,47.0,4.42223685539286
157720,1220.0,604.0,47.0,9.28617736680086
156855,331.0,604.0,47.0,10.6789660853202
157969,1469.0,604.0,47.0,6.55716266661195
156749,225.0,604.0,47.0,5.41251000770539
632346,1330.0,296.0,48.0,0.6035736961588267
158683,413.0,317.0,47.0,7.13875641085362
157577,1077.0,604.0,47.0,24.6361223511555
157307,807.0,604.0,47.0,7.80871399915259
156625,103.0,604.0,47.0,-0.777296416609943
158096,1597.0,604.0,47.0,7.83714698384771
158506,731.0,127.0,47.0,170.019362101602
156719,196.0,604.0,47.0,14.649686797556
157354,854.0,604.0,47.0,24.6970530500406
157016,500.0,604.0,47.0,4.20374927702563
158340,1841.0,604.0,47.0,15.2225395330392
157721,1221.0,604.0,47.0,10.5196847572112
158180,1681.0,604.0,47.0,-6.84965795169666
157013,497.0,604.0,47.0,10.1550688150829
157081,2677.0,604.0,47.0,28.312146937355
156699,176.0,604.0,47.0,1.1887665933183
157068,2663.0,604.0,47.0,31.7813894315654
158230,1731.0,604.0,47.0,31.3683445967267
157755,1255.0,604.0,47.0,0.984826700700582
157712,1212.0,604.0,47.0,-0.831790477778464
157830,1331.0,604.0,47.0,0.627124610314278
157701,1201.0,604.0,47.0,1.35178332653439
157414,914.0,604.0,47.0,8.1062579425982
156522,1330.0,296.0,46.0,-1.13756657142131
157576,1076.0,604.0,47.0,-0.391964722412083
158098,1599.0,604.0,47.0,13.6881963221743
157868,1368.0,604.0,47.0,5.69640113403128
156640,118.0,604.0,47.0,12.8562745006826
157338,838.0,604.0,47.0,3.5259782325507
156687,165.0,604.0,47.0,4.72507796529668
156737,214.0,604.0,47.0,-5.61800283282095
156876,354.0,604.0,47.0,7.12704308933426
158060,1559.0,604.0,47.0,76.4410121770746
157440,940.0,604.0,47.0,9.13274005692753
157357,857.0,604.0,47.0,6.11260679952398
156541,16.0,604.0,47.0,5.35415945219075
157488,988.0,604.0,47.0,3.82736753100823
156961,442.0,604.0,47.0,22.0622054372577
157598,1098.0,604.0,47.0,-0.857030205548534
157474,974.0,604.0,47.0,3.139114117777
157442,942.0,604.0,47.0,-3.13580220694801
158018,1517.0,604.0,47.0,9.96749546554354
156924,403.0,604.0,47.0,6.08147030678913
158298,1799.0,604.0,47.0,8.64016174481833
156916,394.0,604.0,47.0,7.19290532282862
156802,278.0,604.0,47.0,-0.667041581876786
156998,482.0,604.0,47.0,5.02855055570554
156756,232.0,604.0,47.0,3.62964794127686
158357,1858.0,604.0,47.0,18.7622502238423
158616,731.0,475.0,47.0,3.32110815376442
157185,680.0,604.0,47.0,-6.71344584351851
157449,949.0,604.0,47.0,6.78948964602353
632325,555.0,604.0,48.0,10.91927282526482
156758,234.0,604.0,47.0,-9.01364913772811
156942,423.0,604.0,47.0,23.4333830145769
158020,1519.0,604.0,47.0,4.00823941192855
156575,52.0,604.0,47.0,23.781226573321
156553,28.0,604.0,47.0,4.3436787698024
632307,59.0,604.0,47.0,9.52010551998982
157743,1243.0,604.0,47.0,14.5671192112697
156866,342.0,604.0,47.0,3.02258204909513
158125,1626.0,604.0,47.0,4.97278652929213
158360,1861.0,604.0,47.0,12.5898108703223
156570,46.0,604.0,47.0,4.32051638645167
157399,899.0,604.0,47.0,5.70639460033158
158100,1601.0,604.0,47.0,4.37625496420998
156745,4240.0,604.0,47.0,-1.95882174842874
156565,41.0,604.0,47.0,8.63122209789906
156788,264.0,604.0,47.0,-2.43271487259769
156686,164.0,604.0,47.0,24.4529166778946
157192,687.0,604.0,47.0,-2.25342931052834
157774,1274.0,604.0,47.0,18.5301139745759
157734,1234.0,604.0,47.0,10.7822547995839
158202,1703.0,604.0,47.0,21.0468756526463
157558,1058.0,604.0,47.0,-0.301372228918547
158280,1781.0,604.0,47.0,4.73832677150627
158468,296.0,788.0,47.0,0.0425365170620796
157983,1482.0,604.0,47.0,5.69707263628361
157822,1322.0,604.0,47.0,15.2916519392027
157157,625.0,604.0,47.0,2.82570676429482
157218,715.0,604.0,47.0,2.23630222544443
156537,11.0,604.0,47.0,8.26250112291208
158457,753.0,788.0,47.0,-0.945614382139204
158148,1649.0,604.0,47.0,4.22207042157378
157099,562.0,604.0,47.0,3.43625055551897
156573,49.0,604.0,47.0,14.0591136004196
158805,31.0,228.0,47.0,14.6209518325887
158179,1680.0,604.0,47.0,3.06731215688927
157206,702.0,604.0,47.0,-7.39956334549771
157379,879.0,604.0,47.0,4.7351426953014
158071,1571.0,604.0,47.0,16.0257850104635
157314,814.0,604.0,47.0,14.4564497922491
157411,911.0,604.0,47.0,0.566794182074711
156519,31.0,296.0,46.0,-6.08245988273344
157786,1286.0,604.0,47.0,0.194979634386163
158217,1718.0,604.0,47.0,36.7029984061756
157857,1357.0,604.0,47.0,4.45591662377743
158209,1710.0,604.0,47.0,24.3270051374623
157901,1401.0,604.0,47.0,2.46641468842606
157876,1376.0,604.0,47.0,6.35586734069605
158341,1842.0,604.0,47.0,6.48016270999407
632296,4167.0,604.0,47.0,7.410845181805151
158011,1510.0,604.0,47.0,-0.31725656674129
158370,359.0,101.0,47.0,-4.39138573215795
156536,10.0,604.0,47.0,-1.10963926094218
156886,364.0,604.0,47.0,8.04051718841096
156692,170.0,604.0,47.0,7.49542552271959
632344,3932.0,604.0,48.0,7.582762372126783
157976,1476.0,604.0,47.0,16.5832232966121
158817,1352.0,31.0,47.0,4.53253787157433
158177,1678.0,604.0,47.0,6.0016222945611
157239,737.0,604.0,47.0,1.31397006688002
158770,407.0,914.0,47.0,-1.22275545841499
156941,422.0,604.0,47.0,13.3613592653036
157146,614.0,604.0,47.0,-6.76113068430502
157203,698.0,604.0,47.0,-4.45254183981282
157204,700.0,604.0,47.0,-0.123960338616997
157626,1126.0,604.0,47.0,26.5109640702588
158234,1735.0,604.0,47.0,8.3666332469616
156716,193.0,604.0,47.0,6.08323775628918
157532,1032.0,604.0,47.0,2.02814060133787
158693,296.0,227.0,47.0,14.7094784733785
157003,487.0,604.0,47.0,12.7859972112169
157581,1081.0,604.0,47.0,4.37190001914128
157090,4080.0,604.0,47.0,-4.63188059788619
158408,1330.0,316.0,47.0,90.9388720547824
156860,336.0,604.0,47.0,7.20813589453686
158120,1621.0,604.0,47.0,-4.37722163458678
157582,1082.0,604.0,47.0,-6.51727225319259
157048,535.0,604.0,47.0,-7.02514414505608
158158,1659.0,604.0,47.0,16.3837163729516
158422,1352.0,316.0,47.0,129.772670880351
156639,117.0,604.0,47.0,24.251049911512
158297,1798.0,604.0,47.0,19.7951815272847
157178,673.0,604.0,47.0,-3.38293348699984
157080,2675.0,604.0,47.0,50.9721024019617
158395,788.0,316.0,47.0,5.63197399515695
158183,1684.0,604.0,47.0,-3.56923196371049
157001,485.0,604.0,47.0,3.48395845171339
156929,408.0,604.0,47.0,-0.840691007175892
156726,203.0,604.0,47.0,0.990181219659007
158016,1515.0,604.0,47.0,15.1662941946196
158529,453.0,37.0,47.0,119.479445863639
158555,227.0,359.0,47.0,7.58565428618286
158300,1801.0,604.0,47.0,19.3437291212569
156818,294.0,604.0,47.0,3.78084019065895
158774,413.0,914.0,47.0,-1.06406889276597
156563,39.0,604.0,47.0,14.7144317484705
158462,317.0,788.0,47.0,0.799673693951396
157383,883.0,604.0,47.0,1.63534851976485
158295,1796.0,604.0,47.0,17.1685537888784
157061,551.0,604.0,47.0,-12.7635997663246
158175,1676.0,604.0,47.0,-7.54485789289483
158831,2100.0,296.0,47.0,4.61226002359376
158607,1280.0,72.0,47.0,24.4348232108583
158590,216.0,753.0,47.0,7.33427091572051
158512,406.0,127.0,47.0,105.911705173147
158655,227.0,731.0,47.0,11.0404278120487
158682,228.0,317.0,47.0,-16.230369717453
158153,1654.0,604.0,47.0,9.23242586525733
158320,1821.0,604.0,47.0,8.70746280016897
158597,317.0,72.0,47.0,44.0617117534777
158484,753.0,1275.0,47.0,5.87523415650465
157956,1456.0,604.0,47.0,7.22520014759121
157045,531.0,604.0,47.0,-12.9874224968984
157229,726.0,604.0,47.0,-2.55902857282977
158441,914.0,123.0,47.0,7.37741789873172
157224,721.0,604.0,47.0,-1.68912948829516
157508,1008.0,604.0,47.0,-2.94181310039945
156813,289.0,604.0,47.0,-0.287391078199803
158094,1595.0,604.0,47.0,13.9132237975795
156789,265.0,604.0,47.0,6.16876033151669
158647,228.0,453.0,47.0,31.5936629885508
157270,768.0,604.0,47.0,1.79470171901008
157166,653.0,604.0,47.0,120.390297680547
158108,1609.0,604.0,47.0,11.2473318024074
158156,1657.0,604.0,47.0,6.63550755387819
157695,1195.0,604.0,47.0,6.47573082959247
157835,1335.0,604.0,47.0,3.77234842664556
157318,818.0,604.0,47.0,18.0049569767969
157689,1189.0,604.0,47.0,2.93658162240492
157145,613.0,604.0,47.0,-6.92636294291472
156568,44.0,604.0,47.0,20.6666265946237
158229,1730.0,604.0,47.0,13.1864933312421
156811,287.0,604.0,47.0,7.08733692084117
156544,19.0,604.0,47.0,15.0253438587184
157794,1294.0,604.0,47.0,16.072838808416
157238,736.0,604.0,47.0,-0.201224714106884
157222,719.0,604.0,47.0,0.794087626610622
156899,377.0,604.0,47.0,13.3103039052963
158113,1614.0,604.0,47.0,14.1831832406847
158571,15.0,359.0,47.0,-0.557125106148046
157260,758.0,604.0,47.0,1.47331368763365
632303,788.0,123.0,47.0,76.37719291758081
158115,1616.0,604.0,47.0,-2.54454201037012
157927,1427.0,604.0,47.0,12.587131493468
157346,846.0,604.0,47.0,15.9889158547065
157129,597.0,604.0,47.0,-9.30737647554756
157862,1362.0,604.0,47.0,-4.07925964031888
157156,624.0,604.0,47.0,-10.2679580737906
158232,1733.0,604.0,47.0,22.6689033011026
632338,753.0,3932.0,48.0,6.500608120704826
156974,458.0,604.0,47.0,10.9892010247003
157985,1484.0,604.0,47.0,8.01010888449993
158677,296.0,317.0,47.0,26.3426727268532
156723,200.0,604.0,47.0,4.91095932699189
158664,1280.0,731.0,47.0,-3.6095879604303
157023,507.0,604.0,47.0,16.1548978894041
157188,683.0,604.0,47.0,-2.30733346888233
157394,894.0,604.0,47.0,7.10410798866324
157214,710.0,604.0,47.0,-3.57916867232855
157014,498.0,604.0,47.0,5.53714632266288
156658,136.0,604.0,47.0,11.4513377290313
157933,1433.0,604.0,47.0,16.227709452843
157684,1184.0,604.0,47.0,48.442210781564
158745,1352.0,75.0,47.0,3.22557995379483
157869,1369.0,604.0,47.0,10.5732720274905
156910,388.0,604.0,47.0,22.7030220120643
157543,1043.0,604.0,47.0,3.14436524029365
157400,900.0,604.0,47.0,0.528075844379985
158168,1669.0,604.0,47.0,-4.45094121116752
158661,914.0,731.0,47.0,7.43270965608409
158315,1816.0,604.0,47.0,21.6669052647523
156824,300.0,604.0,47.0,7.80533211750759
156715,192.0,604.0,47.0,3.89021567744596
158225,1726.0,604.0,47.0,30.2553046456686
156794,270.0,604.0,47.0,5.02663693384272
157196,691.0,604.0,47.0,-8.23462469373264
157646,1146.0,604.0,47.0,18.5991265589405
158019,1518.0,604.0,47.0,13.8142949653805
157803,1303.0,604.0,47.0,15.2386474492391
157793,1293.0,604.0,47.0,22.2271734377431
157002,486.0,604.0,47.0,1.29555936622081
158601,75.0,72.0,47.0,24.1315538542054
158208,1709.0,604.0,47.0,15.8917859932819
157878,1378.0,604.0,47.0,10.1074427363263
158263,1764.0,604.0,47.0,0.823310372001869
158425,491.0,123.0,47.0,114.723221819661
156801,277.0,604.0,47.0,1.27594816178572
632316,575.0,604.0,47.0,17.62850681956115
158046,1545.0,604.0,47.0,70.1866200264468
158074,1574.0,604.0,47.0,41.7938663122673
158178,1679.0,604.0,47.0,0.340825271660259
156959,440.0,604.0,47.0,20.2102163689862
157030,514.0,604.0,47.0,9.86490564346529
157628,1128.0,604.0,47.0,8.3932155098045
157336,836.0,604.0,47.0,10.4135690167288
157350,850.0,604.0,47.0,14.328644883018
158135,1636.0,604.0,47.0,-7.41237046543292
156995,479.0,604.0,47.0,6.09328550957806
158365,788.0,101.0,47.0,2.19615619310962
157195,690.0,604.0,47.0,-11.7919559120364
157842,1342.0,604.0,47.0,5.64789842430963
157436,936.0,604.0,47.0,-2.73884053795359
157552,1052.0,604.0,47.0,8.44466292110881
158733,15.0,397.0,47.0,8.18032976505984
156713,190.0,604.0,47.0,4.06285697630362
158345,1846.0,604.0,47.0,1.39227635522476
156694,172.0,604.0,47.0,21.7152457383855
156847,323.0,604.0,47.0,1.84697644313445
158088,1589.0,604.0,47.0,23.9588395200423
158662,407.0,731.0,47.0,40.1941623602888
156857,333.0,604.0,47.0,-2.6436852924116
158751,1280.0,406.0,47.0,3.50036509187594
158304,1805.0,604.0,47.0,8.53120745905533
158638,1330.0,453.0,47.0,-9.77524377236463
157441,941.0,604.0,47.0,7.11651774511274
158827,630.0,604.0,47.0,1.63290838081017
157725,1225.0,604.0,47.0,2.11276790469472
157853,1353.0,604.0,47.0,7.95758080903461
157480,980.0,604.0,47.0,3.39262395627596
158015,1514.0,604.0,47.0,4.11645420014275
157010,494.0,604.0,47.0,-3.73181871567961
156947,428.0,604.0,47.0,8.92799551107131
158718,1352.0,1330.0,47.0,-5.65191360435742
157650,1150.0,604.0,47.0,49.7759781241868
157089,4079.0,604.0,47.0,14.4403824386526
158406,317.0,316.0,47.0,134.747915135658
158566,413.0,359.0,47.0,-4.512516410824
156701,178.0,604.0,47.0,1.6926931592322
158307,1808.0,604.0,47.0,2.95173492182372
158337,1838.0,604.0,47.0,15.1595690287431
157244,742.0,604.0,47.0,-4.01769391562493
157360,860.0,604.0,47.0,9.6048920050319
156903,381.0,604.0,47.0,9.39941125267948
158030,1529.0,604.0,47.0,49.3725600049782
158513,296.0,127.0,47.0,36.2068827622124
158588,413.0,753.0,47.0,13.3556710081309
158781,1280.0,407.0,47.0,14.2386039246848
157681,1181.0,604.0,47.0,76.2768484311762
158562,407.0,359.0,47.0,-6.43434793238115
157169,663.0,604.0,47.0,-10.47340220584
156732,209.0,604.0,47.0,-5.70586711160435
156497,1568.0,604.0,46.0,2.32024389342508
156817,293.0,604.0,47.0,-0.518078103804835
157401,901.0,604.0,47.0,6.91330673066146
157430,930.0,604.0,47.0,5.92745316710288
157605,1105.0,604.0,47.0,7.79230767348186
157139,607.0,604.0,47.0,-10.3668940350492
158324,1825.0,604.0,47.0,9.81933810073427
158742,31.0,75.0,47.0,7.67193604506258
157485,985.0,604.0,47.0,7.29320981285721
157172,667.0,604.0,47.0,0.180770456050457
157655,1155.0,604.0,47.0,63.3620535236079
157062,552.0,604.0,47.0,-4.51951641113343
157686,1186.0,604.0,47.0,1.26221868300148
