,drug_row,drug_col,cell_line_name,synergy_zip
156965,446.0,604.0,47.0,10.6592372338226
156974,458.0,604.0,47.0,10.9892010247003
156982,466.0,604.0,47.0,4.93338679672595
156986,470.0,604.0,47.0,4.99747127990373
156993,477.0,604.0,47.0,15.6599429556357
157005,489.0,604.0,47.0,-1.58904519431034
157012,496.0,604.0,47.0,-0.764790536995234
157015,499.0,604.0,47.0,9.95115137980736
157030,514.0,604.0,47.0,9.86490564346529
157032,516.0,604.0,47.0,0.317482418125267
157034,518.0,604.0,47.0,-2.99024243167249
157036,520.0,604.0,47.0,-2.73580823556149
157049,536.0,604.0,47.0,-10.5793218793683
157050,537.0,604.0,47.0,0.61969215657513
157060,550.0,604.0,47.0,12.2441003845903
157062,552.0,604.0,47.0,-4.51951641113343
157070,4076.0,604.0,47.0,-4.25597676017051
157082,2678.0,604.0,47.0,0.864228956478121
157085,2440.0,604.0,47.0,53.9487528952178
157086,3101.0,604.0,47.0,3.4213830484275
157087,3102.0,604.0,47.0,59.9378432913256
157128,596.0,604.0,47.0,-9.12283930192609
157133,601.0,604.0,47.0,-8.41796940951017
157147,615.0,604.0,47.0,-0.656234954691996
157152,620.0,604.0,47.0,-6.86881238095365
157155,623.0,604.0,47.0,-7.06457560655504
157158,626.0,604.0,47.0,-6.23496925999084
157163,647.0,604.0,47.0,173.217554207328
157166,653.0,604.0,47.0,120.390297680547
157168,662.0,604.0,47.0,-0.624393186529764
157171,666.0,604.0,47.0,-11.7875037132828
157176,671.0,604.0,47.0,-6.99199803330092
157181,676.0,604.0,47.0,-8.04468222490806
157191,686.0,604.0,47.0,-11.9343743686702
157192,687.0,604.0,47.0,-2.25342931052834
157213,709.0,604.0,47.0,12.4965899208687
157217,713.0,604.0,47.0,-2.14308553028768
157220,717.0,604.0,47.0,-6.60118180628417
157223,720.0,604.0,47.0,-7.72787976547258
157226,723.0,604.0,47.0,-4.90185759463073
157229,726.0,604.0,47.0,-2.55902857282977
157233,730.0,604.0,47.0,-6.05348765130767
157234,732.0,604.0,47.0,-6.64469101427715
157236,734.0,604.0,47.0,17.8991899754908
157237,735.0,604.0,47.0,2.82291006634399
157247,745.0,604.0,47.0,6.08996211465492
157255,753.0,604.0,47.0,-0.74844494373438
157257,755.0,604.0,47.0,11.9224113418688
157258,756.0,604.0,47.0,0.618688791503217
157262,760.0,604.0,47.0,8.47815992576514
157264,762.0,604.0,47.0,-6.45200610182227
157265,763.0,604.0,47.0,-2.48473656795552
157269,767.0,604.0,47.0,-8.57349137182494
157277,775.0,604.0,47.0,-1.06746731777237
157279,777.0,604.0,47.0,-2.76512775612029
157280,778.0,604.0,47.0,7.29136590602155
157282,780.0,604.0,47.0,1.75412263647644
157291,791.0,604.0,47.0,-1.09146326049153
157299,799.0,604.0,47.0,-4.66011066539878
157312,812.0,604.0,47.0,17.8219217452873
157320,820.0,604.0,47.0,21.1364240753112
157323,823.0,604.0,47.0,30.2299993145978
157324,824.0,604.0,47.0,20.66266543055
157326,826.0,604.0,47.0,40.0846824199122
157335,835.0,604.0,47.0,4.47885189135236
157337,837.0,604.0,47.0,2.12529320238111
157344,844.0,604.0,47.0,5.83654897599949
157346,846.0,604.0,47.0,15.9889158547065
157349,849.0,604.0,47.0,22.9288712063769
157357,857.0,604.0,47.0,6.11260679952398
157358,858.0,604.0,47.0,12.4567461080752
157374,874.0,604.0,47.0,3.99953297552286
157378,878.0,604.0,47.0,-3.8116454909517
157379,879.0,604.0,47.0,4.7351426953014
157391,891.0,604.0,47.0,1.35703155239374
157405,905.0,604.0,47.0,-0.625020211864799
157411,911.0,604.0,47.0,0.566794182074711
157412,912.0,604.0,47.0,1.1589172987058
157415,915.0,604.0,47.0,-1.01572847971592
157419,919.0,604.0,47.0,4.40396751371261
157420,920.0,604.0,47.0,-5.2215142893686
157424,924.0,604.0,47.0,12.2372360803766
157427,927.0,604.0,47.0,5.35430300843297
157429,929.0,604.0,47.0,3.50042998582229
157444,944.0,604.0,47.0,1.26015288021489
157449,949.0,604.0,47.0,6.78948964602353
157455,955.0,604.0,47.0,7.33897351393233
157460,960.0,604.0,47.0,-4.41565825150835
157462,962.0,604.0,47.0,1.52437601849545
157485,985.0,604.0,47.0,7.29320981285721
157489,989.0,604.0,47.0,21.1574026662348
157495,995.0,604.0,47.0,-1.51640780317277
157498,998.0,604.0,47.0,3.18683086992567
157503,1003.0,604.0,47.0,-2.7051677677915
157504,1004.0,604.0,47.0,8.65179278343413
157505,1005.0,604.0,47.0,1.42975777092305
157506,1006.0,604.0,47.0,4.37248680418035
157511,1011.0,604.0,47.0,-0.488584838085265
157517,1017.0,604.0,47.0,4.27946400486304
157522,1022.0,604.0,47.0,3.40126283843047
157523,1023.0,604.0,47.0,14.0618072314271
157532,1032.0,604.0,47.0,2.02814060133787
157537,1037.0,604.0,47.0,-1.53450637132465
157546,1046.0,604.0,47.0,3.46790891154297
157548,1048.0,604.0,47.0,-1.09280234384436
157551,1051.0,604.0,47.0,10.5090489336509
157556,1056.0,604.0,47.0,4.34887992102928
157560,1060.0,604.0,47.0,103.098062405199
157565,1065.0,604.0,47.0,111.32113102744
157567,1067.0,604.0,47.0,29.2206401240005
157574,1074.0,604.0,47.0,17.447980829253
157580,1080.0,604.0,47.0,10.3572329661472
157588,1088.0,604.0,47.0,-2.23604246600461
157590,1090.0,604.0,47.0,15.7398329666207
157595,1095.0,604.0,47.0,12.5823523889281
157601,1101.0,604.0,47.0,1.07913146754988
157602,1102.0,604.0,47.0,-2.53115633096914
157609,1109.0,604.0,47.0,10.7352355228591
157615,1115.0,604.0,47.0,13.6000169464354
157616,1116.0,604.0,47.0,12.8570376373076
157618,1118.0,604.0,47.0,10.2109580195044
157624,1124.0,604.0,47.0,20.7342385551784
157630,1130.0,604.0,47.0,9.88963865661193
157631,1131.0,604.0,47.0,18.1363693572666
157633,1133.0,604.0,47.0,8.05868291633415
157635,1135.0,604.0,47.0,15.3903917315354
157643,1143.0,604.0,47.0,1.7303993846278
157652,1152.0,604.0,47.0,23.4205292798999
157655,1155.0,604.0,47.0,63.3620535236079
157666,1166.0,604.0,47.0,93.9543203330043
157667,1167.0,604.0,47.0,52.1462691728279
157671,1171.0,604.0,47.0,74.9302396629268
157672,1172.0,604.0,47.0,28.4271279783736
157680,1180.0,604.0,47.0,50.9084400579457
157681,1181.0,604.0,47.0,76.2768484311762
157685,1185.0,604.0,47.0,-1.08404444488168
157693,1193.0,604.0,47.0,3.58925876013796
157698,1198.0,604.0,47.0,-4.15831082812459
157705,1205.0,604.0,47.0,3.46758062944126
157716,1216.0,604.0,47.0,4.53522827271271
157724,1224.0,604.0,47.0,9.50030256426881
157732,1232.0,604.0,47.0,13.7525686025895
157735,1235.0,604.0,47.0,14.864199248605
157738,1238.0,604.0,47.0,15.9159281402612
157739,1239.0,604.0,47.0,16.3564308404646
157741,1241.0,604.0,47.0,5.00786064661619
157749,1249.0,604.0,47.0,9.50787059499491
157752,1252.0,604.0,47.0,9.335950391734
157762,1262.0,604.0,47.0,11.5442503063689
157767,1267.0,604.0,47.0,10.8607815143254
157784,1284.0,604.0,47.0,1.4843971738582
157787,1287.0,604.0,47.0,1.10629349394515
157791,1291.0,604.0,47.0,6.22707201224868
157795,1295.0,604.0,47.0,7.34641760676703
157799,1299.0,604.0,47.0,9.25997063962815
157801,1301.0,604.0,47.0,14.8892989913994
157802,1302.0,604.0,47.0,21.6310929647824
157811,1311.0,604.0,47.0,11.9794397055367
157812,1312.0,604.0,47.0,12.0280525249152
157813,1313.0,604.0,47.0,4.79534568085514
157822,1322.0,604.0,47.0,15.2916519392027
157823,1323.0,604.0,47.0,-0.11709207234481
157824,1324.0,604.0,47.0,1.66774123415246
157833,1333.0,604.0,47.0,6.27780526803121
157838,1338.0,604.0,47.0,7.70404715431962
157843,1343.0,604.0,47.0,0.47166748521012
157847,1347.0,604.0,47.0,-5.91589823803417
157851,1351.0,604.0,47.0,7.55978775529958
157859,1359.0,604.0,47.0,3.98437929602598
157873,1373.0,604.0,47.0,6.46790544979926
157874,1374.0,604.0,47.0,9.96125345841807
157888,1388.0,604.0,47.0,-4.44236354351299
157892,1392.0,604.0,47.0,7.0607346763458
157896,1396.0,604.0,47.0,5.72078638167105
157920,1420.0,604.0,47.0,11.8697851016945
157922,1422.0,604.0,47.0,21.9423988216124
157923,1423.0,604.0,47.0,4.12119576652436
157927,1427.0,604.0,47.0,12.587131493468
157941,1441.0,604.0,47.0,14.4785240915551
157943,1443.0,604.0,47.0,10.0928982922782
157947,1447.0,604.0,47.0,9.44656142937817
157954,1454.0,604.0,47.0,23.8791828307728
157956,1456.0,604.0,47.0,7.22520014759121
157962,1462.0,604.0,47.0,2.51176754010218
157973,1473.0,604.0,47.0,13.4320538710633
157974,1474.0,604.0,47.0,13.9622513054795
157977,1477.0,604.0,47.0,2.7061216947019
157981,1481.0,604.0,47.0,6.59705718159577
157983,1482.0,604.0,47.0,5.69707263628361
157993,1492.0,604.0,47.0,3.62454752073772
157996,1495.0,604.0,47.0,1.5302031081468
157997,1496.0,604.0,47.0,4.53406458451047
157999,1498.0,604.0,47.0,9.16675047450585
158000,1499.0,604.0,47.0,-1.04732238620828
158003,1502.0,604.0,47.0,7.58603084194701
158009,1508.0,604.0,47.0,16.0837484705902
158014,1513.0,604.0,47.0,15.6737880931867
158015,1514.0,604.0,47.0,4.11645420014275
158030,1529.0,604.0,47.0,49.3725600049782
158031,1530.0,604.0,47.0,54.5587288996757
158044,1543.0,604.0,47.0,24.0303735273486
158045,1544.0,604.0,47.0,62.3620213949561
158050,1549.0,604.0,47.0,71.3165497661055
158051,1550.0,604.0,47.0,65.6234823412349
158062,1561.0,604.0,47.0,63.1748592157293
158066,1565.0,604.0,47.0,22.6698541621104
158069,1569.0,604.0,47.0,41.976374980753
158072,1572.0,604.0,47.0,16.535497809253
158074,1574.0,604.0,47.0,41.7938663122673
158083,1583.0,604.0,47.0,15.9458534884302
158085,1586.0,604.0,47.0,35.709573697994
158087,1588.0,604.0,47.0,5.96850048675383
158088,1589.0,604.0,47.0,23.9588395200423
158089,1590.0,604.0,47.0,5.85915699511832
158091,1592.0,604.0,47.0,4.27017002409232
158098,1599.0,604.0,47.0,13.6881963221743
158112,1613.0,604.0,47.0,24.2702932303079
158119,1620.0,604.0,47.0,1.15686872956636
158122,1623.0,604.0,47.0,17.8734297652726
158126,1627.0,604.0,47.0,23.0122525155229
158133,1634.0,604.0,47.0,-0.720347671641411
158137,1638.0,604.0,47.0,17.0679778496427
158143,1644.0,604.0,47.0,3.56477015786969
158151,1652.0,604.0,47.0,11.4845120544789
158158,1659.0,604.0,47.0,16.3837163729516
158170,1671.0,604.0,47.0,-12.2588198594857
158182,1683.0,604.0,47.0,3.82926999324034
158185,1686.0,604.0,47.0,-7.90301386818422
158192,1693.0,604.0,47.0,-1.81776393483309
158198,1699.0,604.0,47.0,-2.91622584882719
158201,1702.0,604.0,47.0,17.2654125921075
158214,1715.0,604.0,47.0,15.7641981060913
158217,1718.0,604.0,47.0,36.7029984061756
158218,1719.0,604.0,47.0,20.2291544472088
158222,1723.0,604.0,47.0,24.9640771593838
158230,1731.0,604.0,47.0,31.3683445967267
158232,1733.0,604.0,47.0,22.6689033011026
158243,1744.0,604.0,47.0,2.69390936178862
158274,1775.0,604.0,47.0,6.47823175579934
158276,1777.0,604.0,47.0,37.5592987869264
158277,1778.0,604.0,47.0,16.3983031153378
158283,1784.0,604.0,47.0,14.3891782926033
158292,1793.0,604.0,47.0,14.9603218409485
158294,1795.0,604.0,47.0,0.583760258387575
158297,1798.0,604.0,47.0,19.7951815272847
158305,1806.0,604.0,47.0,18.9692882623149
158308,1809.0,604.0,47.0,6.39596193435424
158309,1810.0,604.0,47.0,8.55175550506694
158315,1816.0,604.0,47.0,21.6669052647523
158318,1819.0,604.0,47.0,22.7219965464439
158322,1823.0,604.0,47.0,16.9056875495414
158324,1825.0,604.0,47.0,9.81933810073427
158337,1838.0,604.0,47.0,15.1595690287431
158344,1845.0,604.0,47.0,1.4494381960878
158346,1847.0,604.0,47.0,4.00417344328009
158347,1848.0,604.0,47.0,3.53098130348818
158361,1862.0,604.0,47.0,8.017383505073
158375,731.0,101.0,47.0,-1.64293711722135
158384,407.0,101.0,47.0,-0.88237836050088
158385,419.0,101.0,47.0,1.87322679633135
158386,1280.0,101.0,47.0,-1.93344123923302
158393,15.0,101.0,47.0,-2.48553537582535
158395,788.0,316.0,47.0,5.63197399515695
158396,1275.0,316.0,47.0,-3.98990100432724
158399,37.0,316.0,47.0,96.6353739143732
158402,72.0,316.0,47.0,86.0208376871527
158407,227.0,316.0,47.0,97.601028745156
158413,914.0,316.0,47.0,132.571032124392
158417,228.0,316.0,47.0,140.163781942492
158419,31.0,316.0,47.0,74.1804250037769
158426,127.0,123.0,47.0,161.910288830862
158429,753.0,123.0,47.0,89.3905209845461
158430,72.0,123.0,47.0,96.4943193043938
158436,1330.0,123.0,47.0,7.36759414763772
158442,407.0,123.0,47.0,0.582458119703094
158443,419.0,123.0,47.0,9.60656438107286
158447,31.0,123.0,47.0,2.399086592659
158448,216.0,123.0,47.0,-1.5129767749209
158455,37.0,788.0,47.0,11.5051135315252
158463,227.0,788.0,47.0,5.14612474640917
158470,407.0,788.0,47.0,0.0653067201007699
158471,419.0,788.0,47.0,7.96824844408907
158475,31.0,788.0,47.0,1.86678020053857
158478,1352.0,788.0,47.0,8.79676010331931
158486,475.0,1275.0,47.0,3.89444818726025
158491,1330.0,1275.0,47.0,5.50816945376619
158493,75.0,1275.0,47.0,5.69157977134532
158494,406.0,1275.0,47.0,13.4605812808801
158495,296.0,1275.0,47.0,4.23536440814468
158496,914.0,1275.0,47.0,12.3929420534193
158498,419.0,1275.0,47.0,7.29101450181075
158501,413.0,1275.0,47.0,1.79417229021024
158504,475.0,127.0,47.0,129.824380435859
158506,731.0,127.0,47.0,170.019362101602
158510,397.0,127.0,47.0,158.356576054435
158517,1280.0,127.0,47.0,70.309589541163
158525,359.0,37.0,47.0,123.017265341704
158528,475.0,37.0,47.0,64.0628452828304
158529,453.0,37.0,47.0,119.479445863639
158534,397.0,37.0,47.0,108.935973965885
158545,216.0,37.0,47.0,1.11069984918972
158551,475.0,359.0,47.0,8.99289929965217
158560,296.0,359.0,47.0,-2.41772777508005
158564,1280.0,359.0,47.0,-2.73981218693087
158565,228.0,359.0,47.0,-3.74340931638236
158567,31.0,359.0,47.0,-3.19920488027894
158570,1352.0,359.0,47.0,-0.0017210925067921
158577,227.0,753.0,47.0,25.7614524575102
158586,1280.0,753.0,47.0,20.5327016024701
158590,216.0,753.0,47.0,7.33427091572051
158596,731.0,72.0,47.0,20.320420705395
158597,317.0,72.0,47.0,44.0617117534777
158609,413.0,72.0,47.0,-7.62124590622849
158615,453.0,475.0,47.0,2.91798682758731
158622,406.0,475.0,47.0,28.4242017800019
158624,914.0,475.0,47.0,-6.25154875634834
158627,1280.0,475.0,47.0,20.8539589923755
158628,228.0,475.0,47.0,-4.88713976609352
158629,413.0,475.0,47.0,-1.70583629308985
158639,397.0,453.0,47.0,-0.359544610443289
158643,914.0,453.0,47.0,-7.2701437897269
158646,1280.0,453.0,47.0,4.66529813141554
158647,228.0,453.0,47.0,31.5936629885508
158658,75.0,731.0,47.0,3.78711699407832
158666,413.0,731.0,47.0,12.6083096440673
158667,31.0,731.0,47.0,25.8237353978808
158679,407.0,317.0,47.0,0.0887752187058556
158680,419.0,317.0,47.0,3.56936358930222
158689,1330.0,227.0,47.0,-5.29653182360911
158692,406.0,227.0,47.0,-1.6810474774178
158694,914.0,227.0,47.0,9.0152620049379
158696,419.0,227.0,47.0,34.0507137907534
158714,413.0,1330.0,47.0,4.49660454771117
158721,406.0,397.0,47.0,24.0850971077019
158723,914.0,397.0,47.0,5.52199980351897
158728,413.0,397.0,47.0,6.21067017531331
158730,216.0,397.0,47.0,10.3790701000441
158736,914.0,75.0,47.0,13.3717575718124
158741,413.0,75.0,47.0,15.5946906131961
158748,914.0,406.0,47.0,8.56456068206249
158749,407.0,406.0,47.0,-8.78214922759317
158750,419.0,406.0,47.0,10.6678651970944
158762,1280.0,296.0,47.0,2.17237062031947
158766,216.0,296.0,47.0,7.34598472652541
158778,1352.0,914.0,47.0,4.34226163684866
158780,419.0,407.0,47.0,1.10506815476597
158784,31.0,407.0,47.0,-1.35946867259918
158791,413.0,419.0,47.0,40.1018196530407
158797,228.0,1280.0,47.0,19.0822172654232
158799,31.0,1280.0,47.0,5.265745737801
158806,216.0,228.0,47.0,44.7493310712442
158808,1352.0,228.0,47.0,6.1643100530293
158809,15.0,228.0,47.0,13.8636398361301
158818,15.0,31.0,47.0,0.0793020522942199
158820,1352.0,216.0,47.0,-1.16078424744757
158826,655.0,604.0,47.0,9.27239635597533
158829,3932.0,413.0,47.0,-0.570614973806357
632304,50.0,604.0,47.0,22.639845815407448
632305,1330.0,604.0,47.0,-1.3948692136327256
632310,1568.0,604.0,47.0,12.440380312781654
632314,2892.0,604.0,47.0,9.314825131797678
632320,15.0,604.0,47.0,8.488020264986497
632323,790.0,604.0,48.0,16.328980658625422
632324,420.0,604.0,48.0,3.5834053380304245
632326,758.0,604.0,48.0,-0.4118619526749114
632332,296.0,604.0,48.0,5.252732118130989
632335,788.0,123.0,48.0,2.2506827081892378
632348,1330.0,31.0,48.0,-4.90729267649354
632354,347.0,604.0,48.0,-2.277957126050433
632361,455.0,604.0,48.0,29.763034390859303
