,drug_row,drug_col,cell_line_name,synergy_zip
156832,308.0,604.0,47.0,-2.81885565331783
156842,318.0,604.0,47.0,-3.78243732202843
156844,320.0,604.0,47.0,14.4690532180056
156850,326.0,604.0,47.0,13.228501900971
156853,329.0,604.0,47.0,9.11127362669819
156863,339.0,604.0,47.0,-1.55906847582414
156866,342.0,604.0,47.0,3.02258204909513
156867,343.0,604.0,47.0,11.9300161917381
156870,346.0,604.0,47.0,-0.0308282967185694
156879,357.0,604.0,47.0,16.3693671742286
156881,359.0,604.0,47.0,4.46219932833897
156887,365.0,604.0,47.0,7.71271481571932
156888,366.0,604.0,47.0,11.8285438279661
156895,373.0,604.0,47.0,7.84939861626235
156897,375.0,604.0,47.0,10.3912360735465
156899,377.0,604.0,47.0,13.3103039052963
156903,381.0,604.0,47.0,9.39941125267948
156905,383.0,604.0,47.0,4.83250813749727
156909,387.0,604.0,47.0,10.7811890954927
156915,393.0,604.0,47.0,1.63404724484655
156916,394.0,604.0,47.0,7.19290532282862
156920,399.0,604.0,47.0,3.64236238020604
156923,402.0,604.0,47.0,9.79571733885849
156929,408.0,604.0,47.0,-0.840691007175892
156934,413.0,604.0,47.0,1.23234145310742
156938,417.0,604.0,47.0,7.58071387296167
156952,433.0,604.0,47.0,20.3875792188274
156958,439.0,604.0,47.0,6.0881877595691
156960,441.0,604.0,47.0,11.966911778023
156966,447.0,604.0,47.0,21.0997787742836
156972,456.0,604.0,47.0,2.58356357753859
156977,461.0,604.0,47.0,8.80907065325427
156990,474.0,604.0,47.0,2.79272423059141
156992,476.0,604.0,47.0,15.6105329765062
156994,478.0,604.0,47.0,12.9240329783519
156995,479.0,604.0,47.0,6.09328550957806
157000,484.0,604.0,47.0,4.15660863233238
157011,495.0,604.0,47.0,4.74467742112313
157016,500.0,604.0,47.0,4.20374927702563
157018,502.0,604.0,47.0,9.23003685459279
157019,503.0,604.0,47.0,6.44914385325002
157028,512.0,604.0,47.0,10.0011698237157
157031,515.0,604.0,47.0,0.0260453212959152
157038,522.0,604.0,47.0,4.59244747862082
157040,525.0,604.0,47.0,1.69204591131131
157043,529.0,604.0,47.0,-2.97290842234704
157045,531.0,604.0,47.0,-12.9874224968984
157055,544.0,604.0,47.0,-0.434922440823094
157057,546.0,604.0,47.0,-13.6190903788662
157059,549.0,604.0,47.0,0.191733182483936
157061,551.0,604.0,47.0,-12.7635997663246
157065,556.0,604.0,47.0,-9.91378161506102
157067,2882.0,604.0,47.0,45.6563837043723
157078,3247.0,604.0,47.0,6.09556713039918
157084,3153.0,604.0,47.0,25.4824155031595
157097,560.0,604.0,47.0,61.2121407305096
157101,565.0,604.0,47.0,37.5710060724216
157107,571.0,604.0,47.0,13.1425322069181
157110,574.0,604.0,47.0,6.91490056360445
157112,577.0,604.0,47.0,4.813369012538
157116,582.0,604.0,47.0,6.01122060485793
157124,592.0,604.0,47.0,8.15961882749336
157126,594.0,604.0,47.0,-8.72186640040904
157127,595.0,604.0,47.0,-4.77056002223107
157132,600.0,604.0,47.0,-6.24309807044266
157135,603.0,604.0,47.0,-10.2751114238927
157137,605.0,604.0,47.0,-3.52263044808234
157142,610.0,604.0,47.0,-8.55006441139958
157143,611.0,604.0,47.0,-10.0085773788096
157144,612.0,604.0,47.0,-4.61718320770858
157146,614.0,604.0,47.0,-6.76113068430502
157151,619.0,604.0,47.0,-6.99960993229912
157154,622.0,604.0,47.0,-6.63943289111796
157160,629.0,604.0,47.0,130.831654786185
157162,644.0,604.0,47.0,127.530410441198
157165,651.0,604.0,47.0,164.91279838014
157167,658.0,604.0,47.0,150.796594311828
157183,678.0,604.0,47.0,-8.8340813972393
157194,689.0,604.0,47.0,2.02705957975691
157195,690.0,604.0,47.0,-11.7919559120364
157206,702.0,604.0,47.0,-7.39956334549771
157208,704.0,604.0,47.0,-0.489492327758532
157215,711.0,604.0,47.0,-4.93181257923277
157240,738.0,604.0,47.0,2.85640313395736
157242,740.0,604.0,47.0,1.27548629298883
157245,743.0,604.0,47.0,7.57314164749774
157246,744.0,604.0,47.0,4.15068365695039
157248,746.0,604.0,47.0,10.7580598392077
157261,759.0,604.0,47.0,12.4135950997269
157266,764.0,604.0,47.0,16.5479104647939
157267,765.0,604.0,47.0,8.45241537901976
157270,768.0,604.0,47.0,1.79470171901008
157275,773.0,604.0,47.0,3.43146656145771
157284,782.0,604.0,47.0,-9.74044032970707
157289,788.0,604.0,47.0,-1.02986831512049
157295,795.0,604.0,47.0,0.0403500758899989
157310,810.0,604.0,47.0,6.97492985409148
157311,811.0,604.0,47.0,34.0097297937666
157327,827.0,604.0,47.0,19.9379889338261
157331,831.0,604.0,47.0,48.7837828191345
157333,833.0,604.0,47.0,16.6652163225652
157348,848.0,604.0,47.0,18.5630806088808
157359,859.0,604.0,47.0,23.9218358560811
157363,863.0,604.0,47.0,4.3366575580974
157377,877.0,604.0,47.0,3.2075635811156
157381,881.0,604.0,47.0,6.87341053362903
157393,893.0,604.0,47.0,-0.708427798872852
157395,895.0,604.0,47.0,5.14781149548434
157399,899.0,604.0,47.0,5.70639460033158
157401,901.0,604.0,47.0,6.91330673066146
157403,903.0,604.0,47.0,-2.36073242045756
157406,906.0,604.0,47.0,-3.29492348793269
157407,907.0,604.0,47.0,-4.09502545408753
157409,909.0,604.0,47.0,7.80196027167676
157416,916.0,604.0,47.0,-0.313788384592766
157418,918.0,604.0,47.0,7.8815885761036
157428,928.0,604.0,47.0,3.27875269458975
157430,930.0,604.0,47.0,5.92745316710288
157436,936.0,604.0,47.0,-2.73884053795359
157447,947.0,604.0,47.0,1.36649795027518
157450,950.0,604.0,47.0,16.6675479634033
157452,952.0,604.0,47.0,2.56076667855938
157457,957.0,604.0,47.0,14.2946848500853
157461,961.0,604.0,47.0,12.6714828956533
157465,965.0,604.0,47.0,4.96791486821494
157469,969.0,604.0,47.0,12.3630602133283
157482,982.0,604.0,47.0,9.1443499754016
157484,984.0,604.0,47.0,13.3723227466589
157488,988.0,604.0,47.0,3.82736753100823
157491,991.0,604.0,47.0,4.82260633069407
157493,993.0,604.0,47.0,6.60784521734788
157499,999.0,604.0,47.0,8.91435657261112
157508,1008.0,604.0,47.0,-2.94181310039945
157510,1010.0,604.0,47.0,6.25572072431467
157514,1014.0,604.0,47.0,23.0199330081123
157519,1019.0,604.0,47.0,15.3756030530216
157525,1025.0,604.0,47.0,3.6551470142982
157526,1026.0,604.0,47.0,5.05838092702014
157535,1035.0,604.0,47.0,2.02471177473397
157541,1041.0,604.0,47.0,1.11102611666676
157547,1047.0,604.0,47.0,6.47456835074036
157550,1050.0,604.0,47.0,80.7026000883541
157552,1052.0,604.0,47.0,8.44466292110881
157555,1055.0,604.0,47.0,81.084413480203
157563,1063.0,604.0,47.0,6.69332795385667
157564,1064.0,604.0,47.0,19.7374983609042
157568,1068.0,604.0,47.0,-2.0144633514578
157569,1069.0,604.0,47.0,22.5712745083214
157575,1075.0,604.0,47.0,131.635849529267
157576,1076.0,604.0,47.0,-0.391964722412083
157587,1087.0,604.0,47.0,-0.187162619865649
157596,1096.0,604.0,47.0,6.32858479694817
157604,1104.0,604.0,47.0,13.6556445881115
157606,1106.0,604.0,47.0,1.68978046639047
157607,1107.0,604.0,47.0,-3.09255031797339
157613,1113.0,604.0,47.0,-8.29345565935236
157617,1117.0,604.0,47.0,1.55918228709112
157620,1120.0,604.0,47.0,18.2678769339486
157629,1129.0,604.0,47.0,30.630681292013
157634,1134.0,604.0,47.0,27.9527668918872
157639,1139.0,604.0,47.0,16.9910647049982
157641,1141.0,604.0,47.0,12.9117262187847
157645,1145.0,604.0,47.0,12.218066363119
157649,1149.0,604.0,47.0,9.56426633517272
157654,1154.0,604.0,47.0,41.6654800154288
157661,1161.0,604.0,47.0,93.5141949412041
157675,1175.0,604.0,47.0,75.4524623026724
157678,1178.0,604.0,47.0,59.4043487659545
157691,1191.0,604.0,47.0,4.50685423627284
157703,1203.0,604.0,47.0,25.6015436151114
157708,1208.0,604.0,47.0,6.1224369326053
157709,1209.0,604.0,47.0,-0.0234750666266367
157714,1214.0,604.0,47.0,2.42661721869988
157719,1219.0,604.0,47.0,7.12057820514353
157721,1221.0,604.0,47.0,10.5196847572112
157737,1237.0,604.0,47.0,18.828933281234
157742,1242.0,604.0,47.0,12.9410627189729
157744,1244.0,604.0,47.0,13.8789346576081
157746,1246.0,604.0,47.0,8.47714958310102
157747,1247.0,604.0,47.0,7.11071315371586
157750,1250.0,604.0,47.0,5.29479871498068
157753,1253.0,604.0,47.0,6.43953376254679
157758,1258.0,604.0,47.0,-2.61519319142979
157774,1274.0,604.0,47.0,18.5301139745759
157775,1275.0,604.0,47.0,1.31719936264619
157776,1276.0,604.0,47.0,2.69860591051206
157781,1281.0,604.0,47.0,0.195287543212852
157783,1283.0,604.0,47.0,14.3492024306445
157786,1286.0,604.0,47.0,0.194979634386163
157804,1304.0,604.0,47.0,7.26010805448186
157815,1315.0,604.0,47.0,6.54052750259984
157816,1316.0,604.0,47.0,9.46388282536587
157820,1320.0,604.0,47.0,5.66096096066478
157825,1325.0,604.0,47.0,3.59470173889983
157826,1326.0,604.0,47.0,6.55836854987793
157831,4242.0,604.0,47.0,15.1257635133193
157837,1337.0,604.0,47.0,0.586910794666739
157848,1348.0,604.0,47.0,-0.31814903899574
157857,1357.0,604.0,47.0,4.45591662377743
157861,1361.0,604.0,47.0,6.09862184650264
157864,1364.0,604.0,47.0,5.64439219389851
157871,1371.0,604.0,47.0,12.2514162483068
157878,1378.0,604.0,47.0,10.1074427363263
157881,1381.0,604.0,47.0,4.64456128405286
157882,1382.0,604.0,47.0,1.89992585082043
157883,1383.0,604.0,47.0,1.40254643849295
157890,1390.0,604.0,47.0,13.6949531023532
157893,1393.0,604.0,47.0,4.69806019474013
157905,1405.0,604.0,47.0,9.03353753085922
157909,1409.0,604.0,47.0,7.24585208630343
157911,1411.0,604.0,47.0,10.4824326587995
157915,1415.0,604.0,47.0,1.70593269624112
157916,1416.0,604.0,47.0,25.3733892890808
157930,1430.0,604.0,47.0,7.37048364201522
157933,1433.0,604.0,47.0,16.227709452843
157935,1435.0,604.0,47.0,7.18553342365419
157937,1437.0,604.0,47.0,6.0216774153384
157939,1439.0,604.0,47.0,24.9426626227863
157942,1442.0,604.0,47.0,5.44682597477427
157951,1451.0,604.0,47.0,14.7480160138316
157960,1460.0,604.0,47.0,9.90569645059366
157971,1471.0,604.0,47.0,10.2697141361563
157986,1485.0,604.0,47.0,4.12564367905521
157988,1487.0,604.0,47.0,5.14972500482264
157992,1491.0,604.0,47.0,8.21296467680751
157995,1494.0,604.0,47.0,7.63115519660506
157998,1497.0,604.0,47.0,3.83320956826564
158002,1501.0,604.0,47.0,3.25272916121307
158023,1522.0,604.0,47.0,13.2238470211731
158025,1524.0,604.0,47.0,5.9879547950016
158028,1527.0,604.0,47.0,2.14651045285893
158042,1541.0,604.0,47.0,53.2771025085276
158046,1545.0,604.0,47.0,70.1866200264468
158049,1548.0,604.0,47.0,60.0814943321786
158058,1557.0,604.0,47.0,44.4876357731293
158059,1558.0,604.0,47.0,24.5567765496191
158068,1567.0,604.0,47.0,9.85579308474753
158076,1576.0,604.0,47.0,10.7411131169399
158080,1580.0,604.0,47.0,26.2097678416904
158082,1582.0,604.0,47.0,-0.441328016035552
158086,1587.0,604.0,47.0,14.4354940033781
158090,1591.0,604.0,47.0,35.1665445414441
158092,1593.0,604.0,47.0,7.40430142333029
158101,1602.0,604.0,47.0,4.56174488351287
158104,1605.0,604.0,47.0,17.4854573466071
158106,1607.0,604.0,47.0,15.7511983040544
158116,1617.0,604.0,47.0,6.30643813608505
158124,1625.0,604.0,47.0,7.8112393458577
158128,1629.0,604.0,47.0,16.1327098239608
158132,1633.0,604.0,47.0,7.58872990288714
158138,1639.0,604.0,47.0,10.0742283044479
158140,1641.0,604.0,47.0,-2.56564517773637
158144,1645.0,604.0,47.0,0.314485280656018
158147,1648.0,604.0,47.0,8.44098230595045
158148,1649.0,604.0,47.0,4.22207042157378
158153,1654.0,604.0,47.0,9.23242586525733
158157,1658.0,604.0,47.0,4.03424174193339
158164,1665.0,604.0,47.0,4.8965082877412
158166,1667.0,604.0,47.0,0.891681476214261
158167,1668.0,604.0,47.0,-0.732170220022335
158179,1680.0,604.0,47.0,3.06731215688927
158180,1681.0,604.0,47.0,-6.84965795169666
158181,1682.0,604.0,47.0,-1.94357590219793
158184,1685.0,604.0,47.0,7.78627508785638
158187,1688.0,604.0,47.0,9.63634073189114
158188,1689.0,604.0,47.0,-1.28265088332152
158194,1695.0,604.0,47.0,-1.93809095055818
158197,1698.0,604.0,47.0,-4.43651455207357
158204,1705.0,604.0,47.0,6.28297244692783
158208,1709.0,604.0,47.0,15.8917859932819
158209,1710.0,604.0,47.0,24.3270051374623
158216,1717.0,604.0,47.0,25.7049597250085
158220,1721.0,604.0,47.0,27.1676982073551
158227,1728.0,604.0,47.0,23.8282083355092
158234,1735.0,604.0,47.0,8.3666332469616
158238,1739.0,604.0,47.0,-0.46818558549333
158242,1743.0,604.0,47.0,1.64128227552938
158256,1757.0,604.0,47.0,9.30567856582658
158261,1762.0,604.0,47.0,2.88144205575378
158263,1764.0,604.0,47.0,0.823310372001869
158265,1766.0,604.0,47.0,2.28625992301951
158266,1767.0,604.0,47.0,-2.71330284819384
158267,1768.0,604.0,47.0,5.78136095301508
158268,1769.0,604.0,47.0,-0.184900522221653
158271,1772.0,604.0,47.0,15.4664418122805
158285,1786.0,604.0,47.0,15.2761379937365
158287,1788.0,604.0,47.0,28.9157913492248
158296,1797.0,604.0,47.0,10.0521988989199
158299,1800.0,604.0,47.0,1.72891661864238
158300,1801.0,604.0,47.0,19.3437291212569
158302,1803.0,604.0,47.0,16.5785104963345
158310,1811.0,604.0,47.0,5.14233482335261
158311,1812.0,604.0,47.0,21.495728556669
158316,1817.0,604.0,47.0,14.1596827516886
158334,1835.0,604.0,47.0,1.23017343908951
158335,1836.0,604.0,47.0,11.8630690264212
158338,1839.0,604.0,47.0,1.31475494915088
158339,1840.0,604.0,47.0,5.0268824929672
158356,1857.0,604.0,47.0,10.7708347112293
158360,1861.0,604.0,47.0,12.5898108703223
158372,72.0,101.0,47.0,3.81681856699252
158374,453.0,101.0,47.0,-0.31045582076432
158383,914.0,101.0,47.0,-1.19708916454049
158400,359.0,316.0,47.0,85.3528883122677
158403,475.0,316.0,47.0,64.7637156100108
158406,317.0,316.0,47.0,134.747915135658
158408,1330.0,316.0,47.0,90.9388720547824
158410,75.0,316.0,47.0,80.6865602872396
158412,296.0,316.0,47.0,53.5786580312552
158422,1352.0,316.0,47.0,129.772670880351
158423,15.0,316.0,47.0,113.466940260273
158428,359.0,123.0,47.0,171.164502023852
158431,475.0,123.0,47.0,117.168555160383
158438,75.0,123.0,47.0,6.90082217079728
158441,914.0,123.0,47.0,7.37741789873172
158444,1280.0,123.0,47.0,11.4159790769355
158464,1330.0,788.0,47.0,10.2686550633268
158476,216.0,788.0,47.0,9.00087477131256
158484,753.0,1275.0,47.0,5.87523415650465
158485,72.0,1275.0,47.0,4.34408694573317
158489,317.0,1275.0,47.0,10.2775964713827
158490,227.0,1275.0,47.0,13.2545706321651
158492,397.0,1275.0,47.0,3.77928139020857
158500,228.0,1275.0,47.0,-0.78155093497911
158502,31.0,1275.0,47.0,106.902817216957
158513,296.0,127.0,47.0,36.2068827622124
158514,914.0,127.0,47.0,230.405730531392
158519,413.0,127.0,47.0,112.907706952609
158531,317.0,37.0,47.0,237.253896970455
158532,227.0,37.0,47.0,97.2572695478397
158536,406.0,37.0,47.0,159.139289499646
158537,296.0,37.0,47.0,68.5328061044936
158539,407.0,37.0,47.0,-2.24691095587064
158540,419.0,37.0,47.0,-0.186550888460469
158543,413.0,37.0,47.0,-1.90189100278784
158552,453.0,359.0,47.0,-2.9154127279284
158554,317.0,359.0,47.0,7.36182207788052
158562,407.0,359.0,47.0,-6.43434793238115
158568,216.0,359.0,47.0,10.0909103491618
158576,317.0,753.0,47.0,34.7736802761483
158578,1330.0,753.0,47.0,13.2062425060114
158579,397.0,753.0,47.0,7.51688689974244
158589,31.0,753.0,47.0,8.70397087835937
158593,15.0,753.0,47.0,23.5859387394278
158601,75.0,72.0,47.0,24.1315538542054
158605,407.0,72.0,47.0,5.66944295211839
158606,419.0,72.0,47.0,21.0464896205014
158607,1280.0,72.0,47.0,24.4348232108583
158611,216.0,72.0,47.0,-1.29668827403477
158614,15.0,72.0,47.0,-0.684570069770224
158616,731.0,475.0,47.0,3.32110815376442
158620,397.0,475.0,47.0,-4.53337107732147
158635,731.0,453.0,47.0,-0.941255759935948
158636,317.0,453.0,47.0,9.81121683735835
158641,406.0,453.0,47.0,8.21921960666256
158649,31.0,453.0,47.0,-1.36895426127593
158652,1352.0,453.0,47.0,42.5687260515842
158653,15.0,453.0,47.0,-3.32137501292533
158655,227.0,731.0,47.0,11.0404278120487
158657,397.0,731.0,47.0,37.8270183812052
158659,406.0,731.0,47.0,-9.97451908184766
158663,419.0,731.0,47.0,-6.77613967030902
158670,1352.0,731.0,47.0,7.22581386954972
158675,75.0,317.0,47.0,15.6751459561656
158676,406.0,317.0,47.0,8.73462222023458
158678,914.0,317.0,47.0,-5.3216147812127
158695,407.0,227.0,47.0,25.0703501151185
158697,1280.0,227.0,47.0,8.41291495113976
158698,228.0,227.0,47.0,29.1832623379396
158700,31.0,227.0,47.0,7.21136095296843
158705,397.0,1330.0,47.0,23.5341169560504
158707,406.0,1330.0,47.0,0.65909256451972
158708,296.0,1330.0,47.0,13.6614107072945
158718,1352.0,1330.0,47.0,-5.65191360435742
158725,419.0,397.0,47.0,3.89447264382988
158726,1280.0,397.0,47.0,14.4020201383777
158727,228.0,397.0,47.0,7.22066415450839
158729,31.0,397.0,47.0,3.4552453767396
158733,15.0,397.0,47.0,8.18032976505984
158734,406.0,75.0,47.0,7.96881344890227
158735,296.0,75.0,47.0,-1.59123201211989
158745,1352.0,75.0,47.0,3.22557995379483
158755,216.0,406.0,47.0,3.15180178305275
158757,1352.0,406.0,47.0,8.95906072870196
158765,31.0,296.0,47.0,2.680071407597
158773,228.0,914.0,47.0,-1.74816652954462
158779,15.0,914.0,47.0,2.09659238761847
158785,216.0,407.0,47.0,10.9962493506659
158787,1352.0,407.0,47.0,24.237656911472
158788,15.0,407.0,47.0,12.8468080600406
158798,413.0,1280.0,47.0,24.7551691939242
158810,31.0,413.0,47.0,2.99087718900421
158815,216.0,31.0,47.0,-1.62391969298051
158825,659.0,604.0,47.0,7.63297728596119
158828,37.0,296.0,47.0,0.942989995784782
158830,2100.0,604.0,47.0,5.97837085141331
158839,1352.0,604.0,48.0,2.79744658745326
632296,4167.0,604.0,47.0,7.410845181805151
632297,714.0,604.0,47.0,11.732602671209287
632302,699.0,604.0,47.0,19.85199681689905
632312,451.0,604.0,47.0,5.321598606012195
632342,50.0,604.0,48.0,3.5022360999118067
632343,3932.0,413.0,48.0,1.98248261746925
632351,59.0,604.0,48.0,4.178253089182897
632357,451.0,604.0,48.0,1.2692997666888746
632359,604.0,604.0,48.0,4.555049833925105
632362,655.0,604.0,48.0,1.8232962675330189
632365,1584.0,604.0,48.0,11.717109929986169
632369,31.0,604.0,48.0,4.21731744785555
