,drug_row,drug_col,cell_line_name,synergy_zip
157227,724.0,604.0,47.0,4.3250249458997
157231,728.0,604.0,47.0,-4.2587848368848
157232,729.0,604.0,47.0,5.37931462690525
157242,740.0,604.0,47.0,1.27548629298883
157246,744.0,604.0,47.0,4.15068365695039
157250,748.0,604.0,47.0,2.84902788246391
157261,759.0,604.0,47.0,12.4135950997269
157273,771.0,604.0,47.0,5.48963297708689
157286,784.0,604.0,47.0,18.8538755533436
157296,796.0,604.0,47.0,6.79429165247361
157297,797.0,604.0,47.0,-5.52326466602911
157302,802.0,604.0,47.0,12.1945110895111
157310,810.0,604.0,47.0,6.97492985409148
157311,811.0,604.0,47.0,34.0097297937666
157315,815.0,604.0,47.0,17.0963428796106
157322,822.0,604.0,47.0,10.0239168089399
157323,823.0,604.0,47.0,30.2299993145978
157335,835.0,604.0,47.0,4.47885189135236
157341,841.0,604.0,47.0,21.9661463318964
157345,845.0,604.0,47.0,17.3726450620233
157352,852.0,604.0,47.0,4.85614502863169
157359,859.0,604.0,47.0,23.9218358560811
157361,861.0,604.0,47.0,7.76743155606279
157372,872.0,604.0,47.0,0.933841709820645
157373,873.0,604.0,47.0,1.03154848399583
157375,875.0,604.0,47.0,8.58793442935751
157380,880.0,604.0,47.0,11.6790979433554
157396,896.0,604.0,47.0,-3.21754384904772
157398,898.0,604.0,47.0,-2.08490997093504
157409,909.0,604.0,47.0,7.80196027167676
157412,912.0,604.0,47.0,1.1589172987058
157415,915.0,604.0,47.0,-1.01572847971592
157431,931.0,604.0,47.0,2.1758453989894
157439,939.0,604.0,47.0,7.59196184466535
157447,947.0,604.0,47.0,1.36649795027518
157448,948.0,604.0,47.0,-6.08156969504295
157455,955.0,604.0,47.0,7.33897351393233
157462,962.0,604.0,47.0,1.52437601849545
157467,967.0,604.0,47.0,5.31786220721913
157473,973.0,604.0,47.0,-2.46365696503814
157479,979.0,604.0,47.0,10.6303030125316
157481,981.0,604.0,47.0,8.63605849275499
157491,991.0,604.0,47.0,4.82260633069407
157493,993.0,604.0,47.0,6.60784521734788
157509,1009.0,604.0,47.0,5.92093226813434
157510,1010.0,604.0,47.0,6.25572072431467
157519,1019.0,604.0,47.0,15.3756030530216
157520,1020.0,604.0,47.0,4.0262240465023
157524,1024.0,604.0,47.0,14.9106585643842
157528,1028.0,604.0,47.0,4.55176753290852
157530,1030.0,604.0,47.0,1.21752805282082
157533,1033.0,604.0,47.0,3.90340432198551
157534,1034.0,604.0,47.0,16.4092161239528
157537,1037.0,604.0,47.0,-1.53450637132465
157539,1039.0,604.0,47.0,12.8834908842712
157545,1045.0,604.0,47.0,41.3511986278203
157547,1047.0,604.0,47.0,6.47456835074036
157554,1054.0,604.0,47.0,1.63725087114483
157556,1056.0,604.0,47.0,4.34887992102928
157564,1064.0,604.0,47.0,19.7374983609042
157567,1067.0,604.0,47.0,29.2206401240005
157575,1075.0,604.0,47.0,131.635849529267
157579,1079.0,604.0,47.0,13.1825518736987
157587,1087.0,604.0,47.0,-0.187162619865649
157589,1089.0,604.0,47.0,3.04493054208423
157592,1092.0,604.0,47.0,-5.52046880108852
157594,1094.0,604.0,47.0,16.9550010947715
157601,1101.0,604.0,47.0,1.07913146754988
157602,1102.0,604.0,47.0,-2.53115633096914
157608,1108.0,604.0,47.0,-0.123753464835538
157610,1110.0,604.0,47.0,3.68739027323187
157615,1115.0,604.0,47.0,13.6000169464354
157618,1118.0,604.0,47.0,10.2109580195044
157623,1123.0,604.0,47.0,11.5222655863565
157624,1124.0,604.0,47.0,20.7342385551784
157627,1127.0,604.0,47.0,9.82172497181846
157629,1129.0,604.0,47.0,30.630681292013
157632,1132.0,604.0,47.0,4.46407083707849
157633,1133.0,604.0,47.0,8.05868291633415
157635,1135.0,604.0,47.0,15.3903917315354
157636,1136.0,604.0,47.0,17.4178726649564
157637,1137.0,604.0,47.0,12.4332820747203
157638,1138.0,604.0,47.0,11.6991593868977
157651,1151.0,604.0,47.0,58.1922280758435
157652,1152.0,604.0,47.0,23.4205292798999
157653,1153.0,604.0,47.0,61.8221745667745
157657,1157.0,604.0,47.0,52.8421993473736
157663,1163.0,604.0,47.0,67.4415229785597
157675,1175.0,604.0,47.0,75.4524623026724
157677,1177.0,604.0,47.0,33.6073985322998
157679,1179.0,604.0,47.0,70.7231186003725
157682,1182.0,604.0,47.0,33.3469501802768
157683,1183.0,604.0,47.0,50.4666522902745
157685,1185.0,604.0,47.0,-1.08404444488168
157688,1188.0,604.0,47.0,-1.40293669811768
157690,1190.0,604.0,47.0,1.09855050151002
157700,1200.0,604.0,47.0,3.71298738220508
157704,1204.0,604.0,47.0,7.57693356208028
157705,1205.0,604.0,47.0,3.46758062944126
157706,1206.0,604.0,47.0,4.45992590881422
157710,1210.0,604.0,47.0,4.75882496706756
157724,1224.0,604.0,47.0,9.50030256426881
157733,1233.0,604.0,47.0,3.32110568446658
157739,1239.0,604.0,47.0,16.3564308404646
157746,1246.0,604.0,47.0,8.47714958310102
157749,1249.0,604.0,47.0,9.50787059499491
157762,1262.0,604.0,47.0,11.5442503063689
157763,1263.0,604.0,47.0,7.30534137359855
157764,1264.0,604.0,47.0,-0.0752753787365529
157765,1265.0,604.0,47.0,1.46132769425284
157767,1267.0,604.0,47.0,10.8607815143254
157769,1269.0,604.0,47.0,6.32394368977461
157782,1282.0,604.0,47.0,-2.48151420224184
157796,1296.0,604.0,47.0,11.2260503299182
157805,1305.0,604.0,47.0,10.2746907478949
157807,1307.0,604.0,47.0,13.9764782456545
157809,1309.0,604.0,47.0,12.9412508631129
157815,1315.0,604.0,47.0,6.54052750259984
157823,1323.0,604.0,47.0,-0.11709207234481
157826,1326.0,604.0,47.0,6.55836854987793
157829,1329.0,604.0,47.0,6.74640719063035
157833,1333.0,604.0,47.0,6.27780526803121
157843,1343.0,604.0,47.0,0.47166748521012
157846,1346.0,604.0,47.0,6.12424093961896
157848,1348.0,604.0,47.0,-0.31814903899574
157850,1350.0,604.0,47.0,9.32382429007093
157854,1354.0,604.0,47.0,18.9694448233383
157859,1359.0,604.0,47.0,3.98437929602598
157860,1360.0,604.0,47.0,5.36736938134694
157865,1365.0,604.0,47.0,2.49009349197731
157867,1367.0,604.0,47.0,4.35540403037152
157871,1371.0,604.0,47.0,12.2514162483068
157877,1377.0,604.0,47.0,4.08185443209791
157881,1381.0,604.0,47.0,4.64456128405286
157882,1382.0,604.0,47.0,1.89992585082043
157884,1384.0,604.0,47.0,4.97075604651677
157885,1385.0,604.0,47.0,10.8383320708979
157887,1387.0,604.0,47.0,7.27933867457097
157888,1388.0,604.0,47.0,-4.44236354351299
157892,1392.0,604.0,47.0,7.0607346763458
157893,1393.0,604.0,47.0,4.69806019474013
157894,1394.0,604.0,47.0,6.12559292785202
157898,1398.0,604.0,47.0,-3.21119781797803
157903,1403.0,604.0,47.0,2.65920825004532
157904,1404.0,604.0,47.0,5.8291156790969
157915,1415.0,604.0,47.0,1.70593269624112
157918,1418.0,604.0,47.0,7.01913306723932
157922,1422.0,604.0,47.0,21.9423988216124
157925,1425.0,604.0,47.0,4.60596195028444
157934,1434.0,604.0,47.0,24.6011620456449
157941,1441.0,604.0,47.0,14.4785240915551
157942,1442.0,604.0,47.0,5.44682597477427
157945,1445.0,604.0,47.0,9.27172192259566
157951,1451.0,604.0,47.0,14.7480160138316
157958,1458.0,604.0,47.0,7.38100919352827
157970,1470.0,604.0,47.0,6.99794418698694
157980,1480.0,604.0,47.0,18.4648594320348
157982,4243.0,604.0,47.0,7.35401044198874
157989,1488.0,604.0,47.0,19.6810727856006
157992,1491.0,604.0,47.0,8.21296467680751
157996,1495.0,604.0,47.0,1.5302031081468
157999,1498.0,604.0,47.0,9.16675047450585
158004,1503.0,604.0,47.0,16.7530997809544
158021,1520.0,604.0,47.0,10.3657410917758
158026,1525.0,604.0,47.0,1.41641870526984
158027,1526.0,604.0,47.0,0.333930113071364
158031,1530.0,604.0,47.0,54.5587288996757
158050,1549.0,604.0,47.0,71.3165497661055
158057,1556.0,604.0,47.0,38.7505295191543
158059,1558.0,604.0,47.0,24.5567765496191
158061,1560.0,604.0,47.0,43.799062014782
158062,1561.0,604.0,47.0,63.1748592157293
158069,1569.0,604.0,47.0,41.976374980753
158070,1570.0,604.0,47.0,26.4795535244237
158072,1572.0,604.0,47.0,16.535497809253
158076,1576.0,604.0,47.0,10.7411131169399
158080,1580.0,604.0,47.0,26.2097678416904
158084,1585.0,604.0,47.0,29.4227045777576
158085,1586.0,604.0,47.0,35.709573697994
158087,1588.0,604.0,47.0,5.96850048675383
158091,1592.0,604.0,47.0,4.27017002409232
158103,1604.0,604.0,47.0,16.7845903484337
158106,1607.0,604.0,47.0,15.7511983040544
158117,1618.0,604.0,47.0,9.67844790906168
158130,1631.0,604.0,47.0,-5.37001907634836
158137,1638.0,604.0,47.0,17.0679778496427
158140,1641.0,604.0,47.0,-2.56564517773637
158151,1652.0,604.0,47.0,11.4845120544789
158160,1661.0,604.0,47.0,-8.57645501089811
158161,1662.0,604.0,47.0,0.942709103069113
158169,1670.0,604.0,47.0,1.59859633891391
158172,1673.0,604.0,47.0,1.85472037420121
158174,1675.0,604.0,47.0,1.54164546125909
158176,1677.0,604.0,47.0,2.76689832876522
158182,1683.0,604.0,47.0,3.82926999324034
158197,1698.0,604.0,47.0,-4.43651455207357
158212,1713.0,604.0,47.0,22.2157628977768
158213,1714.0,604.0,47.0,16.451217297904
158220,1721.0,604.0,47.0,27.1676982073551
158226,1727.0,604.0,47.0,23.8542326475251
158233,1734.0,604.0,47.0,11.1705114796101
158235,1736.0,604.0,47.0,23.4797728463159
158236,1737.0,604.0,47.0,1.09850638795008
158240,1741.0,604.0,47.0,-0.238283745165887
158248,1749.0,604.0,47.0,13.027304987345
158250,1751.0,604.0,47.0,4.93224068177511
158255,1756.0,604.0,47.0,3.58430212885442
158256,1757.0,604.0,47.0,9.30567856582658
158264,1765.0,604.0,47.0,-0.702788619382879
158268,1769.0,604.0,47.0,-0.184900522221653
158270,1771.0,604.0,47.0,2.96137422369602
158271,1772.0,604.0,47.0,15.4664418122805
158274,1775.0,604.0,47.0,6.47823175579934
158284,1785.0,604.0,47.0,4.61377097030639
158285,1786.0,604.0,47.0,15.2761379937365
158299,1800.0,604.0,47.0,1.72891661864238
158310,1811.0,604.0,47.0,5.14233482335261
158311,1812.0,604.0,47.0,21.495728556669
158317,1818.0,604.0,47.0,12.8340372036545
158318,1819.0,604.0,47.0,22.7219965464439
158323,1824.0,604.0,47.0,15.8247205331954
158327,1828.0,604.0,47.0,13.7519825635031
158335,1836.0,604.0,47.0,11.8630690264212
158343,1844.0,604.0,47.0,-3.54773722968599
158349,1850.0,604.0,47.0,10.2881452850017
158359,1860.0,604.0,47.0,5.80631989463668
158362,1863.0,604.0,47.0,9.95591606159999
158367,491.0,101.0,47.0,3.36973798736452
158369,37.0,101.0,47.0,3.90322371251308
158372,72.0,101.0,47.0,3.81681856699252
158373,475.0,101.0,47.0,-5.32508639603795
158376,317.0,101.0,47.0,1.93639276216623
158378,1330.0,101.0,47.0,0.317251298045333
158379,397.0,101.0,47.0,4.12316867557364
158384,407.0,101.0,47.0,-0.88237836050088
158387,228.0,101.0,47.0,-4.5597374881427
158392,1352.0,101.0,47.0,-0.0572411448491948
158398,127.0,316.0,47.0,62.7800398348755
158399,37.0,316.0,47.0,96.6353739143732
158402,72.0,316.0,47.0,86.0208376871527
158403,475.0,316.0,47.0,64.7637156100108
158411,406.0,316.0,47.0,93.6787013588077
158414,407.0,316.0,47.0,147.317178799354
158419,31.0,316.0,47.0,74.1804250037769
158429,753.0,123.0,47.0,89.3905209845461
158432,453.0,123.0,47.0,2.56488117082116
158436,1330.0,123.0,47.0,7.36759414763772
158437,397.0,123.0,47.0,3.58454598928821
158439,406.0,123.0,47.0,16.0486509270887
158444,1280.0,123.0,47.0,11.4159790769355
158446,413.0,123.0,47.0,5.37969034360053
158447,31.0,123.0,47.0,2.399086592659
158453,491.0,788.0,47.0,6.00009985796234
158455,37.0,788.0,47.0,11.5051135315252
158463,227.0,788.0,47.0,5.14612474640917
158473,228.0,788.0,47.0,7.24319815033633
158478,1352.0,788.0,47.0,8.79676010331931
158490,227.0,1275.0,47.0,13.2545706321651
158494,406.0,1275.0,47.0,13.4605812808801
158495,296.0,1275.0,47.0,4.23536440814468
158496,914.0,1275.0,47.0,12.3929420534193
158499,1280.0,1275.0,47.0,6.65497215689449
158507,317.0,127.0,47.0,159.694944594698
158508,227.0,127.0,47.0,95.1010688470396
158509,1330.0,127.0,47.0,140.077244397704
158510,397.0,127.0,47.0,158.356576054435
158520,31.0,127.0,47.0,71.2403859617827
158523,1352.0,127.0,47.0,56.2906574707874
158525,359.0,37.0,47.0,123.017265341704
158528,475.0,37.0,47.0,64.0628452828304
158531,317.0,37.0,47.0,237.253896970455
158534,397.0,37.0,47.0,108.935973965885
158536,406.0,37.0,47.0,159.139289499646
158565,228.0,359.0,47.0,-3.74340931638236
158567,31.0,359.0,47.0,-3.19920488027894
158577,227.0,753.0,47.0,25.7614524575102
158579,397.0,753.0,47.0,7.51688689974244
158581,406.0,753.0,47.0,23.694518723813
158585,419.0,753.0,47.0,6.18492952781714
158587,228.0,753.0,47.0,27.2854026807751
158592,1352.0,753.0,47.0,27.9753054335707
158594,475.0,72.0,47.0,17.4365921869636
158598,227.0,72.0,47.0,37.1613138679208
158605,407.0,72.0,47.0,5.66944295211839
158609,413.0,72.0,47.0,-7.62124590622849
158613,1352.0,72.0,47.0,-9.50675893488399
158615,453.0,475.0,47.0,2.91798682758731
158620,397.0,475.0,47.0,-4.53337107732147
158624,914.0,475.0,47.0,-6.25154875634834
158630,31.0,475.0,47.0,4.37313664272741
158634,15.0,475.0,47.0,-3.59409184866939
158636,317.0,453.0,47.0,9.81121683735835
158653,15.0,453.0,47.0,-3.32137501292533
158654,317.0,731.0,47.0,-12.5734903928958
158658,75.0,731.0,47.0,3.78711699407832
158660,296.0,731.0,47.0,15.3435693045436
158681,1280.0,317.0,47.0,5.55861605409825
158691,75.0,227.0,47.0,3.6971069277206
158692,406.0,227.0,47.0,-1.6810474774178
158694,914.0,227.0,47.0,9.0152620049379
158695,407.0,227.0,47.0,25.0703501151185
158703,1352.0,227.0,47.0,7.21005385404121
158706,75.0,1330.0,47.0,0.873371600096259
158712,1280.0,1330.0,47.0,7.15183112199649
158716,216.0,1330.0,47.0,24.571477624025
158739,1280.0,75.0,47.0,3.92100721860221
158740,228.0,75.0,47.0,4.31249263741758
158757,1352.0,406.0,47.0,8.95906072870196
158760,407.0,296.0,47.0,2.22481435060524
158764,413.0,296.0,47.0,-3.6097581765881
158772,1280.0,914.0,47.0,9.81871532474847
158776,216.0,914.0,47.0,19.1209359139377
158778,1352.0,914.0,47.0,4.34226163684866
158779,15.0,914.0,47.0,2.09659238761847
158783,413.0,407.0,47.0,0.593948613049114
158785,216.0,407.0,47.0,10.9962493506659
158792,31.0,419.0,47.0,21.0992129926043
158800,216.0,1280.0,47.0,16.9263802577344
158809,15.0,228.0,47.0,13.8636398361301
158829,3932.0,413.0,47.0,-0.570614973806357
158838,1330.0,914.0,47.0,-4.7564447859353
158840,1352.0,296.0,48.0,5.90019339035782
632300,555.0,604.0,47.0,8.021077959376175
632301,731.0,604.0,47.0,0.3177238737582115
632305,1330.0,604.0,47.0,-1.3948692136327256
632309,347.0,604.0,47.0,7.5366551329808305
632310,1568.0,604.0,47.0,12.440380312781654
632315,455.0,604.0,47.0,7.993784839764125
632327,731.0,296.0,48.0,1.3857396597880582
632331,296.0,296.0,48.0,-8.58983737265464
632340,753.0,31.0,48.0,3.3881615546705164
632341,37.0,296.0,48.0,-0.5092869717373403
632347,1330.0,604.0,48.0,7.168416369531907
632352,630.0,604.0,48.0,0.198122910122858
632357,451.0,604.0,48.0,1.2692997666888746
632360,352.0,604.0,48.0,6.713728644520788
