,drug_row,drug_col,cell_line_name,synergy_zip
157228,725.0,604.0,47.0,-6.26203408704644
157232,729.0,604.0,47.0,5.37931462690525
157241,739.0,604.0,47.0,5.24909170123789
157251,749.0,604.0,47.0,31.519639721933
157259,757.0,604.0,47.0,-2.33414285104506
157263,761.0,604.0,47.0,8.26283663092547
157268,766.0,604.0,47.0,9.31592717388335
157271,769.0,604.0,47.0,0.535906347653162
157281,779.0,604.0,47.0,16.8625238790247
157283,781.0,604.0,47.0,2.25783883028202
157292,792.0,604.0,47.0,-12.305652582752
157297,797.0,604.0,47.0,-5.52326466602911
157301,801.0,604.0,47.0,8.9399030050499
157305,805.0,604.0,47.0,11.5323085848992
157306,806.0,604.0,47.0,51.9279529065449
157308,808.0,604.0,47.0,36.7028061656484
157309,809.0,604.0,47.0,25.4244707149906
157313,813.0,604.0,47.0,23.9102760673718
157315,815.0,604.0,47.0,17.0963428796106
157322,822.0,604.0,47.0,10.0239168089399
157329,829.0,604.0,47.0,11.6069638694305
157334,834.0,604.0,47.0,20.5571092017255
157342,842.0,604.0,47.0,9.15427406973393
157343,843.0,604.0,47.0,-1.36202891768662
157345,845.0,604.0,47.0,17.3726450620233
157350,850.0,604.0,47.0,14.328644883018
157352,852.0,604.0,47.0,4.85614502863169
157354,854.0,604.0,47.0,24.6970530500406
157356,856.0,604.0,47.0,12.6598289119805
157369,869.0,604.0,47.0,8.09485559064759
157370,870.0,604.0,47.0,1.6538380847663
157372,872.0,604.0,47.0,0.933841709820645
157386,886.0,604.0,47.0,6.7167967362266
157394,894.0,604.0,47.0,7.10410798866324
157404,904.0,604.0,47.0,9.88225836942642
157408,908.0,604.0,47.0,5.27877862800926
157413,913.0,604.0,47.0,-1.63872760992745
157417,917.0,604.0,47.0,0.755185313393736
157422,922.0,604.0,47.0,0.597769434932983
157423,923.0,604.0,47.0,3.90084318543422
157432,932.0,604.0,47.0,-5.20252374129386
157433,933.0,604.0,47.0,-0.895576946709137
157434,934.0,604.0,47.0,5.67351753244068
157435,935.0,604.0,47.0,5.85188231314717
157443,943.0,604.0,47.0,5.75676421604215
157448,948.0,604.0,47.0,-6.08156969504295
157451,951.0,604.0,47.0,11.2316080018725
157456,956.0,604.0,47.0,6.70326172607357
157458,958.0,604.0,47.0,5.8964899876376
157463,963.0,604.0,47.0,7.33270156754175
157468,968.0,604.0,47.0,2.24952144096676
157472,972.0,604.0,47.0,1.85655468436117
157473,973.0,604.0,47.0,-2.46365696503814
157479,979.0,604.0,47.0,10.6303030125316
157483,983.0,604.0,47.0,-0.540060035565505
157487,987.0,604.0,47.0,2.0800401359843
157490,990.0,604.0,47.0,9.43182542370661
157492,992.0,604.0,47.0,3.52732194799416
157496,996.0,604.0,47.0,2.71397465667586
157497,997.0,604.0,47.0,-0.932286558037249
157512,1012.0,604.0,47.0,5.50549864128063
157516,1016.0,604.0,47.0,7.55122496304909
157520,1020.0,604.0,47.0,4.0262240465023
157529,1029.0,604.0,47.0,9.32142495068608
157530,1030.0,604.0,47.0,1.21752805282082
157533,1033.0,604.0,47.0,3.90340432198551
157538,1038.0,604.0,47.0,3.67952600358242
157539,1039.0,604.0,47.0,12.8834908842712
157540,1040.0,604.0,47.0,11.716855169256
157561,1061.0,604.0,47.0,10.3264388993031
157562,1062.0,604.0,47.0,29.7030052958668
157572,1072.0,604.0,47.0,26.6751381072501
157579,1079.0,604.0,47.0,13.1825518736987
157582,1082.0,604.0,47.0,-6.51727225319259
157585,1085.0,604.0,47.0,3.63956094351694
157594,1094.0,604.0,47.0,16.9550010947715
157598,1098.0,604.0,47.0,-0.857030205548534
157611,1111.0,604.0,47.0,-3.76970810110823
157612,1112.0,604.0,47.0,1.28319726324816
157623,1123.0,604.0,47.0,11.5222655863565
157640,1140.0,604.0,47.0,7.57104387819634
157660,1160.0,604.0,47.0,69.4065974949267
157662,1162.0,604.0,47.0,36.5970228826802
157676,1176.0,604.0,47.0,50.6856810882441
157679,1179.0,604.0,47.0,70.7231186003725
157690,1190.0,604.0,47.0,1.09855050151002
157694,1194.0,604.0,47.0,7.29845240963096
157695,1195.0,604.0,47.0,6.47573082959247
157701,1201.0,604.0,47.0,1.35178332653439
157706,1206.0,604.0,47.0,4.45992590881422
157711,1211.0,604.0,47.0,0.334006345755196
157720,1220.0,604.0,47.0,9.28617736680086
157722,1222.0,604.0,47.0,6.62344980361233
157725,1225.0,604.0,47.0,2.11276790469472
157726,1226.0,604.0,47.0,10.1756697553429
157727,1227.0,604.0,47.0,3.4524311313748
157734,1234.0,604.0,47.0,10.7822547995839
157748,1248.0,604.0,47.0,14.1597623146328
157754,1254.0,604.0,47.0,5.13225800582198
157755,1255.0,604.0,47.0,0.984826700700582
157756,1256.0,604.0,47.0,11.7875007181767
157768,1268.0,604.0,47.0,2.80304543456128
157780,1280.0,604.0,47.0,2.75927528209261
157789,1289.0,604.0,47.0,6.05884279352452
157797,1297.0,604.0,47.0,11.5162437310227
157798,1298.0,604.0,47.0,9.65954288110364
157818,1318.0,604.0,47.0,7.08938837466449
157828,1328.0,604.0,47.0,12.5099446542849
157829,1329.0,604.0,47.0,6.74640719063035
157835,1335.0,604.0,47.0,3.77234842664556
157844,1344.0,604.0,47.0,9.98133861288512
157846,1346.0,604.0,47.0,6.12424093961896
157850,1350.0,604.0,47.0,9.32382429007093
157854,1354.0,604.0,47.0,18.9694448233383
157863,1363.0,604.0,47.0,0.567154080529976
157870,1370.0,604.0,47.0,9.60067646031745
157877,1377.0,604.0,47.0,4.08185443209791
157879,1379.0,604.0,47.0,5.64209960465902
157880,1380.0,604.0,47.0,11.8416721795351
157895,1395.0,604.0,47.0,-2.91534179572848
157898,1398.0,604.0,47.0,-3.21119781797803
157900,1400.0,604.0,47.0,6.42255655804481
157904,1404.0,604.0,47.0,5.8291156790969
157910,1410.0,604.0,47.0,12.2548707670061
157918,1418.0,604.0,47.0,7.01913306723932
157921,1421.0,604.0,47.0,10.3828910693104
157926,1426.0,604.0,47.0,5.65651559311159
157929,1429.0,604.0,47.0,16.713546279469
157931,1431.0,604.0,47.0,7.60482173462506
157940,1440.0,604.0,47.0,10.772263460545
157945,1445.0,604.0,47.0,9.27172192259566
157950,1450.0,604.0,47.0,16.1556746096646
157958,1458.0,604.0,47.0,7.38100919352827
157965,1465.0,604.0,47.0,0.142839456351069
157966,1466.0,604.0,47.0,13.4454188225724
157972,1472.0,604.0,47.0,3.73394490418056
157979,1479.0,604.0,47.0,21.4152425056273
157985,1484.0,604.0,47.0,8.01010888449993
157989,1488.0,604.0,47.0,19.6810727856006
157990,1489.0,604.0,47.0,7.3470056855596
157991,1490.0,604.0,47.0,11.9273359672287
158012,1511.0,604.0,47.0,6.05091626014018
158016,1515.0,604.0,47.0,15.1662941946196
158020,1519.0,604.0,47.0,4.00823941192855
158022,1521.0,604.0,47.0,5.74945149364064
158026,1525.0,604.0,47.0,1.41641870526984
158027,1526.0,604.0,47.0,0.333930113071364
158032,1531.0,604.0,47.0,73.054672690582
158037,1536.0,604.0,47.0,28.2919107117549
158038,1537.0,604.0,47.0,35.8342657267236
158041,1540.0,604.0,47.0,72.0098075231882
158047,1546.0,604.0,47.0,47.9517722487428
158048,1547.0,604.0,47.0,52.658266900245
158053,1552.0,604.0,47.0,29.8949937553046
158056,1555.0,604.0,47.0,60.8869402281149
158060,1559.0,604.0,47.0,76.4410121770746
158075,1575.0,604.0,47.0,21.9974106367924
158084,1585.0,604.0,47.0,29.4227045777576
158094,1595.0,604.0,47.0,13.9132237975795
158096,1597.0,604.0,47.0,7.83714698384771
158097,1598.0,604.0,47.0,-5.63717200890212
158109,1610.0,604.0,47.0,15.2934327984149
158120,1621.0,604.0,47.0,-4.37722163458678
158125,1626.0,604.0,47.0,4.97278652929213
158127,1628.0,604.0,47.0,0.510051134443392
158131,1632.0,604.0,47.0,9.96222131801204
158139,1640.0,604.0,47.0,3.3170089996728
158141,1642.0,604.0,47.0,8.32035053400236
158145,1646.0,604.0,47.0,-7.19776774270017
158146,1647.0,604.0,47.0,3.0112933699796
158159,1660.0,604.0,47.0,2.95317052629038
158161,1662.0,604.0,47.0,0.942709103069113
158163,1664.0,604.0,47.0,8.45043955932205
158168,1669.0,604.0,47.0,-4.45094121116752
158174,1675.0,604.0,47.0,1.54164546125909
158190,1691.0,604.0,47.0,-11.7413984592651
158191,1692.0,604.0,47.0,0.484781736337406
158193,1694.0,604.0,47.0,-3.66219268036817
158203,1704.0,604.0,47.0,8.57418223558933
158206,1707.0,604.0,47.0,23.229007582987
158211,1712.0,604.0,47.0,17.2398018399833
158213,1714.0,604.0,47.0,16.451217297904
158225,1726.0,604.0,47.0,30.2553046456686
158229,1730.0,604.0,47.0,13.1864933312421
158236,1737.0,604.0,47.0,1.09850638795008
158237,1738.0,604.0,47.0,5.22201374618207
158244,1745.0,604.0,47.0,-3.31717419756727
158247,1748.0,604.0,47.0,17.1396947844682
158249,1750.0,604.0,47.0,7.27728488537335
158250,1751.0,604.0,47.0,4.93224068177511
158251,1752.0,604.0,47.0,16.9168676559721
158252,1753.0,604.0,47.0,9.53620779015806
158253,1754.0,604.0,47.0,0.805421542177808
158259,1760.0,604.0,47.0,1.06775825710764
158260,1761.0,604.0,47.0,19.0661264935926
158269,1770.0,604.0,47.0,2.56425991864596
158270,1771.0,604.0,47.0,2.96137422369602
158279,1780.0,604.0,47.0,4.0351494917507
158290,1791.0,604.0,47.0,14.5332458919613
158291,1792.0,604.0,47.0,22.2133802851979
158293,1794.0,604.0,47.0,7.24269615211018
158295,1796.0,604.0,47.0,17.1685537888784
158298,1799.0,604.0,47.0,8.64016174481833
158301,1802.0,604.0,47.0,17.4111779185479
158304,1805.0,604.0,47.0,8.53120745905533
158306,1807.0,604.0,47.0,1.86191340313838
158314,1815.0,604.0,47.0,2.24134974109362
158331,1832.0,604.0,47.0,13.4134462686107
158333,1834.0,604.0,47.0,9.36818060607478
158340,1841.0,604.0,47.0,15.2225395330392
158348,1849.0,604.0,47.0,3.5295573716171
158350,1851.0,604.0,47.0,14.0624339379819
158364,123.0,101.0,47.0,2.75249397268228
158365,788.0,101.0,47.0,2.19615619310962
158367,491.0,101.0,47.0,3.36973798736452
158369,37.0,101.0,47.0,3.90322371251308
158376,317.0,101.0,47.0,1.93639276216623
158380,75.0,101.0,47.0,4.39712958803751
158382,296.0,101.0,47.0,1.03794263110142
158390,216.0,101.0,47.0,5.24184171482852
158394,123.0,316.0,47.0,11.7393890616039
158401,753.0,316.0,47.0,45.2006187490169
158405,731.0,316.0,47.0,75.3764756894778
158415,419.0,316.0,47.0,146.737333119485
158435,227.0,123.0,47.0,14.2806393536786
158439,406.0,123.0,47.0,16.0486509270887
158440,296.0,123.0,47.0,1.12309990767252
158445,228.0,123.0,47.0,9.02665258033931
158450,1352.0,123.0,47.0,10.7042179639437
158456,359.0,788.0,47.0,8.73911162959867
158459,475.0,788.0,47.0,11.8400248193753
158461,731.0,788.0,47.0,4.8719197639452
158467,406.0,788.0,47.0,0.51026481706025
158469,914.0,788.0,47.0,5.37074242470543
158472,1280.0,788.0,47.0,5.72297400224932
158473,228.0,788.0,47.0,7.24319815033633
158474,413.0,788.0,47.0,15.1749749643099
158487,453.0,1275.0,47.0,5.82140986801999
158497,407.0,1275.0,47.0,10.6611551343926
158503,31.0,491.0,47.0,76.6916791316812
158505,453.0,127.0,47.0,116.077495962075
158508,227.0,127.0,47.0,95.1010688470396
158515,407.0,127.0,47.0,178.529528843834
158518,228.0,127.0,47.0,76.9489032603451
158521,216.0,127.0,47.0,173.713813788704
158530,731.0,37.0,47.0,117.173524371199
158533,1330.0,37.0,47.0,28.3867068231163
158538,914.0,37.0,47.0,23.9987838211675
158541,1280.0,37.0,47.0,1.98714300591588
158542,228.0,37.0,47.0,-13.9405647564285
158547,1352.0,37.0,47.0,-12.3306914477955
158550,72.0,359.0,47.0,-2.16279900526186
158557,397.0,359.0,47.0,5.05303738137941
158559,406.0,359.0,47.0,-5.57864209538996
158563,419.0,359.0,47.0,3.34372573400917
158566,413.0,359.0,47.0,-4.512516410824
158572,72.0,753.0,47.0,2.2377194035383
158575,731.0,753.0,47.0,2.7930523862888
158580,75.0,753.0,47.0,17.8672828042834
158583,914.0,753.0,47.0,22.907999631579
158584,407.0,753.0,47.0,7.17212432182795
158585,419.0,753.0,47.0,6.18492952781714
158588,413.0,753.0,47.0,13.3556710081309
158592,1352.0,753.0,47.0,27.9753054335707
158600,397.0,72.0,47.0,15.3911577685955
158602,406.0,72.0,47.0,22.6501314321661
158603,296.0,72.0,47.0,3.18270744438286
158604,914.0,72.0,47.0,20.8524722004321
158608,228.0,72.0,47.0,11.2233843014041
158613,1352.0,72.0,47.0,-9.50675893488399
158626,419.0,475.0,47.0,4.85408495656886
158630,31.0,475.0,47.0,4.37313664272741
158631,216.0,475.0,47.0,5.04829264846198
158642,296.0,453.0,47.0,16.7086035493263
158648,413.0,453.0,47.0,-3.0283731651958
158650,216.0,453.0,47.0,9.88983966997113
158660,296.0,731.0,47.0,15.3435693045436
158661,914.0,731.0,47.0,7.43270965608409
158662,407.0,731.0,47.0,40.1941623602888
158664,1280.0,731.0,47.0,-3.6095879604303
158671,15.0,731.0,47.0,18.1394650889566
158672,227.0,317.0,47.0,112.80428596261
158687,1352.0,317.0,47.0,-6.64047964714167
158691,75.0,227.0,47.0,3.6971069277206
158699,413.0,227.0,47.0,-0.0385748863394223
158706,75.0,1330.0,47.0,0.873371600096259
158713,228.0,1330.0,47.0,7.70894085303355
158716,216.0,1330.0,47.0,24.571477624025
158732,1352.0,397.0,47.0,19.6061030951118
158737,407.0,75.0,47.0,15.0999873940033
158742,31.0,75.0,47.0,7.67193604506258
158746,15.0,75.0,47.0,16.0089271177493
158751,1280.0,406.0,47.0,3.50036509187594
158752,228.0,406.0,47.0,1.1193068329237
158753,413.0,406.0,47.0,-1.7834271141096
158760,407.0,296.0,47.0,2.22481435060524
158761,419.0,296.0,47.0,14.6822655135199
158764,413.0,296.0,47.0,-3.6097581765881
158782,228.0,407.0,47.0,5.27070423016267
158790,228.0,419.0,47.0,25.3058517607273
158792,31.0,419.0,47.0,21.0992129926043
158793,216.0,419.0,47.0,27.1056971455727
158802,1352.0,1280.0,47.0,26.3985137057244
158803,15.0,1280.0,47.0,19.6145547534366
158804,413.0,228.0,47.0,17.8119256418536
158805,31.0,228.0,47.0,14.6209518325887
158813,1352.0,413.0,47.0,25.5670411175422
158817,1352.0,31.0,47.0,4.53253787157433
158824,15.0,1352.0,47.0,-1.21338967515509
158827,630.0,604.0,47.0,1.63290838081017
158837,296.0,296.0,47.0,-11.633070491536
158838,1330.0,914.0,47.0,-4.7564447859353
632298,790.0,604.0,47.0,0.0204802973653959
632308,664.0,604.0,47.0,6.472894118467755
632309,347.0,604.0,47.0,7.5366551329808305
632311,453.0,604.0,47.0,2.918154078713895
632315,455.0,604.0,47.0,7.993784839764125
632325,555.0,604.0,48.0,10.91927282526482
632328,731.0,604.0,48.0,8.960574139403198
632329,659.0,604.0,48.0,3.450827009321094
632331,296.0,296.0,48.0,-8.58983737265464
632338,753.0,3932.0,48.0,6.500608120704826
632344,3932.0,604.0,48.0,7.582762372126783
632345,1330.0,914.0,48.0,6.190790992534009
632358,216.0,1330.0,48.0,4.676333199034849
632360,352.0,604.0,48.0,6.713728644520788
632364,397.0,604.0,48.0,7.474959078241256
