,drug_row,drug_col,cell_line_name,synergy_zip
156747,223.0,604.0,47.0,-4.5026601154913
632346,1330.0,296.0,48.0,0.6035736961588267
158676,406.0,317.0,47.0,8.73462222023458
157595,1095.0,604.0,47.0,12.5823523889281
157310,810.0,604.0,47.0,6.97492985409148
156620,98.0,604.0,47.0,-0.932580588335255
158087,1588.0,604.0,47.0,5.96850048675383
158508,227.0,127.0,47.0,95.1010688470396
156715,192.0,604.0,47.0,3.89021567744596
157354,854.0,604.0,47.0,24.6970530500406
157017,501.0,604.0,47.0,-1.95738164483443
158354,1855.0,604.0,47.0,1.54142504204705
157728,1228.0,604.0,47.0,13.1789215359386
158187,1688.0,604.0,47.0,9.63634073189114
157015,499.0,604.0,47.0,9.95115137980736
157085,2440.0,604.0,47.0,53.9487528952178
156696,174.0,604.0,47.0,13.1502802954859
157074,3243.0,604.0,47.0,20.9195666794408
158244,1745.0,604.0,47.0,-3.31717419756727
157764,1264.0,604.0,47.0,-0.0752753787365529
157717,1217.0,604.0,47.0,5.08553446668495
157838,1338.0,604.0,47.0,7.70404715431962
157707,1207.0,604.0,47.0,-2.25291676923643
157423,923.0,604.0,47.0,3.90084318543422
156520,1330.0,31.0,46.0,-3.13227880473329
157594,1094.0,604.0,47.0,16.9550010947715
158089,1590.0,604.0,47.0,5.85915699511832
157871,1371.0,604.0,47.0,12.2514162483068
156630,108.0,604.0,47.0,-4.65933612987514
157340,840.0,604.0,47.0,4.38907269995938
156677,155.0,604.0,47.0,22.786643140917
156736,213.0,604.0,47.0,-2.10793725680863
156881,359.0,604.0,47.0,4.46219932833897
158059,1558.0,604.0,47.0,24.5567765496191
157453,953.0,604.0,47.0,9.10424614409929
157360,860.0,604.0,47.0,9.6048920050319
156540,14.0,604.0,47.0,6.28071705352255
157502,1002.0,604.0,47.0,4.13924938194009
156962,443.0,604.0,47.0,9.33415358747119
157619,1119.0,604.0,47.0,25.3917722760019
157486,986.0,604.0,47.0,7.17614412065068
157456,956.0,604.0,47.0,6.70326172607357
158017,1516.0,604.0,47.0,4.63976597620807
156920,399.0,604.0,47.0,3.64236238020604
158313,1814.0,604.0,47.0,7.24415688437649
156913,391.0,604.0,47.0,0.0482229066839266
156792,268.0,604.0,47.0,1.67054988344308
157000,484.0,604.0,47.0,4.15660863233238
156754,230.0,604.0,47.0,-3.74008198915159
158373,475.0,101.0,47.0,-5.32508639603795
158607,1280.0,72.0,47.0,24.4348232108583
157190,685.0,604.0,47.0,-7.68476727049788
157463,963.0,604.0,47.0,7.33270156754175
632321,31.0,604.0,47.0,2.05823569233234
156756,232.0,604.0,47.0,3.62964794127686
156943,424.0,604.0,47.0,10.136996695417
158019,1518.0,604.0,47.0,13.8142949653805
156579,56.0,604.0,47.0,14.8763023993015
156554,29.0,604.0,47.0,5.00512298349716
632299,420.0,604.0,47.0,0.5082053591592297
157750,1250.0,604.0,47.0,5.29479871498068
156871,348.0,604.0,47.0,6.87639590221913
158121,1622.0,604.0,47.0,19.529690862506
158375,731.0,101.0,47.0,-1.64293711722135
156573,49.0,604.0,47.0,14.0591136004196
157408,908.0,604.0,47.0,5.27877862800926
158091,1592.0,604.0,47.0,4.27017002409232
156743,220.0,604.0,47.0,0.22418673790845
156569,45.0,604.0,47.0,3.51363282643065
156778,254.0,604.0,47.0,-0.512427177405886
156676,154.0,604.0,47.0,9.97135754038717
157196,691.0,604.0,47.0,-8.23462469373264
157781,1281.0,604.0,47.0,0.195287543212852
157741,1241.0,604.0,47.0,5.00786064661619
158215,1716.0,604.0,47.0,24.8524620609297
157568,1068.0,604.0,47.0,-2.0144633514578
158293,1794.0,604.0,47.0,7.24269615211018
158469,914.0,788.0,47.0,5.37074242470543
157982,4243.0,604.0,47.0,7.35401044198874
157831,4242.0,604.0,47.0,15.1257635133193
157162,644.0,604.0,47.0,127.530410441198
157218,715.0,604.0,47.0,2.23630222544443
156533,7.0,604.0,47.0,10.4592204013412
158457,753.0,788.0,47.0,-0.945614382139204
158155,1656.0,604.0,47.0,-4.97266028234589
157102,566.0,604.0,47.0,12.5249527265767
156576,53.0,604.0,47.0,11.6742652283276
158792,31.0,419.0,47.0,21.0992129926043
158186,1687.0,604.0,47.0,0.608434545851318
157210,706.0,604.0,47.0,-1.37743747289859
157382,882.0,604.0,47.0,1.33919772957137
158067,1566.0,604.0,47.0,14.2414923561318
157315,815.0,604.0,47.0,17.0963428796106
157421,921.0,604.0,47.0,1.20042930495599
156518,31.0,604.0,46.0,-0.293740238169042
157797,1297.0,604.0,47.0,11.5162437310227
158232,1733.0,604.0,47.0,22.6689033011026
157861,1361.0,604.0,47.0,6.09862184650264
158222,1723.0,604.0,47.0,24.9640771593838
157894,1394.0,604.0,47.0,6.12559292785202
157879,1379.0,604.0,47.0,5.64209960465902
158355,1856.0,604.0,47.0,6.6982818706106
158835,1330.0,31.0,47.0,8.01861285579484
158010,1509.0,604.0,47.0,4.38408911617886
158384,407.0,101.0,47.0,-0.88237836050088
156532,6.0,604.0,47.0,13.5393151355394
156890,368.0,604.0,47.0,5.27876157118081
156685,163.0,604.0,47.0,4.05636854814408
632343,3932.0,413.0,48.0,1.98248261746925
157974,1474.0,604.0,47.0,13.9622513054795
158806,216.0,228.0,47.0,44.7493310712442
158182,1683.0,604.0,47.0,3.82926999324034
157239,737.0,604.0,47.0,1.31397006688002
158760,407.0,296.0,47.0,2.22481435060524
156942,423.0,604.0,47.0,23.4333830145769
157153,621.0,604.0,47.0,-7.84183479620221
157207,703.0,604.0,47.0,-1.40015590236319
157208,704.0,604.0,47.0,-0.489492327758532
157640,1140.0,604.0,47.0,7.57104387819634
158248,1749.0,604.0,47.0,13.027304987345
156711,188.0,604.0,47.0,2.22381744089324
157546,1046.0,604.0,47.0,3.46790891154297
158685,216.0,317.0,47.0,23.6751140838857
157005,489.0,604.0,47.0,-1.58904519431034
157600,1100.0,604.0,47.0,4.42223685539286
157092,3145.0,604.0,47.0,33.5487072040729
158415,419.0,316.0,47.0,146.737333119485
156866,342.0,604.0,47.0,3.02258204909513
158115,1616.0,604.0,47.0,-2.54454201037012
157601,1101.0,604.0,47.0,1.07913146754988
157049,536.0,604.0,47.0,-10.5793218793683
158168,1669.0,604.0,47.0,-4.45094121116752
158429,753.0,123.0,47.0,89.3905209845461
156629,107.0,604.0,47.0,9.07384238893908
158312,1813.0,604.0,47.0,7.29746433030114
157182,677.0,604.0,47.0,-9.43986564240387
157083,4078.0,604.0,47.0,31.7210872457118
158403,475.0,316.0,47.0,64.7637156100108
158189,1690.0,604.0,47.0,-6.83762632963422
157003,487.0,604.0,47.0,12.7859972112169
156926,405.0,604.0,47.0,-4.37274595866933
156724,201.0,604.0,47.0,0.298142662913947
158015,1514.0,604.0,47.0,4.11645420014275
158524,15.0,127.0,47.0,125.244151090653
158552,453.0,359.0,47.0,-2.9154127279284
158316,1817.0,604.0,47.0,14.1596827516886
156816,292.0,604.0,47.0,6.01006104355746
158764,413.0,296.0,47.0,-3.6097581765881
156566,42.0,604.0,47.0,9.81436999550413
158462,317.0,788.0,47.0,0.799673693951396
157387,887.0,604.0,47.0,8.58494041229708
158310,1811.0,604.0,47.0,5.14233482335261
157064,554.0,604.0,47.0,-8.97134932289469
158180,1681.0,604.0,47.0,-6.84965795169666
158820,1352.0,216.0,47.0,-1.16078424744757
158601,75.0,72.0,47.0,24.1315538542054
158585,419.0,753.0,47.0,6.18492952781714
158510,397.0,127.0,47.0,158.356576054435
158648,413.0,453.0,47.0,-3.0283731651958
158674,397.0,317.0,47.0,-14.6304475739602
158160,1661.0,604.0,47.0,-8.57645501089811
158336,1837.0,604.0,47.0,-0.0140004715968418
158590,216.0,753.0,47.0,7.33427091572051
158485,72.0,1275.0,47.0,4.34408694573317
157953,1453.0,604.0,47.0,26.4817205315616
157041,526.0,604.0,47.0,-8.95273512268531
157228,725.0,604.0,47.0,-6.26203408704644
158445,228.0,123.0,47.0,9.02665258033931
157223,720.0,604.0,47.0,-7.72787976547258
157524,1024.0,604.0,47.0,14.9106585643842
156807,283.0,604.0,47.0,0.391423196708368
158085,1586.0,604.0,47.0,35.709573697994
156779,255.0,604.0,47.0,9.41205524713388
158641,406.0,453.0,47.0,8.21921960666256
157271,769.0,604.0,47.0,0.535906347653162
157172,667.0,604.0,47.0,0.180770456050457
158100,1601.0,604.0,47.0,4.37625496420998
158164,1665.0,604.0,47.0,4.8965082877412
157702,1202.0,604.0,47.0,8.52079492367372
157842,1342.0,604.0,47.0,5.64789842430963
157318,818.0,604.0,47.0,18.0049569767969
157696,1196.0,604.0,47.0,8.83150085053387
157152,620.0,604.0,47.0,-6.86881238095365
156571,47.0,604.0,47.0,5.18192154887529
158243,1744.0,604.0,47.0,2.69390936178862
156804,280.0,604.0,47.0,-7.60887977746707
156543,18.0,604.0,47.0,12.431234215563
157805,1305.0,604.0,47.0,10.2746907478949
157237,735.0,604.0,47.0,2.82291006634399
157221,718.0,604.0,47.0,4.38491633620335
156900,378.0,604.0,47.0,1.83204053231059
158106,1607.0,604.0,47.0,15.7511983040544
158568,216.0,359.0,47.0,10.0909103491618
157260,758.0,604.0,47.0,1.47331368763365
158840,1352.0,296.0,48.0,5.90019339035782
158110,1611.0,604.0,47.0,-6.74107369199723
157921,1421.0,604.0,47.0,10.3828910693104
157346,846.0,604.0,47.0,15.9889158547065
157134,602.0,604.0,47.0,-7.91074679737017
157866,1366.0,604.0,47.0,5.25418685612118
157161,632.0,604.0,47.0,69.7817377693624
158247,1748.0,604.0,47.0,17.1396947844682
632340,753.0,31.0,48.0,3.3881615546705164
156979,463.0,604.0,47.0,7.67998848562997
157987,1486.0,604.0,47.0,4.36104794130102
158668,216.0,731.0,47.0,-3.92408164377255
156722,199.0,604.0,47.0,-1.33110036974759
158656,1330.0,731.0,47.0,19.6399293056638
157023,507.0,604.0,47.0,16.1548978894041
157193,688.0,604.0,47.0,-8.10194234298348
157405,905.0,604.0,47.0,-0.625020211864799
157215,711.0,604.0,47.0,-4.93181257923277
157016,500.0,604.0,47.0,4.20374927702563
156652,130.0,604.0,47.0,-0.690103938407427
157929,1429.0,604.0,47.0,16.713546279469
157691,1191.0,604.0,47.0,4.50685423627284
158735,296.0,75.0,47.0,-1.59123201211989
157872,1372.0,604.0,47.0,6.85617438286539
156908,386.0,604.0,47.0,0.748944423274901
157556,1056.0,604.0,47.0,4.34887992102928
157409,909.0,604.0,47.0,7.80196027167676
158176,1677.0,604.0,47.0,2.76689832876522
158653,15.0,453.0,47.0,-3.32137501292533
158333,1834.0,604.0,47.0,9.36818060607478
156821,297.0,604.0,47.0,6.89211101539956
156708,185.0,604.0,47.0,3.37904097713221
158240,1741.0,604.0,47.0,-0.238283745165887
156784,260.0,604.0,47.0,-0.318043811221674
157201,696.0,604.0,47.0,-4.59721230291386
157657,1157.0,604.0,47.0,52.8421993473736
158018,1517.0,604.0,47.0,9.96749546554354
157813,1313.0,604.0,47.0,4.79534568085514
157804,1304.0,604.0,47.0,7.26010805448186
157004,488.0,604.0,47.0,-0.81113686265194
158595,453.0,72.0,47.0,15.3556429063535
158221,1722.0,604.0,47.0,15.2894654718034
157880,1380.0,604.0,47.0,11.8416721795351
158277,1778.0,604.0,47.0,16.3983031153378
158432,453.0,123.0,47.0,2.56488117082116
156790,266.0,604.0,47.0,9.51652315719401
632309,347.0,604.0,47.0,7.5366551329808305
158046,1545.0,604.0,47.0,70.1866200264468
158070,1570.0,604.0,47.0,26.4795535244237
158183,1684.0,604.0,47.0,-3.56923196371049
156959,440.0,604.0,47.0,20.2102163689862
157028,512.0,604.0,47.0,10.0011698237157
157641,1141.0,604.0,47.0,12.9117262187847
157337,837.0,604.0,47.0,2.12529320238111
157351,851.0,604.0,47.0,9.0695161591077
158136,1637.0,604.0,47.0,4.14712587432508
156994,478.0,604.0,47.0,12.9240329783519
158379,397.0,101.0,47.0,4.12316867557364
157199,694.0,604.0,47.0,3.04104628323006
157851,1351.0,604.0,47.0,7.55978775529958
157450,950.0,604.0,47.0,16.6675479634033
157564,1064.0,604.0,47.0,19.7374983609042
158721,406.0,397.0,47.0,24.0850971077019
156706,183.0,604.0,47.0,9.60699452982328
158359,1860.0,604.0,47.0,5.80631989463668
156687,165.0,604.0,47.0,4.72507796529668
156850,326.0,604.0,47.0,13.228501900971
158079,1579.0,604.0,47.0,14.0339271600658
158654,317.0,731.0,47.0,-12.5734903928958
156863,339.0,604.0,47.0,-1.55906847582414
158741,413.0,75.0,47.0,15.5946906131961
158320,1821.0,604.0,47.0,8.70746280016897
158629,413.0,475.0,47.0,-1.70583629308985
157455,955.0,604.0,47.0,7.33897351393233
158815,216.0,31.0,47.0,-1.62391969298051
157731,1231.0,604.0,47.0,14.7047961590101
157858,1358.0,604.0,47.0,5.32291154391937
157493,993.0,604.0,47.0,6.60784521734788
158014,1513.0,604.0,47.0,15.6737880931867
157012,496.0,604.0,47.0,-0.764790536995234
156947,428.0,604.0,47.0,8.92799551107131
158706,75.0,1330.0,47.0,0.873371600096259
157662,1162.0,604.0,47.0,36.5970228826802
157091,3211.0,604.0,47.0,34.8224987124657
158413,914.0,316.0,47.0,132.571032124392
158564,1280.0,359.0,47.0,-2.73981218693087
156699,176.0,604.0,47.0,1.1887665933183
158324,1825.0,604.0,47.0,9.81933810073427
158350,1851.0,604.0,47.0,14.0624339379819
157243,741.0,604.0,47.0,15.0070981031447
157362,862.0,604.0,47.0,7.74823762325519
156902,380.0,604.0,47.0,1.29630104420454
158027,1526.0,604.0,47.0,0.333930113071364
158511,75.0,127.0,47.0,178.972444871551
158583,914.0,753.0,47.0,22.907999631579
158769,15.0,296.0,47.0,-1.74234489972424
157690,1190.0,604.0,47.0,1.09855050151002
158561,914.0,359.0,47.0,4.98134065549381
157176,671.0,604.0,47.0,-6.99199803330092
156730,207.0,604.0,47.0,1.18030502770795
156496,420.0,604.0,46.0,9.08300284343582
156814,290.0,604.0,47.0,15.2264121875954
157410,910.0,604.0,47.0,0.416964202301461
157440,940.0,604.0,47.0,9.13274005692753
157624,1124.0,604.0,47.0,20.7342385551784
157146,614.0,604.0,47.0,-6.76113068430502
158339,1840.0,604.0,47.0,5.0268824929672
158730,216.0,397.0,47.0,10.3790701000441
157499,999.0,604.0,47.0,8.91435657261112
157178,673.0,604.0,47.0,-3.38293348699984
157664,1164.0,604.0,47.0,82.7824382924603
157065,556.0,604.0,47.0,-9.91378161506102
157692,1192.0,604.0,47.0,3.65912866408135
