,drug_row,drug_col,cell_line_name,synergy_zip
34994,1440.0,85.0,5.0,-19.3971223810816
35003,2382.0,85.0,5.0,-1.30398426220107
35008,2384.0,85.0,5.0,7.77484026215059
35014,2387.0,85.0,5.0,28.7917887737523
35019,1896.0,85.0,5.0,22.5446376843404
35023,2392.0,85.0,5.0,-10.1495680651873
35027,736.0,85.0,5.0,4.23127594740025
35028,2395.0,85.0,5.0,15.7364920593287
35030,329.0,85.0,5.0,18.4915702292255
35035,2398.0,85.0,5.0,-4.29764325664371
35051,1072.0,85.0,5.0,12.7460604287615
35056,153.0,85.0,5.0,0.0148820490604997
35058,2409.0,85.0,5.0,8.8395915764183
35059,2410.0,85.0,5.0,37.2945068751248
35063,2413.0,85.0,5.0,15.2637459341272
35064,2414.0,85.0,5.0,32.2779355782221
35065,2415.0,85.0,5.0,36.9840501035205
35067,1810.0,85.0,5.0,2.37423404251536
35069,248.0,85.0,5.0,18.2057583645506
35072,305.0,85.0,5.0,15.6219340475641
35074,595.0,85.0,5.0,33.9113090680129
35077,2416.0,85.0,5.0,-1.74295162996102
35079,2418.0,85.0,5.0,-1.64529600238161
35090,1130.0,85.0,5.0,19.7987685943061
35096,2430.0,85.0,5.0,5.32970391307279
35105,1629.0,85.0,5.0,20.6573307177618
35109,404.0,85.0,5.0,5.90628901133723
35110,1402.0,85.0,5.0,1.1510613992106
35113,846.0,85.0,5.0,-8.24700936954557
35122,1074.0,85.0,5.0,9.30030706964205
35125,2442.0,85.0,5.0,45.8022834761916
35127,1480.0,85.0,5.0,14.7067762840633
35133,2446.0,85.0,5.0,-13.3341453724825
35135,146.0,85.0,5.0,33.5279150501727
35136,2447.0,85.0,5.0,25.758775910845
35143,1815.0,85.0,5.0,16.6642996102265
35146,861.0,85.0,5.0,28.3914358030645
35155,2455.0,85.0,5.0,6.39660517065925
35160,2458.0,85.0,5.0,28.7374917684822
35163,1451.0,85.0,5.0,6.71270926117023
35170,1157.0,85.0,5.0,25.2224900346303
35172,2465.0,85.0,5.0,24.2713923970592
35173,1090.0,85.0,5.0,18.0595336474048
35177,2468.0,85.0,5.0,32.051990942744
35180,459.0,85.0,5.0,11.9235265700958
35181,233.0,85.0,5.0,3.77968687311048
35195,1446.0,85.0,5.0,27.7321363065472
35197,1846.0,85.0,5.0,12.3853806791428
35199,2478.0,85.0,5.0,4.54195344949132
35201,192.0,85.0,5.0,32.420498009604
35203,438.0,85.0,5.0,14.3518919046103
35207,159.0,85.0,5.0,0.343711556673327
35209,2481.0,85.0,5.0,19.5649581564583
35211,2482.0,85.0,5.0,15.4247363241096
35213,1627.0,85.0,5.0,-5.09096934636166
35217,2486.0,85.0,5.0,20.0673897623935
35223,849.0,85.0,5.0,-8.66250528017429
35224,648.0,85.0,5.0,15.9292347635148
35229,205.0,85.0,5.0,40.7346317274481
35239,1179.0,85.0,5.0,6.19583087799979
35240,2496.0,85.0,5.0,1.47231739448543
35242,802.0,85.0,5.0,14.2975912592543
35243,1399.0,85.0,5.0,1.86821240893024
35244,1377.0,85.0,5.0,11.1893631487188
35247,2498.0,85.0,5.0,11.134712129493
35252,27.0,85.0,5.0,1.52601838683888
35255,2503.0,85.0,5.0,9.60091852248447
35277,286.0,85.0,5.0,9.20455108167405
35279,1097.0,85.0,5.0,9.23045022523302
35280,669.0,85.0,5.0,6.14088832859176
35281,757.0,85.0,5.0,10.7087991568542
35292,2518.0,85.0,5.0,25.8980078342351
35294,2519.0,85.0,5.0,-5.37243539087342
35305,2525.0,85.0,5.0,29.2817612389916
35310,2529.0,85.0,5.0,33.9434289499386
35316,2533.0,85.0,5.0,14.8008473106919
35318,2535.0,85.0,5.0,-13.487352148547
35322,131.0,85.0,5.0,11.9367328667957
35324,2538.0,85.0,5.0,4.38527455268854
35327,2541.0,85.0,5.0,-17.5669781450545
35329,2543.0,85.0,5.0,-11.9839523889325
35335,2547.0,85.0,5.0,14.713021695159
35337,238.0,85.0,5.0,12.0754468150702
35340,2549.0,85.0,5.0,11.9406232863612
35350,2554.0,85.0,5.0,-1.02115905137495
35355,215.0,85.0,5.0,39.6075370304501
35362,2559.0,85.0,5.0,-0.947230038972535
35365,786.0,85.0,5.0,1.15443059170518
35374,1581.0,85.0,5.0,5.79071548033786
35375,1755.0,85.0,5.0,25.1506233326594
35376,2567.0,85.0,5.0,19.0105888108539
35378,2568.0,85.0,5.0,6.72394528613631
35379,2569.0,85.0,5.0,3.77365503032109
35380,2570.0,85.0,5.0,18.8560689505
35385,1094.0,85.0,5.0,-12.0820804551596
35388,1784.0,85.0,5.0,-14.0414540061681
35390,133.0,85.0,5.0,7.86456146222711
35392,2578.0,85.0,5.0,17.7584873424453
35404,1188.0,85.0,5.0,-2.03293521756789
35408,2589.0,85.0,5.0,13.0178569070331
35411,2591.0,85.0,5.0,18.2642479309192
35412,1306.0,85.0,5.0,20.5362201282056
35414,2592.0,85.0,5.0,7.10524252676187
35415,1628.0,85.0,5.0,-9.55398382708834
35417,1184.0,85.0,5.0,-14.8456795367144
35424,892.0,85.0,5.0,1.55458766813084
35431,147.0,85.0,5.0,39.279039083872
35433,1187.0,85.0,5.0,20.9084446171533
35454,495.0,85.0,5.0,21.1245261372584
35456,370.0,85.0,5.0,23.9827270271252
35462,241.0,85.0,5.0,-0.496633192957418
35464,1505.0,85.0,5.0,2.68043640031705
35467,2623.0,85.0,5.0,22.3165676434175
35477,968.0,85.0,5.0,25.4950324607224
35497,2641.0,85.0,5.0,0.770002281087933
35513,2652.0,85.0,5.0,11.2843945064873
35524,2658.0,85.0,5.0,24.9395037960945
35530,2660.0,85.0,5.0,5.90803911904117
35536,2665.0,85.0,5.0,9.59867239898244
35537,2666.0,85.0,5.0,21.4852660394817
35539,2668.0,85.0,5.0,20.3332793895799
35540,2669.0,85.0,5.0,13.2368736487101
35548,731.0,85.0,5.0,3.12375475545326
35566,2684.0,85.0,5.0,2.44308714045826
35567,2685.0,85.0,5.0,9.2905367822697
35574,2691.0,85.0,5.0,1.34504825266619
35581,2696.0,85.0,5.0,27.1580743319273
35583,315.0,85.0,5.0,23.1016150654814
35592,2702.0,85.0,5.0,2.87663530456889
35593,2703.0,85.0,5.0,-17.8267106584289
35599,2707.0,85.0,5.0,3.22714676287856
35600,2708.0,85.0,5.0,41.3152243763188
35607,216.0,85.0,5.0,-0.082280046759152
35612,228.0,85.0,5.0,3.15200248359344
35616,2717.0,85.0,5.0,23.5096291302378
35619,1705.0,85.0,5.0,-7.5682393486499
35630,2725.0,85.0,5.0,15.3487232453844
35631,2726.0,85.0,5.0,22.2148249934011
35632,2727.0,85.0,5.0,-10.3892872527066
35642,2733.0,85.0,5.0,20.7751716352448
35645,1826.0,85.0,5.0,8.14068448700558
35648,1101.0,85.0,5.0,-10.0711061298289
35652,1164.0,85.0,5.0,17.8242675543466
35654,1236.0,85.0,5.0,24.7909413544224
35655,2741.0,85.0,5.0,4.77116256282827
35661,2745.0,85.0,5.0,43.532314709462
35665,271.0,85.0,5.0,27.4638481153473
35668,489.0,85.0,5.0,1.48731888902827
35670,2749.0,85.0,5.0,14.9517046118867
35677,2751.0,85.0,5.0,12.1893824403483
35678,1037.0,85.0,5.0,11.9660367520408
35680,2753.0,85.0,5.0,19.832989312261
35687,2755.0,85.0,5.0,19.9058993516038
35690,2758.0,85.0,5.0,-0.285360349597564
35696,2762.0,85.0,5.0,0.828223012287133
35697,2763.0,85.0,5.0,16.8982880199121
35709,461.0,85.0,5.0,3.27346022600069
35714,2774.0,85.0,5.0,-10.8687502451547
35730,2782.0,85.0,5.0,-68.182864869386
35732,2784.0,85.0,5.0,-14.0574489466557
35733,2785.0,85.0,5.0,2.33495781174288
35734,1196.0,85.0,5.0,21.8540779100303
35737,2787.0,85.0,5.0,-1.26934040801711
35744,2792.0,85.0,5.0,32.097877477711
35750,2796.0,85.0,5.0,-4.84916452979885
35751,2797.0,85.0,5.0,15.119577121027
35762,260.0,85.0,5.0,7.73591245837006
35775,2811.0,85.0,5.0,18.2945614525321
35783,2816.0,85.0,5.0,5.12050459104786
35791,2822.0,85.0,5.0,8.07669187210332
35795,852.0,85.0,5.0,4.39933157945817
35798,2827.0,85.0,5.0,8.5370962680742
35803,2832.0,85.0,5.0,-15.3718595712148
35806,2833.0,85.0,5.0,4.80622680282379
35811,2837.0,85.0,5.0,21.1585044004916
35812,2838.0,85.0,5.0,14.2494117426758
35816,2842.0,85.0,5.0,18.2803523777648
35822,1530.0,85.0,5.0,-5.47955321576606
35827,2847.0,85.0,5.0,17.6938265319658
35829,2849.0,85.0,5.0,17.9822620434682
35836,1860.0,85.0,5.0,48.3838622858454
35845,2862.0,85.0,5.0,20.1367508281414
35846,1395.0,85.0,5.0,13.2533248887958
35852,1391.0,85.0,5.0,14.521288147828
35863,2871.0,85.0,5.0,1.18435071192883
35867,2874.0,85.0,5.0,4.85414369938901
35874,171.0,85.0,5.0,24.4651171481386
35879,2882.0,85.0,5.0,30.9884054834251
35884,844.0,85.0,5.0,33.6879496046382
35889,8.0,85.0,5.0,-6.78947322900244
35890,987.0,85.0,5.0,28.3248347715103
35893,843.0,85.0,5.0,39.0733767804517
35899,113.0,85.0,5.0,7.96138283847052
35900,941.0,85.0,5.0,1.66489790921381
35903,4243.0,85.0,5.0,-16.9088208516171
35909,866.0,85.0,5.0,-2.38984806877913
35913,2897.0,85.0,5.0,29.0565416443207
35914,2898.0,85.0,5.0,10.9179823220471
35917,2901.0,85.0,5.0,15.3934293600886
35920,1051.0,85.0,5.0,41.516078027876
35922,289.0,85.0,5.0,-25.043480090472
35943,2914.0,85.0,5.0,3.50356363420638
35954,2920.0,85.0,5.0,21.0544126535626
35958,818.0,85.0,5.0,-0.900709707579733
35960,2925.0,85.0,5.0,8.545070334123
35967,1901.0,85.0,5.0,-0.841912035362299
35970,344.0,85.0,5.0,7.03228825909383
35974,424.0,85.0,5.0,22.0068968303321
35976,1309.0,85.0,5.0,11.7925420273125
35978,2932.0,85.0,5.0,-6.02366457579268
35979,2933.0,85.0,5.0,2.36093258374438
35982,1572.0,85.0,5.0,-18.359775754652
35991,951.0,85.0,5.0,-3.02114606391916
36004,429.0,85.0,5.0,34.9046744858439
36010,2956.0,85.0,5.0,11.707246088944
36020,2964.0,85.0,5.0,4.7335937479645
36024,2968.0,85.0,5.0,23.747944369793
36027,2971.0,85.0,5.0,7.53245825050345
36030,2973.0,85.0,5.0,-12.6106515862951
36032,2975.0,85.0,5.0,-2.40303728055388
36038,2977.0,85.0,5.0,2.63098814192413
36044,2979.0,85.0,5.0,4.72634858600668
36046,2981.0,85.0,5.0,4.04105134082518
36055,575.0,85.0,5.0,-4.01950103939379
36058,2988.0,85.0,5.0,26.9378681429769
36061,2990.0,85.0,5.0,14.0372384045318
36062,2991.0,85.0,5.0,6.58296394193265
36067,374.0,85.0,5.0,33.6377179299951
36072,350.0,85.0,5.0,25.2839310684921
36075,2997.0,85.0,5.0,19.3475709003591
36076,2998.0,85.0,5.0,31.1400723989877
36081,175.0,85.0,5.0,18.0872502387764
36089,1128.0,85.0,5.0,5.85907171132068
36093,3007.0,85.0,5.0,16.7489121093729
36104,3013.0,85.0,5.0,-0.570380625324034
36108,1180.0,85.0,5.0,33.9894675905029
36110,3016.0,85.0,5.0,-2.67715816415583
36115,3020.0,85.0,5.0,13.3669114293264
36117,1671.0,85.0,5.0,11.6770374778152
