,drug_row,drug_col,cell_line_name,synergy_zip
35016,2389.0,85.0,5.0,-17.0738370865165
34854,2274.0,85.0,5.0,10.0501505536974
35823,2845.0,85.0,5.0,8.51717552081653
34572,2091.0,85.0,5.0,12.3446292236045
35824,684.0,85.0,5.0,-0.159781265567801
35219,971.0,85.0,5.0,-0.197392050086101
34833,2257.0,85.0,5.0,18.1839320285456
34367,1968.0,85.0,5.0,24.4036298090048
35402,2586.0,85.0,5.0,13.2167753318808
34813,2242.0,85.0,5.0,10.7274979231387
34611,2118.0,85.0,5.0,34.6814201185815
35696,2762.0,85.0,5.0,0.828223012287133
34442,138.0,85.0,5.0,-6.56000576333813
35432,2602.0,85.0,5.0,-4.43890223800824
35784,2817.0,85.0,5.0,9.74264130492139
35607,216.0,85.0,5.0,-0.082280046759152
35460,542.0,85.0,5.0,103.054363622358
35955,2921.0,85.0,5.0,21.6696057422666
34792,961.0,85.0,5.0,17.1345701437668
35724,478.0,85.0,5.0,15.906414739623
35341,1609.0,85.0,5.0,13.2303093767215
34480,2034.0,85.0,5.0,-0.224353900391357
34983,763.0,85.0,5.0,-4.65370059629285
35463,2621.0,85.0,5.0,14.9705977761649
35135,146.0,85.0,5.0,33.5279150501727
36110,3016.0,85.0,5.0,-2.67715816415583
36098,665.0,85.0,5.0,12.7938840622945
34629,202.0,85.0,5.0,47.3680707185237
34982,2369.0,85.0,5.0,3.44280452279981
34760,624.0,85.0,5.0,-0.40679215147302
34351,1957.0,85.0,5.0,35.5267919136562
35932,596.0,85.0,5.0,14.5153454380259
35061,2411.0,85.0,5.0,12.3488459851855
34741,1465.0,85.0,5.0,17.3133624208184
36008,2954.0,85.0,5.0,19.5580576930664
35618,1348.0,85.0,5.0,-1.25485550866311
34687,2166.0,85.0,5.0,66.5370209436867
34647,2142.0,85.0,5.0,35.5936169901932
34861,1499.0,85.0,5.0,-2.77681157023126
34915,2316.0,85.0,5.0,20.3990770838695
34704,2177.0,85.0,5.0,10.0309510758199
34526,456.0,85.0,5.0,18.9364436197288
35244,1377.0,85.0,5.0,11.1893631487188
35072,305.0,85.0,5.0,15.6219340475641
35791,2822.0,85.0,5.0,8.07669187210332
35681,1777.0,85.0,5.0,2.44521783510359
34620,13.0,85.0,5.0,30.9677240962077
35943,2914.0,85.0,5.0,3.50356363420638
36050,2983.0,85.0,5.0,11.6222829779477
36085,3002.0,85.0,5.0,-5.52245803768344
35767,2803.0,85.0,5.0,12.4998371499683
36067,374.0,85.0,5.0,33.6377179299951
35976,1309.0,85.0,5.0,11.7925420273125
34844,2266.0,85.0,5.0,12.9041053744973
34850,2271.0,85.0,5.0,16.3496714630939
34390,1224.0,85.0,5.0,6.03901182732474
35723,2779.0,85.0,5.0,-11.2099765452067
36047,31.0,85.0,5.0,3.00488582657307
35711,1490.0,85.0,5.0,16.3166914146793
35746,2794.0,85.0,5.0,15.9562732176127
34851,2272.0,85.0,5.0,4.25851880617241
35189,1687.0,85.0,5.0,6.60936426174257
35953,2919.0,85.0,5.0,6.98461818786411
35349,2553.0,85.0,5.0,-8.5208082282717
35625,2721.0,85.0,5.0,-10.0452847986285
34994,1440.0,85.0,5.0,-19.3971223810816
35695,2761.0,85.0,5.0,9.37732237036954
34349,1955.0,85.0,5.0,2.07398602336715
34382,268.0,85.0,5.0,2.01438063997979
35795,852.0,85.0,5.0,4.39933157945817
34757,1513.0,85.0,5.0,-9.56703853747198
35301,1476.0,85.0,5.0,1.99855453777743
35057,567.0,85.0,5.0,27.5259044798216
35623,2720.0,85.0,5.0,0.430603038606129
36052,2985.0,85.0,5.0,-12.8106377901211
35983,2935.0,85.0,5.0,17.8750685545194
34927,2328.0,85.0,5.0,29.3676215719592
35545,232.0,85.0,5.0,23.3643131674724
34759,229.0,85.0,5.0,6.04714083837577
35064,2414.0,85.0,5.0,32.2779355782221
34699,2174.0,85.0,5.0,16.2558039957011
35458,251.0,85.0,5.0,35.1618665619802
34437,2012.0,85.0,5.0,7.09026084684468
35881,530.0,85.0,5.0,2.05153954783721
34658,2149.0,85.0,5.0,3.25221141864223
34621,2124.0,85.0,5.0,19.1916556487335
35069,248.0,85.0,5.0,18.2057583645506
35433,1187.0,85.0,5.0,20.9084446171533
35344,2551.0,85.0,5.0,-27.8808648649141
35884,844.0,85.0,5.0,33.6879496046382
35602,545.0,85.0,5.0,35.8263090055004
35208,637.0,85.0,5.0,-0.240450694476625
35070,283.0,85.0,5.0,1.55570765458185
35266,2508.0,85.0,5.0,2.38731955734714
35758,1853.0,85.0,5.0,19.1540200057617
35665,271.0,85.0,5.0,27.4638481153473
35548,731.0,85.0,5.0,3.12375475545326
36091,3005.0,85.0,5.0,3.90880177334307
36012,2957.0,85.0,5.0,8.95221314556819
35928,1024.0,85.0,5.0,11.4372019240612
35535,2664.0,85.0,5.0,31.55112070136
34705,1510.0,85.0,5.0,-5.56557900195892
35037,2399.0,85.0,5.0,20.0816012424929
35615,2716.0,85.0,5.0,31.3482139094072
35586,2698.0,85.0,5.0,20.8118479248272
34676,2158.0,85.0,5.0,46.9118305360803
34847,2269.0,85.0,5.0,0.24844326311235
35063,2413.0,85.0,5.0,15.2637459341272
34583,2098.0,85.0,5.0,19.1961332080839
34989,1462.0,85.0,5.0,-1.23926697629143
35240,2496.0,85.0,5.0,1.47231739448543
34723,2189.0,85.0,5.0,21.4087394386573
34617,1521.0,85.0,5.0,-2.91511512284381
34385,1849.0,85.0,5.0,27.7571179744196
35839,2857.0,85.0,5.0,10.1094466712018
34993,2375.0,85.0,5.0,14.2193585316486
35512,2651.0,85.0,5.0,-5.26407330070064
35191,858.0,85.0,5.0,6.98447383462817
34339,1042.0,85.0,5.0,-5.62051924423725
34450,2020.0,85.0,5.0,9.32812085128696
36086,674.0,85.0,5.0,34.1428080086701
36044,2979.0,85.0,5.0,4.72634858600668
35541,2670.0,85.0,5.0,-18.0135229059901
36118,1106.0,85.0,5.0,1.17021853585421
36122,312.0,85.0,5.0,16.5024648872546
35245,190.0,85.0,5.0,16.0167554393315
35793,2824.0,85.0,5.0,23.7456715396115
35202,354.0,85.0,5.0,38.2522159039095
35835,2854.0,85.0,5.0,1.55381347812629
35728,2781.0,85.0,5.0,16.4020535121337
35289,1412.0,85.0,5.0,22.0665870514755
35161,2459.0,85.0,5.0,18.9167555864525
34613,1449.0,85.0,5.0,-13.4162753228172
35596,2705.0,85.0,5.0,15.8449582019296
34569,2090.0,85.0,5.0,28.6274548495227
35851,1284.0,85.0,5.0,9.89025635754071
34413,1995.0,85.0,5.0,11.3989812269629
36108,1180.0,85.0,5.0,33.9894675905029
35730,2782.0,85.0,5.0,-68.182864869386
34457,2023.0,85.0,5.0,0.690239607329449
36112,3018.0,85.0,5.0,11.7350480920633
35962,2926.0,85.0,5.0,25.6283523091554
35498,1036.0,85.0,5.0,-32.0778909744242
34747,2206.0,85.0,5.0,26.1192912994423
35858,1390.0,85.0,5.0,-8.11577572422805
35101,189.0,85.0,5.0,5.5373566371369
35034,282.0,85.0,5.0,14.4627607153996
35714,2774.0,85.0,5.0,-10.8687502451547
35454,495.0,85.0,5.0,21.1245261372584
35678,1037.0,85.0,5.0,11.9660367520408
34773,11.0,85.0,5.0,17.6802993503726
36109,3015.0,85.0,5.0,-0.209374529885451
35558,378.0,85.0,5.0,24.237433420297
34779,2225.0,85.0,5.0,-5.24788804498297
35223,849.0,85.0,5.0,-8.66250528017429
34920,2321.0,85.0,5.0,1.74302451319278
35106,2435.0,85.0,5.0,-10.1014282339188
34911,2314.0,85.0,5.0,-10.230001173227
35167,2464.0,85.0,5.0,-7.45029141358961
35941,721.0,85.0,5.0,30.5095943200268
35134,1700.0,85.0,5.0,10.3479572955459
35225,2490.0,85.0,5.0,62.5699649244259
34638,2135.0,85.0,5.0,-3.52864532045094
35742,2791.0,85.0,5.0,-2.27585286666504
35119,828.0,85.0,5.0,24.3251723646701
35930,4245.0,85.0,5.0,15.6116937496129
34966,2358.0,85.0,5.0,14.6068541848379
34695,2170.0,85.0,5.0,19.9912178864945
34420,87.0,85.0,5.0,0.0189183518289155
36037,2976.0,85.0,5.0,7.0885475385645
34651,1884.0,85.0,5.0,3.81211413536682
35504,2645.0,85.0,5.0,3.44246516334617
36105,3014.0,85.0,5.0,18.6413444220255
34778,2224.0,85.0,5.0,5.78324823819875
36117,1671.0,85.0,5.0,11.6770374778152
35952,198.0,85.0,5.0,27.0970889629607
35764,966.0,85.0,5.0,20.9606706360163
34598,2107.0,85.0,5.0,-6.2881435388892
34459,2025.0,85.0,5.0,11.971252636472
35496,2640.0,85.0,5.0,2.50986202506306
35024,2393.0,85.0,5.0,37.7024341875205
34541,2070.0,85.0,5.0,39.6274471088057
34964,881.0,85.0,5.0,24.1305959202288
35745,2793.0,85.0,5.0,50.9381879484406
35756,2799.0,85.0,5.0,-19.224373341096
35530,2660.0,85.0,5.0,5.90803911904117
35497,2641.0,85.0,5.0,0.770002281087933
34672,2155.0,85.0,5.0,41.4968169250162
35392,2578.0,85.0,5.0,17.7584873424453
35964,2928.0,85.0,5.0,23.0704008465209
35778,668.0,85.0,5.0,3.68801355995291
34350,1956.0,85.0,5.0,-1.66830824507412
34984,1873.0,85.0,5.0,0.377438677881656
34585,300.0,85.0,5.0,-1.2339349608831
35853,2866.0,85.0,5.0,0.497583673501179
35838,2856.0,85.0,5.0,9.53631078449651
35631,2726.0,85.0,5.0,22.2148249934011
35616,2717.0,85.0,5.0,23.5096291302378
35438,2606.0,85.0,5.0,7.43085579421017
35810,2836.0,85.0,5.0,6.31531218093482
34560,845.0,85.0,5.0,30.0670930583248
35641,1615.0,85.0,5.0,46.3908092074855
35517,2653.0,85.0,5.0,-1.46759973855413
35010,207.0,85.0,5.0,4.46834624753664
34745,2205.0,85.0,5.0,21.6801913801854
34416,1693.0,85.0,5.0,-10.1297037306053
34372,1971.0,85.0,5.0,38.1162002660895
34514,2052.0,85.0,5.0,20.6065334381147
34770,2218.0,85.0,5.0,23.8713215547734
35713,2773.0,85.0,5.0,14.0298483234459
34767,643.0,85.0,5.0,29.6702261690462
35613,2715.0,85.0,5.0,38.8944580554327
35889,8.0,85.0,5.0,-6.78947322900244
35817,2843.0,85.0,5.0,-2.83266129181987
36101,1289.0,85.0,5.0,7.92084646481124
34913,911.0,85.0,5.0,24.8366651380802
34548,2077.0,85.0,5.0,-4.63367338362828
35359,1803.0,85.0,5.0,29.9379313237191
35837,2855.0,85.0,5.0,3.49872547403653
34783,1135.0,85.0,5.0,-5.27194037470069
35414,2592.0,85.0,5.0,7.10524252676187
35291,759.0,85.0,5.0,19.4715061913707
35757,2800.0,85.0,5.0,-14.3102504952716
35779,2812.0,85.0,5.0,12.339239081155
34751,2210.0,85.0,5.0,11.0287083727733
35095,454.0,85.0,5.0,23.2086884723167
35860,1392.0,85.0,5.0,5.1108722142311
35515,1305.0,85.0,5.0,16.1214028339086
35004,2383.0,85.0,5.0,-20.5207439155854
35076,334.0,85.0,5.0,22.9132331276739
34624,2127.0,85.0,5.0,-9.24221207222685
34932,2332.0,85.0,5.0,27.1263741759505
35471,2624.0,85.0,5.0,-2.76797222684065
35233,2493.0,85.0,5.0,-5.02204524126548
