,drug_row,drug_col,cell_line_name,synergy_zip
35386,2574.0,85.0,5.0,21.9388052569619
35075,576.0,85.0,5.0,0.169646936771457
34360,1963.0,85.0,5.0,22.4024124891661
34378,1249.0,85.0,5.0,8.45894789243293
35962,2926.0,85.0,5.0,25.6283523091554
35026,118.0,85.0,5.0,20.452482944756
34830,2254.0,85.0,5.0,2.32417653151333
35559,538.0,85.0,5.0,31.6516547918205
34751,2210.0,85.0,5.0,11.0287083727733
35027,736.0,85.0,5.0,4.23127594740025
34637,70.0,85.0,5.0,-2.44688713115451
34737,2200.0,85.0,5.0,15.9473058177261
35201,192.0,85.0,5.0,32.420498009604
34809,1832.0,85.0,5.0,19.7043449441104
35347,1686.0,85.0,5.0,17.1319786356477
35880,1809.0,85.0,5.0,-13.4715580869627
34641,167.0,85.0,5.0,27.0808450404335
34704,2177.0,85.0,5.0,10.0309510758199
34400,1987.0,85.0,5.0,37.6815603836667
35543,2671.0,85.0,5.0,20.0129865498274
34643,2139.0,85.0,5.0,2.86900290664919
35652,1164.0,85.0,5.0,17.8242675543466
34571,1444.0,85.0,5.0,14.3199768895195
34695,2170.0,85.0,5.0,19.9912178864945
34838,2261.0,85.0,5.0,3.39671108691996
35634,1047.0,85.0,5.0,9.94075963779101
34391,1980.0,85.0,5.0,10.6009042099402
34325,1944.0,85.0,5.0,15.4736162776612
34872,2284.0,85.0,5.0,-28.240741803774
35493,364.0,85.0,5.0,28.6068906817504
35185,2473.0,85.0,5.0,-32.619977369179
36056,1682.0,85.0,5.0,14.2864494728575
35247,2498.0,85.0,5.0,11.134712129493
35487,2636.0,85.0,5.0,10.2412878074248
35090,1130.0,85.0,5.0,19.7987685943061
35769,2805.0,85.0,5.0,10.197395779167
35919,2903.0,85.0,5.0,-7.7341953795163
34936,2335.0,85.0,5.0,19.4291144607613
34776,2222.0,85.0,5.0,8.53142371631846
35019,1896.0,85.0,5.0,22.5446376843404
35872,2878.0,85.0,5.0,-6.42457646170766
35383,1729.0,85.0,5.0,17.8881420261618
35805,482.0,85.0,5.0,1.77612552735991
34716,2185.0,85.0,5.0,4.28293617031003
35015,2388.0,85.0,5.0,-1.071805709081
34551,514.0,85.0,5.0,3.46785075827744
36029,2972.0,85.0,5.0,-21.2707171668914
36064,97.0,85.0,5.0,-2.22510167275673
34837,2260.0,85.0,5.0,14.1965695019916
35022,2391.0,85.0,5.0,12.5315342980487
35230,1559.0,85.0,5.0,17.1746436566807
34832,2256.0,85.0,5.0,16.0059169837383
35352,466.0,85.0,5.0,-6.15137476710727
35692,2759.0,85.0,5.0,101.972532794146
34991,1338.0,85.0,5.0,-4.28921949190162
34844,2266.0,85.0,5.0,12.9041053744973
35785,2818.0,85.0,5.0,39.1104255922335
34544,2073.0,85.0,5.0,-13.58436865685
35786,2819.0,85.0,5.0,70.7562920915532
35194,2476.0,85.0,5.0,5.69044895931684
34823,2249.0,85.0,5.0,15.9645492048368
34359,895.0,85.0,5.0,11.926055554732
35376,2567.0,85.0,5.0,19.0105888108539
34800,666.0,85.0,5.0,29.7484221917421
34589,2103.0,85.0,5.0,30.6198725947296
35669,1737.0,85.0,5.0,-10.8539928226509
34428,2008.0,85.0,5.0,43.3517902702823
35409,2590.0,85.0,5.0,8.5174403326474
35747,2795.0,85.0,5.0,16.4395215056855
35580,2695.0,85.0,5.0,18.9168254503748
35436,1453.0,85.0,5.0,15.7914635711455
35926,304.0,85.0,5.0,20.6384694710035
34777,2223.0,85.0,5.0,11.5290960502042
35691,819.0,85.0,5.0,22.1952308956864
35309,2528.0,85.0,5.0,18.4456607708351
34459,2025.0,85.0,5.0,11.971252636472
34963,1769.0,85.0,5.0,10.5695125653353
35439,2607.0,85.0,5.0,12.3781657831975
35113,846.0,85.0,5.0,-8.24700936954557
36110,3016.0,85.0,5.0,-2.67715816415583
36096,3010.0,85.0,5.0,3.55433062818348
34610,2117.0,85.0,5.0,29.0147564783873
34961,1920.0,85.0,5.0,-9.04551348076936
34745,2205.0,85.0,5.0,21.6801913801854
34346,39.0,85.0,5.0,0.478196103730554
35903,4243.0,85.0,5.0,-16.9088208516171
35032,2397.0,85.0,5.0,17.8002577148073
34725,2191.0,85.0,5.0,18.7518903929892
35989,2939.0,85.0,5.0,20.1566983960785
35592,2702.0,85.0,5.0,2.87663530456889
34669,2154.0,85.0,5.0,22.9668420431446
34627,2128.0,85.0,5.0,51.5932884245052
34853,1018.0,85.0,5.0,25.8397597344389
34904,2308.0,85.0,5.0,0.518792625101412
34687,2166.0,85.0,5.0,66.5370209436867
34500,2044.0,85.0,5.0,8.90284337795291
35220,2487.0,85.0,5.0,19.6695661207443
35047,1443.0,85.0,5.0,9.70884878815837
35757,2800.0,85.0,5.0,-14.3102504952716
35653,2740.0,85.0,5.0,28.8568350965979
34599,151.0,85.0,5.0,22.8100774489488
35913,2897.0,85.0,5.0,29.0565416443207
36040,544.0,85.0,5.0,45.8265482533423
36081,175.0,85.0,5.0,18.0872502387764
35731,2783.0,85.0,5.0,42.7410309386489
36058,2988.0,85.0,5.0,26.9378681429769
35954,2920.0,85.0,5.0,21.0544126535626
34833,2257.0,85.0,5.0,18.1839320285456
34839,2262.0,85.0,5.0,16.6969442480485
34384,1976.0,85.0,5.0,21.7302297195508
35690,2758.0,85.0,5.0,-0.285360349597564
36037,2976.0,85.0,5.0,7.0885475385645
35681,1777.0,85.0,5.0,2.44521783510359
35712,2772.0,85.0,5.0,9.84751312644171
34840,1441.0,85.0,5.0,13.4619488758677
35164,2461.0,85.0,5.0,8.89193703638959
35924,614.0,85.0,5.0,9.75167899840049
35316,2533.0,85.0,5.0,14.8008473106919
35599,2707.0,85.0,5.0,3.22714676287856
34972,2360.0,85.0,5.0,-10.4421401497705
35668,489.0,85.0,5.0,1.48731888902827
34344,453.0,85.0,5.0,32.6603729228717
34375,170.0,85.0,5.0,24.693204138301
35760,261.0,85.0,5.0,23.1469499474849
34738,2201.0,85.0,5.0,7.64514170838613
35277,286.0,85.0,5.0,9.20455108167405
35028,2395.0,85.0,5.0,15.7364920593287
35598,2706.0,85.0,5.0,26.1173398911055
36041,1114.0,85.0,5.0,13.6610249262399
35960,2925.0,85.0,5.0,8.545070334123
34916,2317.0,85.0,5.0,-13.0799067250752
35522,362.0,85.0,5.0,24.9363533860287
34744,1683.0,85.0,5.0,22.8390116323574
35038,2400.0,85.0,5.0,-5.33833870950572
34683,308.0,85.0,5.0,12.9121163462733
35434,2603.0,85.0,5.0,14.357628744768
34426,2006.0,85.0,5.0,-8.05448877383248
35852,1391.0,85.0,5.0,14.521288147828
34638,2135.0,85.0,5.0,-3.52864532045094
34601,2109.0,85.0,5.0,-11.2265003613319
35045,1788.0,85.0,5.0,18.4347704786813
35410,1808.0,85.0,5.0,19.6108315423942
35311,1331.0,85.0,5.0,4.08626716834149
35855,1387.0,85.0,5.0,3.01307214847553
35573,1801.0,85.0,5.0,9.49347065168675
35184,2472.0,85.0,5.0,5.51594495983145
35046,2405.0,85.0,5.0,26.3813504050233
35243,1399.0,85.0,5.0,1.86821240893024
35722,2778.0,85.0,5.0,14.2997647877343
35637,969.0,85.0,5.0,-21.2394904299158
35524,2658.0,85.0,5.0,24.9395037960945
36087,3003.0,85.0,5.0,20.6114231581688
35996,2945.0,85.0,5.0,0.104191251881229
35899,113.0,85.0,5.0,7.96138283847052
35511,2650.0,85.0,5.0,26.5573369126727
34689,1434.0,85.0,5.0,20.1782809493014
35014,2387.0,85.0,5.0,28.7917887737523
35590,2700.0,85.0,5.0,13.8760044326414
35562,2680.0,85.0,5.0,-4.28886085366898
34660,2151.0,85.0,5.0,3.23736480420142
34836,2259.0,85.0,5.0,13.0569821376188
35035,2398.0,85.0,5.0,-4.29764325664371
34556,2083.0,85.0,5.0,20.6046759914844
34969,2359.0,85.0,5.0,30.9527716098033
35216,880.0,85.0,5.0,14.3650961900702
34706,1865.0,85.0,5.0,-10.8893178156564
34596,2106.0,85.0,5.0,14.3297052194983
34377,1973.0,85.0,5.0,6.32425864609546
35804,72.0,85.0,5.0,-5.84121314024844
34971,932.0,85.0,5.0,10.9784284434646
35480,795.0,85.0,5.0,1.85344661588061
35168,59.0,85.0,5.0,0.149404758303106
34334,1948.0,85.0,5.0,1.32425254111133
34435,2011.0,85.0,5.0,12.2785362558285
36082,3000.0,85.0,5.0,9.41813874260043
36031,2974.0,85.0,5.0,30.5491777018583
35518,2654.0,85.0,5.0,26.7942643950528
36119,3021.0,85.0,5.0,-24.6356383793252
36122,312.0,85.0,5.0,16.5024648872546
35221,2488.0,85.0,5.0,7.14924919979723
35759,433.0,85.0,5.0,18.1409458319251
35179,2470.0,85.0,5.0,-1.12138421304886
35797,2826.0,85.0,5.0,13.4356045964834
35694,516.0,85.0,5.0,7.50164391654052
35262,1208.0,85.0,5.0,31.0875545328176
35137,419.0,85.0,5.0,7.33757558170308
34592,252.0,85.0,5.0,3.98662171491424
35568,2686.0,85.0,5.0,6.83414519125282
34542,2071.0,85.0,5.0,17.016654570381
35816,2842.0,85.0,5.0,18.2803523777648
34403,1125.0,85.0,5.0,37.206084845101
36108,1180.0,85.0,5.0,33.9894675905029
35696,2762.0,85.0,5.0,0.828223012287133
34440,2015.0,85.0,5.0,15.9120091890946
36111,3017.0,85.0,5.0,66.5536168717114
35936,2909.0,85.0,5.0,25.1971890895484
35467,2623.0,85.0,5.0,22.3165676434175
34730,1285.0,85.0,5.0,12.0997878880796
35826,2846.0,85.0,5.0,-1.6266309499739
35076,334.0,85.0,5.0,22.9132331276739
35011,1561.0,85.0,5.0,4.27404637419051
35683,2754.0,85.0,5.0,-15.6796649339712
35431,147.0,85.0,5.0,39.279039083872
35650,2738.0,85.0,5.0,11.8037862195374
34758,227.0,85.0,5.0,0.656400141574338
36109,3015.0,85.0,5.0,-0.209374529885451
35533,220.0,85.0,5.0,18.5763219201365
34765,2215.0,85.0,5.0,8.35615285505571
35198,2477.0,85.0,5.0,3.07924481527907
34911,2314.0,85.0,5.0,-10.230001173227
35082,928.0,85.0,5.0,17.5189908012075
34899,1497.0,85.0,5.0,31.0695699922171
35143,1815.0,85.0,5.0,16.6642996102265
35909,866.0,85.0,5.0,-2.38984806877913
35112,1731.0,85.0,5.0,6.74524417952539
35200,2479.0,85.0,5.0,0.571299592286309
34619,2123.0,85.0,5.0,-5.10706826401951
35707,1173.0,85.0,5.0,26.6918031846986
35092,2427.0,85.0,5.0,18.1812505328016
35901,1028.0,85.0,5.0,-2.42403950665123
34945,2344.0,85.0,5.0,1.68376087716456
34679,2161.0,85.0,5.0,5.84038420150081
34409,532.0,85.0,5.0,0.357875390156948
36025,2969.0,85.0,5.0,28.9880800424962
34632,301.0,85.0,5.0,35.2295087779749
35472,2625.0,85.0,5.0,15.2681630705553
36104,3013.0,85.0,5.0,-0.570380625324034
34764,316.0,85.0,5.0,0.042004555257293
36118,1106.0,85.0,5.0,1.17021853585421
35923,2905.0,85.0,5.0,23.4804409956748
35728,2781.0,85.0,5.0,16.4020535121337
34573,865.0,85.0,5.0,16.3276902094982
34442,138.0,85.0,5.0,-6.56000576333813
35465,660.0,85.0,5.0,4.69326258425097
34999,1564.0,85.0,5.0,3.1527713891515
34513,187.0,85.0,5.0,31.2021149990363
34944,2343.0,85.0,5.0,27.0106633731528
35711,1490.0,85.0,5.0,16.3166914146793
35720,1008.0,85.0,5.0,15.9528078232215
35505,1793.0,85.0,5.0,5.86718931915619
35466,2622.0,85.0,5.0,1.94509451750747
34656,2147.0,85.0,5.0,-25.4832277979801
35366,534.0,85.0,5.0,2.74916496310051
35938,2911.0,85.0,5.0,19.1643789587209
35741,2790.0,85.0,5.0,17.7288914561282
34345,452.0,85.0,5.0,-4.32962727299149
34965,2357.0,85.0,5.0,29.1939288823406
34558,2084.0,85.0,5.0,22.7766947755943
35819,195.0,85.0,5.0,37.618778346142
35801,2830.0,85.0,5.0,18.9109817893796
35606,4.0,85.0,5.0,26.5559387006388
35591,2701.0,85.0,5.0,14.1799747880221
35416,2593.0,85.0,5.0,1.96093189017015
35772,2808.0,85.0,5.0,18.5681914271037
34533,2063.0,85.0,5.0,20.3308921010261
35614,361.0,85.0,5.0,18.7101794380826
35488,353.0,85.0,5.0,20.7112016441931
34986,2371.0,85.0,5.0,3.33412737922469
34728,2194.0,85.0,5.0,18.8392954659347
34406,1991.0,85.0,5.0,-13.21737686803
34364,1965.0,85.0,5.0,-0.492075571719297
34492,2037.0,85.0,5.0,-3.23687637065215
34756,436.0,85.0,5.0,16.100423256874
35682,1488.0,85.0,5.0,36.4215122636435
34754,226.0,85.0,5.0,4.30840201828703
35588,1002.0,85.0,5.0,22.0142290107956
35861,2869.0,85.0,5.0,37.7547422002737
35779,2812.0,85.0,5.0,12.339239081155
36099,3011.0,85.0,5.0,5.24755761163533
34901,644.0,85.0,5.0,16.2213794700758
34520,1397.0,85.0,5.0,-9.85097287987174
35327,2541.0,85.0,5.0,-17.5669781450545
35799,2828.0,85.0,5.0,18.4954015904543
34769,2217.0,85.0,5.0,-0.351615488079094
35387,2575.0,85.0,5.0,3.97243692831823
35264,1726.0,85.0,5.0,11.9077546271466
35721,2777.0,85.0,5.0,9.0120231225363
35742,2791.0,85.0,5.0,-2.27585286666504
34733,2196.0,85.0,5.0,-1.20803871316113
35070,283.0,85.0,5.0,1.55570765458185
35828,2848.0,85.0,5.0,-13.87216714285
35486,2635.0,85.0,5.0,11.988428713517
34982,2369.0,85.0,5.0,3.44280452279981
35051,1072.0,85.0,5.0,12.7460604287615
34605,2112.0,85.0,5.0,20.5759827413144
34919,2320.0,85.0,5.0,-1.00673743931384
35446,2613.0,85.0,5.0,26.9224338005962
35208,637.0,85.0,5.0,-0.240450694476625
