,drug_row,drug_col,cell_line_name,synergy_zip
34777,2223.0,85.0,5.0,11.5290960502042
34780,605.0,85.0,5.0,21.3964880905318
34792,961.0,85.0,5.0,17.1345701437668
34795,527.0,85.0,5.0,4.24031511800091
34797,1328.0,85.0,5.0,-0.0920977918640613
34798,2234.0,85.0,5.0,39.3574960970869
34803,2237.0,85.0,5.0,14.1637024976886
34805,980.0,85.0,5.0,34.1372948096486
34809,1832.0,85.0,5.0,19.7043449441104
34810,2239.0,85.0,5.0,-5.54524383093971
34814,2243.0,85.0,5.0,25.9645448913969
34820,2247.0,85.0,5.0,2.5464512027312
34827,1817.0,85.0,5.0,-21.9715165422072
34834,1295.0,85.0,5.0,19.7813750039994
34838,2261.0,85.0,5.0,3.39671108691996
34859,1909.0,85.0,5.0,0.447024452244619
34867,217.0,85.0,5.0,40.1952101399863
34870,900.0,85.0,5.0,-28.5025750361734
34871,2283.0,85.0,5.0,-3.53927987776747
34873,2285.0,85.0,5.0,3.68125821627406
34878,2290.0,85.0,5.0,13.9996327354151
34882,2293.0,85.0,5.0,19.7476287752044
34883,2294.0,85.0,5.0,5.29810092539109
34884,2295.0,85.0,5.0,29.1940454255963
34886,2297.0,85.0,5.0,2.94212237038835
34891,1487.0,85.0,5.0,-14.1649488877156
34895,2304.0,85.0,5.0,0.0507634676779816
34901,644.0,85.0,5.0,16.2213794700758
34902,2306.0,85.0,5.0,22.4108658407798
34905,2309.0,85.0,5.0,-7.2774732955217
34911,2314.0,85.0,5.0,-10.230001173227
34913,911.0,85.0,5.0,24.8366651380802
34915,2316.0,85.0,5.0,20.3990770838695
34919,2320.0,85.0,5.0,-1.00673743931384
34920,2321.0,85.0,5.0,1.74302451319278
34922,2323.0,85.0,5.0,5.44938065055307
34925,2326.0,85.0,5.0,11.2783183896644
34928,2329.0,85.0,5.0,-8.23560372355269
34937,2336.0,85.0,5.0,26.8694518262846
34940,2339.0,85.0,5.0,16.7940429794952
34953,2349.0,85.0,5.0,30.1247699367256
34961,1920.0,85.0,5.0,-9.04551348076936
34965,2357.0,85.0,5.0,29.1939288823406
34974,2362.0,85.0,5.0,5.40378182604625
34975,2363.0,85.0,5.0,6.805875948748
34980,2367.0,85.0,5.0,13.9154653983164
34983,763.0,85.0,5.0,-4.65370059629285
34990,1502.0,85.0,5.0,16.0551776987188
34998,2379.0,85.0,5.0,-0.561038785632174
35007,1582.0,85.0,5.0,0.552697578835176
35008,2384.0,85.0,5.0,7.77484026215059
35013,2386.0,85.0,5.0,11.9692316374848
35015,2388.0,85.0,5.0,-1.071805709081
35018,1340.0,85.0,5.0,-24.1101299378685
35024,2393.0,85.0,5.0,37.7024341875205
35032,2397.0,85.0,5.0,17.8002577148073
35035,2398.0,85.0,5.0,-4.29764325664371
35048,758.0,85.0,5.0,7.55470573683134
35050,1075.0,85.0,5.0,17.3062199024131
35060,449.0,85.0,5.0,37.6822776255488
35061,2411.0,85.0,5.0,12.3488459851855
35066,539.0,85.0,5.0,11.7499592156113
35068,253.0,85.0,5.0,8.78350394142469
35073,935.0,85.0,5.0,10.8972058063306
35075,576.0,85.0,5.0,0.169646936771457
35092,2427.0,85.0,5.0,18.1812505328016
35111,2437.0,85.0,5.0,11.8212324787881
35121,1192.0,85.0,5.0,27.9882295072055
35123,2441.0,85.0,5.0,14.3254092778678
35138,2448.0,85.0,5.0,8.08036722494635
35146,861.0,85.0,5.0,28.3914358030645
35147,783.0,85.0,5.0,-16.8676297198323
35148,359.0,85.0,5.0,4.52244203769592
35150,2452.0,85.0,5.0,15.3473507014173
35154,2454.0,85.0,5.0,17.1657235633538
35155,2455.0,85.0,5.0,6.39660517065925
35156,1855.0,85.0,5.0,17.1199813891281
35160,2458.0,85.0,5.0,28.7374917684822
35161,2459.0,85.0,5.0,18.9167555864525
35181,233.0,85.0,5.0,3.77968687311048
35184,2472.0,85.0,5.0,5.51594495983145
35188,884.0,85.0,5.0,6.55957696867435
35195,1446.0,85.0,5.0,27.7321363065472
35197,1846.0,85.0,5.0,12.3853806791428
35201,192.0,85.0,5.0,32.420498009604
35202,354.0,85.0,5.0,38.2522159039095
35203,438.0,85.0,5.0,14.3518919046103
35204,437.0,85.0,5.0,39.7704864436025
35208,637.0,85.0,5.0,-0.240450694476625
35213,1627.0,85.0,5.0,-5.09096934636166
35218,1040.0,85.0,5.0,-11.0681141814404
35221,2488.0,85.0,5.0,7.14924919979723
35224,648.0,85.0,5.0,15.9292347635148
35235,2494.0,85.0,5.0,-0.0947061993336327
35236,1080.0,85.0,5.0,19.0642964616931
35240,2496.0,85.0,5.0,1.47231739448543
35242,802.0,85.0,5.0,14.2975912592543
35256,1491.0,85.0,5.0,4.54813904331018
35260,2505.0,85.0,5.0,50.0535589190496
35264,1726.0,85.0,5.0,11.9077546271466
35277,286.0,85.0,5.0,9.20455108167405
35285,1052.0,85.0,5.0,31.226644646504
35286,2516.0,85.0,5.0,25.3831438683567
35291,759.0,85.0,5.0,19.4715061913707
35300,2523.0,85.0,5.0,4.6280366350199
35302,1193.0,85.0,5.0,13.7176051186663
35305,2525.0,85.0,5.0,29.2817612389916
35309,2528.0,85.0,5.0,18.4456607708351
35311,1331.0,85.0,5.0,4.08626716834149
35313,2531.0,85.0,5.0,5.363137098578
35320,1667.0,85.0,5.0,-3.00570478880691
35323,2537.0,85.0,5.0,4.04492583383641
35325,2539.0,85.0,5.0,10.2177329151166
35332,1396.0,85.0,5.0,16.5904872531882
35336,791.0,85.0,5.0,0.307932445966941
35340,2549.0,85.0,5.0,11.9406232863612
35341,1609.0,85.0,5.0,13.2303093767215
35352,466.0,85.0,5.0,-6.15137476710727
35356,905.0,85.0,5.0,16.1573392943009
35358,2556.0,85.0,5.0,-8.63855309741108
35375,1755.0,85.0,5.0,25.1506233326594
35380,2570.0,85.0,5.0,18.8560689505
35386,2574.0,85.0,5.0,21.9388052569619
35392,2578.0,85.0,5.0,17.7584873424453
35396,2582.0,85.0,5.0,-18.6492018995417
35400,2584.0,85.0,5.0,9.2534610574343
35406,134.0,85.0,5.0,5.73314593692847
35407,2588.0,85.0,5.0,-4.94797955368813
35409,2590.0,85.0,5.0,8.5174403326474
35412,1306.0,85.0,5.0,20.5362201282056
35415,1628.0,85.0,5.0,-9.55398382708834
35416,2593.0,85.0,5.0,1.96093189017015
35427,2599.0,85.0,5.0,12.7273180189764
35429,1198.0,85.0,5.0,23.2707463501575
35432,2602.0,85.0,5.0,-4.43890223800824
35436,1453.0,85.0,5.0,15.7914635711455
35442,2610.0,85.0,5.0,8.75308875331426
35447,2614.0,85.0,5.0,-24.1643186275133
35449,2616.0,85.0,5.0,13.9383751492647
35453,2617.0,85.0,5.0,-17.0814876589185
35457,2619.0,85.0,5.0,38.990807404778
35460,542.0,85.0,5.0,103.054363622358
35462,241.0,85.0,5.0,-0.496633192957418
35463,2621.0,85.0,5.0,14.9705977761649
35468,1472.0,85.0,5.0,1.49812607805305
35472,2625.0,85.0,5.0,15.2681630705553
35479,2630.0,85.0,5.0,0.772121279962676
35488,353.0,85.0,5.0,20.7112016441931
35497,2641.0,85.0,5.0,0.770002281087933
35498,1036.0,85.0,5.0,-32.0778909744242
35508,1403.0,85.0,5.0,13.8514497001207
35515,1305.0,85.0,5.0,16.1214028339086
35518,2654.0,85.0,5.0,26.7942643950528
35519,1827.0,85.0,5.0,-7.97948678958971
35523,2657.0,85.0,5.0,-2.013751120554
35524,2658.0,85.0,5.0,24.9395037960945
35525,2659.0,85.0,5.0,2.39836722149637
35526,724.0,85.0,5.0,39.338190574025
35529,555.0,85.0,5.0,25.0417926694176
35538,2667.0,85.0,5.0,15.171326484774
35549,2674.0,85.0,5.0,2.99596259632891
35555,2677.0,85.0,5.0,13.8347168835555
35559,538.0,85.0,5.0,31.6516547918205
35564,2682.0,85.0,5.0,17.4545495430769
35565,2683.0,85.0,5.0,5.78088314625899
35566,2684.0,85.0,5.0,2.44308714045826
35584,2697.0,85.0,5.0,-2.17325913472706
35587,2699.0,85.0,5.0,78.4715224918149
35590,2700.0,85.0,5.0,13.8760044326414
35593,2703.0,85.0,5.0,-17.8267106584289
35598,2706.0,85.0,5.0,26.1173398911055
35605,2710.0,85.0,5.0,20.885074575825
35610,2713.0,85.0,5.0,5.78651332496887
35614,361.0,85.0,5.0,18.7101794380826
35628,2723.0,85.0,5.0,-23.84460987319
35632,2727.0,85.0,5.0,-10.3892872527066
35651,2739.0,85.0,5.0,7.22539803611027
35653,2740.0,85.0,5.0,28.8568350965979
35665,271.0,85.0,5.0,27.4638481153473
35671,540.0,85.0,5.0,-14.8495555174857
35673,1498.0,85.0,5.0,27.3901352267238
35675,1692.0,85.0,5.0,10.6663316328028
35678,1037.0,85.0,5.0,11.9660367520408
35680,2753.0,85.0,5.0,19.832989312261
35693,2760.0,85.0,5.0,24.2968655343717
35695,2761.0,85.0,5.0,9.37732237036954
35696,2762.0,85.0,5.0,0.828223012287133
35713,2773.0,85.0,5.0,14.0298483234459
35717,2776.0,85.0,5.0,10.0998096869634
35718,1199.0,85.0,5.0,15.9824155957815
35719,1011.0,85.0,5.0,21.4571510446072
35724,478.0,85.0,5.0,15.906414739623
35726,2780.0,85.0,5.0,-50.7469486406061
35731,2783.0,85.0,5.0,42.7410309386489
35738,2788.0,85.0,5.0,10.2649512505148
35746,2794.0,85.0,5.0,15.9562732176127
35748,356.0,85.0,5.0,3.38832711139227
35762,260.0,85.0,5.0,7.73591245837006
35783,2816.0,85.0,5.0,5.12050459104786
35785,2818.0,85.0,5.0,39.1104255922335
35787,706.0,85.0,5.0,64.6843878906941
35788,234.0,85.0,5.0,53.2704247434751
35794,1206.0,85.0,5.0,25.7573932983416
35798,2827.0,85.0,5.0,8.5370962680742
35805,482.0,85.0,5.0,1.77612552735991
35808,2834.0,85.0,5.0,21.0180248497413
35813,2839.0,85.0,5.0,19.9061832893872
35815,2841.0,85.0,5.0,-10.0166150661001
35830,2850.0,85.0,5.0,-3.0212082739863
35834,855.0,85.0,5.0,26.1118751544251
35849,1388.0,85.0,5.0,3.39242682821609
35861,2869.0,85.0,5.0,37.7547422002737
35864,2872.0,85.0,5.0,-5.97263750673893
35868,2875.0,85.0,5.0,37.467200786747
35871,1017.0,85.0,5.0,7.22531889250359
35878,387.0,85.0,5.0,16.267119590579
35880,1809.0,85.0,5.0,-13.4715580869627
35883,502.0,85.0,5.0,27.6953394776628
35893,843.0,85.0,5.0,39.0733767804517
35894,2887.0,85.0,5.0,13.7457057964545
35896,1383.0,85.0,5.0,3.74053583062543
35901,1028.0,85.0,5.0,-2.42403950665123
35903,4243.0,85.0,5.0,-16.9088208516171
35906,2891.0,85.0,5.0,-3.52471344075249
35907,2892.0,85.0,5.0,-12.1882684446632
35909,866.0,85.0,5.0,-2.38984806877913
35913,2897.0,85.0,5.0,29.0565416443207
35919,2903.0,85.0,5.0,-7.7341953795163
35927,5.0,85.0,5.0,-13.8861193443493
35928,1024.0,85.0,5.0,11.4372019240612
35949,1818.0,85.0,5.0,15.0013570870018
35951,2918.0,85.0,5.0,33.2866255854539
35952,198.0,85.0,5.0,27.0970889629607
35957,2923.0,85.0,5.0,56.3210646893135
35958,818.0,85.0,5.0,-0.900709707579733
35971,351.0,85.0,5.0,1.76934425858312
35978,2932.0,85.0,5.0,-6.02366457579268
35983,2935.0,85.0,5.0,17.8750685545194
35987,2937.0,85.0,5.0,-11.8901325139253
36001,2949.0,85.0,5.0,30.2215097057911
36003,448.0,85.0,5.0,8.75607964813425
36014,2959.0,85.0,5.0,2.47372792860621
36015,2960.0,85.0,5.0,6.61096449626975
36019,2963.0,85.0,5.0,10.1644246052675
36021,2965.0,85.0,5.0,-15.6477139887371
36023,2967.0,85.0,5.0,10.8936267047925
36027,2971.0,85.0,5.0,7.53245825050345
36028,160.0,85.0,5.0,33.1113143583315
36037,2976.0,85.0,5.0,7.0885475385645
36038,2977.0,85.0,5.0,2.63098814192413
36047,31.0,85.0,5.0,3.00488582657307
36050,2983.0,85.0,5.0,11.6222829779477
36064,97.0,85.0,5.0,-2.22510167275673
36067,374.0,85.0,5.0,33.6377179299951
36069,2994.0,85.0,5.0,4.60406795607888
36072,350.0,85.0,5.0,25.2839310684921
36077,2999.0,85.0,5.0,26.16175411361
36078,357.0,85.0,5.0,3.1828178747749
36082,3000.0,85.0,5.0,9.41813874260043
36083,181.0,85.0,5.0,58.3665837180616
36094,3008.0,85.0,5.0,21.6344443225783
36109,3015.0,85.0,5.0,-0.209374529885451
36111,3017.0,85.0,5.0,66.5536168717114
36112,3018.0,85.0,5.0,11.7350480920633
36118,1106.0,85.0,5.0,1.17021853585421
36120,984.0,85.0,5.0,19.1146611777014
36121,3022.0,85.0,5.0,2.12763087724312
