,drug_row,drug_col,cell_line_name,synergy_zip
34624,2127.0,85.0,5.0,-9.24221207222685
34629,202.0,85.0,5.0,47.3680707185237
34632,301.0,85.0,5.0,35.2295087779749
34643,2139.0,85.0,5.0,2.86900290664919
34662,520.0,85.0,5.0,0.808294986792106
34674,2156.0,85.0,5.0,11.8972850605193
34681,2163.0,85.0,5.0,29.7635595336432
34689,1434.0,85.0,5.0,20.1782809493014
34696,2171.0,85.0,5.0,-13.6421565665763
34703,211.0,85.0,5.0,27.7394527744244
34710,1009.0,85.0,5.0,-4.1251895970194
34715,2184.0,85.0,5.0,21.497334969728
34718,934.0,85.0,5.0,18.9872759717325
34721,24.0,85.0,5.0,3.04473002072381
34722,1148.0,85.0,5.0,0.333221733531715
34725,2191.0,85.0,5.0,18.7518903929892
34728,2194.0,85.0,5.0,18.8392954659347
34736,2199.0,85.0,5.0,33.6188065563036
34743,2204.0,85.0,5.0,15.7272571761485
34745,2205.0,85.0,5.0,21.6801913801854
34749,2208.0,85.0,5.0,11.4985587343933
34755,2212.0,85.0,5.0,15.6459836687039
34756,436.0,85.0,5.0,16.100423256874
34761,2213.0,85.0,5.0,-1.96556093523375
34763,174.0,85.0,5.0,14.8804916173039
34766,2216.0,85.0,5.0,11.7098421654669
34770,2218.0,85.0,5.0,23.8713215547734
34773,11.0,85.0,5.0,17.6802993503726
34774,847.0,85.0,5.0,36.9715685722609
34775,2221.0,85.0,5.0,20.9941750278987
34780,605.0,85.0,5.0,21.3964880905318
34782,112.0,85.0,5.0,20.8311740456345
34790,2229.0,85.0,5.0,12.4688883958737
34794,2232.0,85.0,5.0,-2.15829900621077
34802,2236.0,85.0,5.0,-19.0778656405419
34810,2239.0,85.0,5.0,-5.54524383093971
34813,2242.0,85.0,5.0,10.7274979231387
34818,2246.0,85.0,5.0,10.9760282966952
34820,2247.0,85.0,5.0,2.5464512027312
34829,2253.0,85.0,5.0,29.1282208587061
34831,2255.0,85.0,5.0,4.23838167117153
34837,2260.0,85.0,5.0,14.1965695019916
34844,2266.0,85.0,5.0,12.9041053744973
34847,2269.0,85.0,5.0,0.24844326311235
34850,2271.0,85.0,5.0,16.3496714630939
34867,217.0,85.0,5.0,40.1952101399863
34869,2282.0,85.0,5.0,11.0190365943888
34871,2283.0,85.0,5.0,-3.53927987776747
34874,2286.0,85.0,5.0,4.17045301356596
34885,2296.0,85.0,5.0,10.7726292014314
34888,2298.0,85.0,5.0,45.2840398741323
34891,1487.0,85.0,5.0,-14.1649488877156
34896,741.0,85.0,5.0,-8.47390949353253
34900,442.0,85.0,5.0,-1.65912634272065
34906,2310.0,85.0,5.0,3.44385578626935
34911,2314.0,85.0,5.0,-10.230001173227
34914,2315.0,85.0,5.0,22.1154037173891
34920,2321.0,85.0,5.0,1.74302451319278
34922,2323.0,85.0,5.0,5.44938065055307
34926,2327.0,85.0,5.0,-4.45479590198223
34929,2330.0,85.0,5.0,5.64943628334052
34931,1771.0,85.0,5.0,3.07854914203539
34932,2332.0,85.0,5.0,27.1263741759505
34935,2334.0,85.0,5.0,-0.720752626838657
34938,2337.0,85.0,5.0,11.439843115964
34942,2341.0,85.0,5.0,19.981897533237
34947,2346.0,85.0,5.0,3.47025129842527
34953,2349.0,85.0,5.0,30.1247699367256
34961,1920.0,85.0,5.0,-9.04551348076936
34962,2356.0,85.0,5.0,9.15981195022624
34971,932.0,85.0,5.0,10.9784284434646
34973,2361.0,85.0,5.0,3.72859931500027
34986,2371.0,85.0,5.0,3.33412737922469
34992,2374.0,85.0,5.0,-19.750168023333
34994,1440.0,85.0,5.0,-19.3971223810816
34995,2376.0,85.0,5.0,14.7940689585918
35000,2380.0,85.0,5.0,-13.3917037522571
35001,2381.0,85.0,5.0,-4.46139126562188
35011,1561.0,85.0,5.0,4.27404637419051
35017,278.0,85.0,5.0,5.25973085859584
35019,1896.0,85.0,5.0,22.5446376843404
35020,2390.0,85.0,5.0,20.2210408014522
35022,2391.0,85.0,5.0,12.5315342980487
35027,736.0,85.0,5.0,4.23127594740025
35032,2397.0,85.0,5.0,17.8002577148073
35033,546.0,85.0,5.0,-10.848737937839
35037,2399.0,85.0,5.0,20.0816012424929
35044,2404.0,85.0,5.0,-33.5031510222273
35045,1788.0,85.0,5.0,18.4347704786813
35054,2408.0,85.0,5.0,32.4393842949532
35056,153.0,85.0,5.0,0.0148820490604997
35058,2409.0,85.0,5.0,8.8395915764183
35065,2415.0,85.0,5.0,36.9840501035205
35089,1175.0,85.0,5.0,-8.32413303834307
35093,2428.0,85.0,5.0,5.0661287616156
35097,2431.0,85.0,5.0,5.36863975861731
35111,2437.0,85.0,5.0,11.8212324787881
35116,1618.0,85.0,5.0,-2.88913605449948
35134,1700.0,85.0,5.0,10.3479572955459
35137,419.0,85.0,5.0,7.33757558170308
35142,2450.0,85.0,5.0,-9.09749570674887
35148,359.0,85.0,5.0,4.52244203769592
35152,1625.0,85.0,5.0,-6.34257343701568
35154,2454.0,85.0,5.0,17.1657235633538
35170,1157.0,85.0,5.0,25.2224900346303
35174,1087.0,85.0,5.0,-15.6085664506709
35176,2467.0,85.0,5.0,60.296304350009
35183,2471.0,85.0,5.0,7.30881630499848
35184,2472.0,85.0,5.0,5.51594495983145
35187,2474.0,85.0,5.0,23.0609375821322
35188,884.0,85.0,5.0,6.55957696867435
35189,1687.0,85.0,5.0,6.60936426174257
35194,2476.0,85.0,5.0,5.69044895931684
35201,192.0,85.0,5.0,32.420498009604
35206,732.0,85.0,5.0,-1.90057520318257
35210,1554.0,85.0,5.0,4.05148808967184
35212,2483.0,85.0,5.0,7.91180503802856
35215,2485.0,85.0,5.0,18.3264931893357
35216,880.0,85.0,5.0,14.3650961900702
35219,971.0,85.0,5.0,-0.197392050086101
35233,2493.0,85.0,5.0,-5.02204524126548
35238,640.0,85.0,5.0,22.6820119685093
35254,0.0,85.0,5.0,20.7680126170803
35259,863.0,85.0,5.0,10.6701258651174
35265,2507.0,85.0,5.0,-7.37045074792571
35269,2509.0,85.0,5.0,-10.165289731012
35270,2510.0,85.0,5.0,25.8226113142016
35272,2511.0,85.0,5.0,22.5613954143201
35278,2514.0,85.0,5.0,24.5792530447457
35279,1097.0,85.0,5.0,9.23045022523302
35280,669.0,85.0,5.0,6.14088832859176
35286,2516.0,85.0,5.0,25.3831438683567
35304,508.0,85.0,5.0,15.0975631123114
35306,2526.0,85.0,5.0,23.9591187816903
35307,2527.0,85.0,5.0,-14.1681132615236
35324,2538.0,85.0,5.0,4.38527455268854
35330,1814.0,85.0,5.0,-1.19609572860639
35336,791.0,85.0,5.0,0.307932445966941
35339,1558.0,85.0,5.0,18.9066986537231
35344,2551.0,85.0,5.0,-27.8808648649141
35351,664.0,85.0,5.0,12.2268364615196
35354,2555.0,85.0,5.0,44.4141773662601
35355,215.0,85.0,5.0,39.6075370304501
35357,537.0,85.0,5.0,16.8919123906139
35361,2558.0,85.0,5.0,2.37103680822402
35366,534.0,85.0,5.0,2.74916496310051
35372,2565.0,85.0,5.0,-13.929613930974
35377,132.0,85.0,5.0,9.48798214270002
35380,2570.0,85.0,5.0,18.8560689505
35382,2572.0,85.0,5.0,42.303925627784
35393,2579.0,85.0,5.0,21.9743947243613
35400,2584.0,85.0,5.0,9.2534610574343
35401,2585.0,85.0,5.0,17.817640413574
35404,1188.0,85.0,5.0,-2.03293521756789
35415,1628.0,85.0,5.0,-9.55398382708834
35416,2593.0,85.0,5.0,1.96093189017015
35425,2598.0,85.0,5.0,26.0246237740377
35442,2610.0,85.0,5.0,8.75308875331426
35455,2618.0,85.0,5.0,8.78695943621539
35456,370.0,85.0,5.0,23.9827270271252
35460,542.0,85.0,5.0,103.054363622358
35465,660.0,85.0,5.0,4.69326258425097
35466,2622.0,85.0,5.0,1.94509451750747
35469,1704.0,85.0,5.0,5.20189302087438
35480,795.0,85.0,5.0,1.85344661588061
35492,1439.0,85.0,5.0,53.9201297475479
35495,2639.0,85.0,5.0,-3.73674451448922
35496,2640.0,85.0,5.0,2.50986202506306
35498,1036.0,85.0,5.0,-32.0778909744242
35507,2647.0,85.0,5.0,17.2236197461576
35517,2653.0,85.0,5.0,-1.46759973855413
35519,1827.0,85.0,5.0,-7.97948678958971
35522,362.0,85.0,5.0,24.9363533860287
35527,1924.0,85.0,5.0,6.45337892132636
35537,2666.0,85.0,5.0,21.4852660394817
35540,2669.0,85.0,5.0,13.2368736487101
35541,2670.0,85.0,5.0,-18.0135229059901
35544,2672.0,85.0,5.0,-6.24867256648675
35559,538.0,85.0,5.0,31.6516547918205
35560,506.0,85.0,5.0,22.4746926017214
35563,2681.0,85.0,5.0,15.0546374225973
35580,2695.0,85.0,5.0,18.9168254503748
35582,314.0,85.0,5.0,-2.58969777892657
35583,315.0,85.0,5.0,23.1016150654814
35585,290.0,85.0,5.0,32.0094797285857
35593,2703.0,85.0,5.0,-17.8267106584289
35599,2707.0,85.0,5.0,3.22714676287856
35600,2708.0,85.0,5.0,41.3152243763188
35604,1137.0,85.0,5.0,69.3226211667233
35605,2710.0,85.0,5.0,20.885074575825
35608,2711.0,85.0,5.0,68.9252780473286
35610,2713.0,85.0,5.0,5.78651332496887
35611,2714.0,85.0,5.0,33.9805301071931
35616,2717.0,85.0,5.0,23.5096291302378
35617,2718.0,85.0,5.0,14.6523327388527
35625,2721.0,85.0,5.0,-10.0452847986285
35626,1458.0,85.0,5.0,-1.11361157256849
35629,2724.0,85.0,5.0,-7.26387339518891
35631,2726.0,85.0,5.0,22.2148249934011
35632,2727.0,85.0,5.0,-10.3892872527066
35637,969.0,85.0,5.0,-21.2394904299158
35642,2733.0,85.0,5.0,20.7751716352448
35644,2735.0,85.0,5.0,-2.37234121777751
35650,2738.0,85.0,5.0,11.8037862195374
35651,2739.0,85.0,5.0,7.22539803611027
35654,1236.0,85.0,5.0,24.7909413544224
35655,2741.0,85.0,5.0,4.77116256282827
35659,883.0,85.0,5.0,4.82854634073845
35661,2745.0,85.0,5.0,43.532314709462
35665,271.0,85.0,5.0,27.4638481153473
35667,277.0,85.0,5.0,1.17582239678249
35671,540.0,85.0,5.0,-14.8495555174857
35677,2751.0,85.0,5.0,12.1893824403483
35685,1806.0,85.0,5.0,6.45761539466869
35696,2762.0,85.0,5.0,0.828223012287133
35698,2764.0,85.0,5.0,7.53887622445465
35709,461.0,85.0,5.0,3.27346022600069
35710,2771.0,85.0,5.0,4.43666080595984
35716,743.0,85.0,5.0,49.0852471112874
35719,1011.0,85.0,5.0,21.4571510446072
35722,2778.0,85.0,5.0,14.2997647877343
35730,2782.0,85.0,5.0,-68.182864869386
35736,604.0,85.0,5.0,18.1610707787176
35738,2788.0,85.0,5.0,10.2649512505148
35739,623.0,85.0,5.0,-24.5852742410453
35747,2795.0,85.0,5.0,16.4395215056855
35753,381.0,85.0,5.0,17.887500758647
35760,261.0,85.0,5.0,23.1469499474849
35783,2816.0,85.0,5.0,5.12050459104786
35790,2821.0,85.0,5.0,13.2867601971484
35791,2822.0,85.0,5.0,8.07669187210332
35795,852.0,85.0,5.0,4.39933157945817
35797,2826.0,85.0,5.0,13.4356045964834
35800,2829.0,85.0,5.0,1.27941591417659
35805,482.0,85.0,5.0,1.77612552735991
35807,730.0,85.0,5.0,-1.90729546344573
35817,2843.0,85.0,5.0,-2.83266129181987
35819,195.0,85.0,5.0,37.618778346142
35821,1735.0,85.0,5.0,-10.2817563452217
35826,2846.0,85.0,5.0,-1.6266309499739
35828,2848.0,85.0,5.0,-13.87216714285
35829,2849.0,85.0,5.0,17.9822620434682
35832,2852.0,85.0,5.0,44.6209372355272
35837,2855.0,85.0,5.0,3.49872547403653
35840,2858.0,85.0,5.0,5.22592934058846
35843,2860.0,85.0,5.0,15.3836856541168
35849,1388.0,85.0,5.0,3.39242682821609
35863,2871.0,85.0,5.0,1.18435071192883
35865,1544.0,85.0,5.0,3.59912368118388
35869,2876.0,85.0,5.0,4.63951157326541
35871,1017.0,85.0,5.0,7.22531889250359
35876,2880.0,85.0,5.0,31.1840815634349
35877,2881.0,85.0,5.0,-17.2328878514589
35886,270.0,85.0,5.0,14.9539312681003
35890,987.0,85.0,5.0,28.3248347715103
35895,2888.0,85.0,5.0,18.1326858875449
35897,2889.0,85.0,5.0,6.06314249145061
35901,1028.0,85.0,5.0,-2.42403950665123
35910,2894.0,85.0,5.0,-6.82065743722836
35912,2896.0,85.0,5.0,12.895696892777
35914,2898.0,85.0,5.0,10.9179823220471
35917,2901.0,85.0,5.0,15.3934293600886
35936,2909.0,85.0,5.0,25.1971890895484
35940,2913.0,85.0,5.0,7.229196330995
35943,2914.0,85.0,5.0,3.50356363420638
35945,2916.0,85.0,5.0,-1.99746588517053
35946,1508.0,85.0,5.0,-1.25893119686337
35950,836.0,85.0,5.0,35.6025361325345
35953,2919.0,85.0,5.0,6.98461818786411
35960,2925.0,85.0,5.0,8.545070334123
35962,2926.0,85.0,5.0,25.6283523091554
35965,1733.0,85.0,5.0,19.3601300877193
35975,556.0,85.0,5.0,46.0502747617177
35977,2931.0,85.0,5.0,4.01009591782016
35979,2933.0,85.0,5.0,2.36093258374438
35982,1572.0,85.0,5.0,-18.359775754652
35983,2935.0,85.0,5.0,17.8750685545194
35984,1734.0,85.0,5.0,1.88431044496028
35985,2936.0,85.0,5.0,3.05101536757873
35988,2938.0,85.0,5.0,-12.1466953880224
35995,2944.0,85.0,5.0,26.3382704140853
35996,2945.0,85.0,5.0,0.104191251881229
35999,2947.0,85.0,5.0,24.156919877
36000,2948.0,85.0,5.0,-1.42926543549357
36003,448.0,85.0,5.0,8.75607964813425
36013,2958.0,85.0,5.0,21.5195771316411
36020,2964.0,85.0,5.0,4.7335937479645
36025,2969.0,85.0,5.0,28.9880800424962
36030,2973.0,85.0,5.0,-12.6106515862951
36037,2976.0,85.0,5.0,7.0885475385645
36039,778.0,85.0,5.0,53.9146296068216
36045,2980.0,85.0,5.0,19.1522635763031
36055,575.0,85.0,5.0,-4.01950103939379
36059,1096.0,85.0,5.0,-1.24340274049038
36060,2989.0,85.0,5.0,-2.2840889966153
36062,2991.0,85.0,5.0,6.58296394193265
36063,2992.0,85.0,5.0,-3.52461033715776
36067,374.0,85.0,5.0,33.6377179299951
36070,1088.0,85.0,5.0,28.2906410854789
36081,175.0,85.0,5.0,18.0872502387764
36087,3003.0,85.0,5.0,20.6114231581688
36095,3009.0,85.0,5.0,1.92729220703459
36097,324.0,85.0,5.0,25.241528845986
36117,1671.0,85.0,5.0,11.6770374778152
36119,3021.0,85.0,5.0,-24.6356383793252
36121,3022.0,85.0,5.0,2.12763087724312
36122,312.0,85.0,5.0,16.5024648872546
