,drug_row,drug_col,cell_line_name,synergy_zip
35432,2602.0,85.0,5.0,-4.43890223800824
35437,2605.0,85.0,5.0,-7.19182443614
35446,2613.0,85.0,5.0,26.9224338005962
35448,2615.0,85.0,5.0,9.37496212777881
35454,495.0,85.0,5.0,21.1245261372584
35461,2620.0,85.0,5.0,43.4145917746301
35463,2621.0,85.0,5.0,14.9705977761649
35464,1505.0,85.0,5.0,2.68043640031705
35470,779.0,85.0,5.0,55.8151799642037
35471,2624.0,85.0,5.0,-2.76797222684065
35472,2625.0,85.0,5.0,15.2681630705553
35476,65.0,85.0,5.0,13.3724619977171
35481,2631.0,85.0,5.0,-16.0174047276743
35482,2632.0,85.0,5.0,1.29653647259453
35483,2633.0,85.0,5.0,31.9453035727965
35502,116.0,85.0,5.0,-0.695805146280875
35503,2644.0,85.0,5.0,7.38766108782034
35513,2652.0,85.0,5.0,11.2843945064873
35514,1601.0,85.0,5.0,22.3607326811597
35516,47.0,85.0,5.0,3.58886374088536
35525,2659.0,85.0,5.0,2.39836722149637
35529,555.0,85.0,5.0,25.0417926694176
35536,2665.0,85.0,5.0,9.59867239898244
35538,2667.0,85.0,5.0,15.171326484774
35545,232.0,85.0,5.0,23.3643131674724
35551,2675.0,85.0,5.0,37.123818396884
35552,471.0,85.0,5.0,40.7025885903515
35554,654.0,85.0,5.0,-12.1738604333867
35555,2677.0,85.0,5.0,13.8347168835555
35561,483.0,85.0,5.0,12.3606997891551
35567,2685.0,85.0,5.0,9.2905367822697
35568,2686.0,85.0,5.0,6.83414519125282
35571,2689.0,85.0,5.0,12.7480169233205
35572,2690.0,85.0,5.0,11.0709087619962
35574,2691.0,85.0,5.0,1.34504825266619
35575,363.0,85.0,5.0,17.8959940560369
35576,2692.0,85.0,5.0,12.9921942953925
35578,2693.0,85.0,5.0,5.21267041516444
35586,2698.0,85.0,5.0,20.8118479248272
35587,2699.0,85.0,5.0,78.4715224918149
35591,2701.0,85.0,5.0,14.1799747880221
35596,2705.0,85.0,5.0,15.8449582019296
35606,4.0,85.0,5.0,26.5559387006388
35607,216.0,85.0,5.0,-0.082280046759152
35612,228.0,85.0,5.0,3.15200248359344
35615,2716.0,85.0,5.0,31.3482139094072
35623,2720.0,85.0,5.0,0.430603038606129
35630,2725.0,85.0,5.0,15.3487232453844
35633,2728.0,85.0,5.0,0.970740283235894
35639,1699.0,85.0,5.0,12.240253186745
35648,1101.0,85.0,5.0,-10.0711061298289
35664,774.0,85.0,5.0,2.21843077684345
35675,1692.0,85.0,5.0,10.6663316328028
35678,1037.0,85.0,5.0,11.9660367520408
35691,819.0,85.0,5.0,22.1952308956864
35697,2763.0,85.0,5.0,16.8982880199121
35700,2766.0,85.0,5.0,-20.5349592915919
35701,2767.0,85.0,5.0,4.46013154090599
35708,1701.0,85.0,5.0,17.9378040654454
35713,2773.0,85.0,5.0,14.0298483234459
35731,2783.0,85.0,5.0,42.7410309386489
35733,2785.0,85.0,5.0,2.33495781174288
35740,2789.0,85.0,5.0,10.8468409022562
35749,157.0,85.0,5.0,50.2901439000855
35750,2796.0,85.0,5.0,-4.84916452979885
35751,2797.0,85.0,5.0,15.119577121027
35754,375.0,85.0,5.0,8.64724605983507
35758,1853.0,85.0,5.0,19.1540200057617
35766,2802.0,85.0,5.0,-1.40836134471887
35768,2804.0,85.0,5.0,-2.12373130641457
35769,2805.0,85.0,5.0,10.197395779167
35772,2808.0,85.0,5.0,18.5681914271037
35780,2813.0,85.0,5.0,-5.81285377844993
35781,2814.0,85.0,5.0,-6.29193216051555
35788,234.0,85.0,5.0,53.2704247434751
35799,2828.0,85.0,5.0,18.4954015904543
35806,2833.0,85.0,5.0,4.80622680282379
35814,2840.0,85.0,5.0,5.62995342216642
35820,2844.0,85.0,5.0,13.5794966778834
35825,93.0,85.0,5.0,37.7791037809177
35830,2850.0,85.0,5.0,-3.0212082739863
35835,2854.0,85.0,5.0,1.55381347812629
35839,2857.0,85.0,5.0,10.1094466712018
35844,2861.0,85.0,5.0,3.65802656601355
35845,2862.0,85.0,5.0,20.1367508281414
35848,2864.0,85.0,5.0,29.8937684857503
35850,2865.0,85.0,5.0,15.3685570123691
35864,2872.0,85.0,5.0,-5.97263750673893
35868,2875.0,85.0,5.0,37.467200786747
35872,2878.0,85.0,5.0,-6.42457646170766
35874,171.0,85.0,5.0,24.4651171481386
35878,387.0,85.0,5.0,16.267119590579
35881,530.0,85.0,5.0,2.05153954783721
35883,502.0,85.0,5.0,27.6953394776628
35891,2885.0,85.0,5.0,5.47439487308502
35896,1383.0,85.0,5.0,3.74053583062543
35902,85.0,85.0,5.0,12.8305108308617
35904,2890.0,85.0,5.0,13.3755972673682
35907,2892.0,85.0,5.0,-12.1882684446632
35908,2893.0,85.0,5.0,7.07095875929556
35919,2903.0,85.0,5.0,-7.7341953795163
35923,2905.0,85.0,5.0,23.4804409956748
35925,725.0,85.0,5.0,39.3174140033139
35933,2906.0,85.0,5.0,38.4537404296271
35937,2910.0,85.0,5.0,48.5568393167824
35941,721.0,85.0,5.0,30.5095943200268
35942,1370.0,85.0,5.0,-10.2358013884118
35951,2918.0,85.0,5.0,33.2866255854539
35955,2921.0,85.0,5.0,21.6696057422666
35957,2923.0,85.0,5.0,56.3210646893135
35958,818.0,85.0,5.0,-0.900709707579733
35961,1516.0,85.0,5.0,-12.4493238239229
35966,2929.0,85.0,5.0,-0.919573176544301
35973,797.0,85.0,5.0,10.4628524903434
35991,951.0,85.0,5.0,-3.02114606391916
35994,2943.0,85.0,5.0,1.2156244698138
36001,2949.0,85.0,5.0,30.2215097057911
36009,2955.0,85.0,5.0,-3.58272550293692
36017,2962.0,85.0,5.0,16.1546702670261
36021,2965.0,85.0,5.0,-15.6477139887371
36033,1470.0,85.0,5.0,-2.8128226650582
36036,500.0,85.0,5.0,0.570500995055113
36040,544.0,85.0,5.0,45.8265482533423
36049,655.0,85.0,5.0,6.55590274560462
36064,97.0,85.0,5.0,-2.22510167275673
36075,2997.0,85.0,5.0,19.3475709003591
36078,357.0,85.0,5.0,3.1828178747749
36079,355.0,85.0,5.0,12.407129124603
36082,3000.0,85.0,5.0,9.41813874260043
36091,3005.0,85.0,5.0,3.90880177334307
36093,3007.0,85.0,5.0,16.7489121093729
36112,3018.0,85.0,5.0,11.7350480920633
36116,531.0,85.0,5.0,7.61311488773767
36120,984.0,85.0,5.0,19.1146611777014
