,drug_row,drug_col,cell_line_name,synergy_zip
34793,2231.0,85.0,5.0,10.2137822618561
34797,1328.0,85.0,5.0,-0.0920977918640613
34807,2238.0,85.0,5.0,20.3455903437707
34808,821.0,85.0,5.0,21.3192884954471
34810,2239.0,85.0,5.0,-5.54524383093971
34813,2242.0,85.0,5.0,10.7274979231387
34820,2247.0,85.0,5.0,2.5464512027312
34831,2255.0,85.0,5.0,4.23838167117153
34837,2260.0,85.0,5.0,14.1965695019916
34846,2268.0,85.0,5.0,-3.01756376661041
34851,2272.0,85.0,5.0,4.25851880617241
34862,2277.0,85.0,5.0,48.0391879139164
34863,1708.0,85.0,5.0,14.5746490216884
34869,2282.0,85.0,5.0,11.0190365943888
34873,2285.0,85.0,5.0,3.68125821627406
34875,2287.0,85.0,5.0,-12.3532825324175
34880,2292.0,85.0,5.0,-8.9690538713136
34881,749.0,85.0,5.0,5.01621098132325
34885,2296.0,85.0,5.0,10.7726292014314
34886,2297.0,85.0,5.0,2.94212237038835
34905,2309.0,85.0,5.0,-7.2774732955217
34906,2310.0,85.0,5.0,3.44385578626935
34911,2314.0,85.0,5.0,-10.230001173227
34915,2316.0,85.0,5.0,20.3990770838695
34917,2318.0,85.0,5.0,1.36497391583404
34919,2320.0,85.0,5.0,-1.00673743931384
34924,2325.0,85.0,5.0,9.95697604422731
34938,2337.0,85.0,5.0,11.439843115964
34950,1185.0,85.0,5.0,2.2406885094355
34963,1769.0,85.0,5.0,10.5695125653353
34969,2359.0,85.0,5.0,30.9527716098033
34971,932.0,85.0,5.0,10.9784284434646
34977,2365.0,85.0,5.0,9.45146306919191
34983,763.0,85.0,5.0,-4.65370059629285
34986,2371.0,85.0,5.0,3.33412737922469
34993,2375.0,85.0,5.0,14.2193585316486
35000,2380.0,85.0,5.0,-13.3917037522571
35001,2381.0,85.0,5.0,-4.46139126562188
35012,1778.0,85.0,5.0,2.63830909977394
35016,2389.0,85.0,5.0,-17.0738370865165
35026,118.0,85.0,5.0,20.452482944756
35032,2397.0,85.0,5.0,17.8002577148073
35034,282.0,85.0,5.0,14.4627607153996
35037,2399.0,85.0,5.0,20.0816012424929
35039,937.0,85.0,5.0,8.69254434711608
35040,2401.0,85.0,5.0,-24.0621408404107
35041,2402.0,85.0,5.0,17.0645922632379
35043,86.0,85.0,5.0,6.31231964337248
35044,2404.0,85.0,5.0,-33.5031510222273
35048,758.0,85.0,5.0,7.55470573683134
35057,567.0,85.0,5.0,27.5259044798216
35062,2412.0,85.0,5.0,-23.005877918113
35070,283.0,85.0,5.0,1.55570765458185
35081,2420.0,85.0,5.0,6.10990629968757
35084,2422.0,85.0,5.0,34.9264883398649
35100,1833.0,85.0,5.0,-11.3306359637877
35101,189.0,85.0,5.0,5.5373566371369
35104,2434.0,85.0,5.0,-11.7118157685966
35106,2435.0,85.0,5.0,-10.1014282339188
35112,1731.0,85.0,5.0,6.74524417952539
35114,120.0,85.0,5.0,24.3434162953043
35129,2444.0,85.0,5.0,12.2599594160337
35130,2445.0,85.0,5.0,24.3382333751699
35131,17.0,85.0,5.0,-27.5513325883194
35132,417.0,85.0,5.0,88.4020570556825
35142,2450.0,85.0,5.0,-9.09749570674887
35151,2453.0,85.0,5.0,29.5797588113102
35157,2456.0,85.0,5.0,5.99181764645217
35161,2459.0,85.0,5.0,18.9167555864525
35167,2464.0,85.0,5.0,-7.45029141358961
35185,2473.0,85.0,5.0,-32.619977369179
35189,1687.0,85.0,5.0,6.60936426174257
35193,2475.0,85.0,5.0,22.7047004436633
35233,2493.0,85.0,5.0,-5.02204524126548
35235,2494.0,85.0,5.0,-0.0947061993336327
35245,190.0,85.0,5.0,16.0167554393315
35249,2500.0,85.0,5.0,12.4955418897346
35251,2502.0,85.0,5.0,33.7198727258917
35254,0.0,85.0,5.0,20.7680126170803
35256,1491.0,85.0,5.0,4.54813904331018
35258,2504.0,85.0,5.0,10.4988013255141
35261,1578.0,85.0,5.0,-0.632587116201379
35271,468.0,85.0,5.0,-4.06873142218983
35283,2515.0,85.0,5.0,14.7443559486096
35286,2516.0,85.0,5.0,25.3831438683567
35287,2517.0,85.0,5.0,6.47911987568639
35289,1412.0,85.0,5.0,22.0665870514755
35290,218.0,85.0,5.0,34.0287373308959
35291,759.0,85.0,5.0,19.4715061913707
35295,2520.0,85.0,5.0,-1.7678985372118
35302,1193.0,85.0,5.0,13.7176051186663
35303,2524.0,85.0,5.0,25.2524379865164
35313,2531.0,85.0,5.0,5.363137098578
35347,1686.0,85.0,5.0,17.1319786356477
35349,2553.0,85.0,5.0,-8.5208082282717
35359,1803.0,85.0,5.0,29.9379313237191
35360,2557.0,85.0,5.0,2.60298054687436
35366,534.0,85.0,5.0,2.74916496310051
35373,2566.0,85.0,5.0,10.9930558982282
35383,1729.0,85.0,5.0,17.8881420261618
35384,2573.0,85.0,5.0,22.6848987176137
35389,2576.0,85.0,5.0,-11.427725881218
35391,2577.0,85.0,5.0,32.5916522563395
35396,2582.0,85.0,5.0,-18.6492018995417
35399,1414.0,85.0,5.0,-3.39987239630613
35400,2584.0,85.0,5.0,9.2534610574343
35402,2586.0,85.0,5.0,13.2167753318808
35403,2587.0,85.0,5.0,-0.722188762564699
35410,1808.0,85.0,5.0,19.6108315423942
35426,891.0,85.0,5.0,22.9195439807969
35432,2602.0,85.0,5.0,-4.43890223800824
35436,1453.0,85.0,5.0,15.7914635711455
35439,2607.0,85.0,5.0,12.3781657831975
35442,2610.0,85.0,5.0,8.75308875331426
35447,2614.0,85.0,5.0,-24.1643186275133
35448,2615.0,85.0,5.0,9.37496212777881
35450,1062.0,85.0,5.0,14.229859202063
35463,2621.0,85.0,5.0,14.9705977761649
35465,660.0,85.0,5.0,4.69326258425097
35471,2624.0,85.0,5.0,-2.76797222684065
35472,2625.0,85.0,5.0,15.2681630705553
35476,65.0,85.0,5.0,13.3724619977171
35485,1852.0,85.0,5.0,17.2752974297848
35487,2636.0,85.0,5.0,10.2412878074248
35492,1439.0,85.0,5.0,53.9201297475479
35501,1460.0,85.0,5.0,26.1606114318964
35505,1793.0,85.0,5.0,5.86718931915619
35507,2647.0,85.0,5.0,17.2236197461576
35508,1403.0,85.0,5.0,13.8514497001207
35509,2648.0,85.0,5.0,-8.08624722973977
35521,2656.0,85.0,5.0,0.875553867799738
35522,362.0,85.0,5.0,24.9363533860287
35525,2659.0,85.0,5.0,2.39836722149637
35528,760.0,85.0,5.0,-4.13429567509679
35532,2662.0,85.0,5.0,29.3467628004931
35541,2670.0,85.0,5.0,-18.0135229059901
35543,2671.0,85.0,5.0,20.0129865498274
35549,2674.0,85.0,5.0,2.99596259632891
35551,2675.0,85.0,5.0,37.123818396884
35560,506.0,85.0,5.0,22.4746926017214
35561,483.0,85.0,5.0,12.3606997891551
35564,2682.0,85.0,5.0,17.4545495430769
35565,2683.0,85.0,5.0,5.78088314625899
35569,2687.0,85.0,5.0,-2.75758173661628
35571,2689.0,85.0,5.0,12.7480169233205
35577,307.0,85.0,5.0,23.8473286752908
35578,2693.0,85.0,5.0,5.21267041516444
35580,2695.0,85.0,5.0,18.9168254503748
35596,2705.0,85.0,5.0,15.8449582019296
35597,1194.0,85.0,5.0,13.2876337749052
35598,2706.0,85.0,5.0,26.1173398911055
35603,694.0,85.0,5.0,-13.5258599063446
35604,1137.0,85.0,5.0,69.3226211667233
35610,2713.0,85.0,5.0,5.78651332496887
35611,2714.0,85.0,5.0,33.9805301071931
35622,1033.0,85.0,5.0,4.75229497533169
35626,1458.0,85.0,5.0,-1.11361157256849
35627,2722.0,85.0,5.0,-2.13256924973711
35628,2723.0,85.0,5.0,-23.84460987319
35634,1047.0,85.0,5.0,9.94075963779101
35637,969.0,85.0,5.0,-21.2394904299158
35641,1615.0,85.0,5.0,46.3908092074855
35643,2734.0,85.0,5.0,-3.89179926964192
35650,2738.0,85.0,5.0,11.8037862195374
35651,2739.0,85.0,5.0,7.22539803611027
35653,2740.0,85.0,5.0,28.8568350965979
35656,2742.0,85.0,5.0,11.9267081880221
35658,2743.0,85.0,5.0,14.1334515971785
35667,277.0,85.0,5.0,1.17582239678249
35671,540.0,85.0,5.0,-14.8495555174857
35673,1498.0,85.0,5.0,27.3901352267238
35675,1692.0,85.0,5.0,10.6663316328028
35685,1806.0,85.0,5.0,6.45761539466869
35688,2756.0,85.0,5.0,13.2100374318923
35694,516.0,85.0,5.0,7.50164391654052
35699,2765.0,85.0,5.0,3.05564817727957
35704,2770.0,85.0,5.0,24.6867604796472
35706,1763.0,85.0,5.0,4.48951979764232
35708,1701.0,85.0,5.0,17.9378040654454
35711,1490.0,85.0,5.0,16.3166914146793
35713,2773.0,85.0,5.0,14.0298483234459
35717,2776.0,85.0,5.0,10.0998096869634
35720,1008.0,85.0,5.0,15.9528078232215
35721,2777.0,85.0,5.0,9.0120231225363
35723,2779.0,85.0,5.0,-11.2099765452067
35724,478.0,85.0,5.0,15.906414739623
35725,927.0,85.0,5.0,7.23941367655118
35741,2790.0,85.0,5.0,17.7288914561282
35742,2791.0,85.0,5.0,-2.27585286666504
35752,801.0,85.0,5.0,15.4081049994054
35755,2798.0,85.0,5.0,9.12096101932929
35756,2799.0,85.0,5.0,-19.224373341096
35758,1853.0,85.0,5.0,19.1540200057617
35759,433.0,85.0,5.0,18.1409458319251
35763,550.0,85.0,5.0,18.0122191949581
35765,2801.0,85.0,5.0,27.380588056735
35766,2802.0,85.0,5.0,-1.40836134471887
35773,2809.0,85.0,5.0,19.266946717234
35779,2812.0,85.0,5.0,12.339239081155
35781,2814.0,85.0,5.0,-6.29193216051555
35785,2818.0,85.0,5.0,39.1104255922335
35789,2820.0,85.0,5.0,10.2536726463333
35804,72.0,85.0,5.0,-5.84121314024844
35805,482.0,85.0,5.0,1.77612552735991
35808,2834.0,85.0,5.0,21.0180248497413
35820,2844.0,85.0,5.0,13.5794966778834
35823,2845.0,85.0,5.0,8.51717552081653
35825,93.0,85.0,5.0,37.7791037809177
35831,2851.0,85.0,5.0,4.70530410252994
35840,2858.0,85.0,5.0,5.22592934058846
35842,1410.0,85.0,5.0,-1.16802311167217
35849,1388.0,85.0,5.0,3.39242682821609
35862,2870.0,85.0,5.0,33.8455456444163
35869,2876.0,85.0,5.0,4.63951157326541
35871,1017.0,85.0,5.0,7.22531889250359
35876,2880.0,85.0,5.0,31.1840815634349
35877,2881.0,85.0,5.0,-17.2328878514589
35880,1809.0,85.0,5.0,-13.4715580869627
35883,502.0,85.0,5.0,27.6953394776628
35887,2884.0,85.0,5.0,29.7218145519891
35888,7.0,85.0,5.0,1.39101682904874
35897,2889.0,85.0,5.0,6.06314249145061
35906,2891.0,85.0,5.0,-3.52471344075249
35908,2893.0,85.0,5.0,7.07095875929556
35930,4245.0,85.0,5.0,15.6116937496129
35932,596.0,85.0,5.0,14.5153454380259
35947,1835.0,85.0,5.0,21.2397114907482
35951,2918.0,85.0,5.0,33.2866255854539
35956,2922.0,85.0,5.0,14.1920007334038
35963,2927.0,85.0,5.0,13.0775904074909
35964,2928.0,85.0,5.0,23.0704008465209
35981,2934.0,85.0,5.0,4.65268327443172
35992,2941.0,85.0,5.0,-0.220559294579333
35998,1642.0,85.0,5.0,-25.0028824209193
36000,2948.0,85.0,5.0,-1.42926543549357
36007,2953.0,85.0,5.0,24.8241293760301
36008,2954.0,85.0,5.0,19.5580576930664
36009,2955.0,85.0,5.0,-3.58272550293692
36012,2957.0,85.0,5.0,8.95221314556819
36015,2960.0,85.0,5.0,6.61096449626975
36021,2965.0,85.0,5.0,-15.6477139887371
36023,2967.0,85.0,5.0,10.8936267047925
36034,165.0,85.0,5.0,19.3119672837004
36035,196.0,85.0,5.0,32.1126817974484
36041,1114.0,85.0,5.0,13.6610249262399
36043,1156.0,85.0,5.0,14.4297770813065
36045,2980.0,85.0,5.0,19.1522635763031
36047,31.0,85.0,5.0,3.00488582657307
36048,2982.0,85.0,5.0,-2.16270844664734
36052,2985.0,85.0,5.0,-12.8106377901211
36057,748.0,85.0,5.0,14.4162974732841
36060,2989.0,85.0,5.0,-2.2840889966153
36064,97.0,85.0,5.0,-2.22510167275673
36065,2993.0,85.0,5.0,28.0599828165311
36079,355.0,85.0,5.0,12.407129124603
36080,180.0,85.0,5.0,12.7588345466612
36083,181.0,85.0,5.0,58.3665837180616
36085,3002.0,85.0,5.0,-5.52245803768344
36086,674.0,85.0,5.0,34.1428080086701
36088,313.0,85.0,5.0,-12.571230546845
36094,3008.0,85.0,5.0,21.6344443225783
36096,3010.0,85.0,5.0,3.55433062818348
36099,3011.0,85.0,5.0,5.24755761163533
36103,3012.0,85.0,5.0,9.30350669422587
36106,1124.0,85.0,5.0,7.65609677911267
36113,3019.0,85.0,5.0,13.9404077715403
36121,3022.0,85.0,5.0,2.12763087724312
36122,312.0,85.0,5.0,16.5024648872546
