,drug_row,drug_col,cell_line_name,synergy_zip
35837,2855.0,85.0,5.0,3.49872547403653
35011,1561.0,85.0,5.0,4.27404637419051
34645,2141.0,85.0,5.0,1.83119713279781
34387,1977.0,85.0,5.0,10.3993880647562
35453,2617.0,85.0,5.0,-17.0814876589185
34341,1952.0,85.0,5.0,34.8680764328973
35811,2837.0,85.0,5.0,21.1585044004916
35919,2903.0,85.0,5.0,-7.7341953795163
35628,2723.0,85.0,5.0,-23.84460987319
35714,2774.0,85.0,5.0,-10.8687502451547
34981,2368.0,85.0,5.0,-2.51538337626709
34644,2140.0,85.0,5.0,27.7185372649377
34759,229.0,85.0,5.0,6.04714083837577
35223,849.0,85.0,5.0,-8.66250528017429
34863,1708.0,85.0,5.0,14.5746490216884
35598,2706.0,85.0,5.0,26.1173398911055
35448,2615.0,85.0,5.0,9.37496212777881
35379,2569.0,85.0,5.0,3.77365503032109
36047,31.0,85.0,5.0,3.00488582657307
36043,1156.0,85.0,5.0,14.4297770813065
35755,2798.0,85.0,5.0,9.12096101932929
34687,2166.0,85.0,5.0,66.5370209436867
35168,59.0,85.0,5.0,0.149404758303106
35246,2497.0,85.0,5.0,1.97064260555796
35894,2887.0,85.0,5.0,13.7457057964545
35088,262.0,85.0,5.0,7.98671039667961
34359,895.0,85.0,5.0,11.926055554732
34379,1689.0,85.0,5.0,-9.67295220146158
34836,2259.0,85.0,5.0,13.0569821376188
35624,1674.0,85.0,5.0,-5.45836287845726
34452,1656.0,85.0,5.0,24.9959509238549
35560,506.0,85.0,5.0,22.4746926017214
35431,147.0,85.0,5.0,39.279039083872
34762,2214.0,85.0,5.0,17.2832216528479
34573,865.0,85.0,5.0,16.3276902094982
35096,2430.0,85.0,5.0,5.32970391307279
35138,2448.0,85.0,5.0,8.08036722494635
34773,11.0,85.0,5.0,17.6802993503726
34443,1677.0,85.0,5.0,5.80974999867343
35119,828.0,85.0,5.0,24.3251723646701
34592,252.0,85.0,5.0,3.98662171491424
35157,2456.0,85.0,5.0,5.99181764645217
34398,1430.0,85.0,5.0,19.0580976011617
35513,2652.0,85.0,5.0,11.2843945064873
35082,928.0,85.0,5.0,17.5189908012075
34547,2076.0,85.0,5.0,17.3628317653388
36071,2995.0,85.0,5.0,17.578664104807
35734,1196.0,85.0,5.0,21.8540779100303
35974,424.0,85.0,5.0,22.0068968303321
35982,1572.0,85.0,5.0,-18.359775754652
34390,1224.0,85.0,5.0,6.03901182732474
34324,1943.0,85.0,5.0,11.0079273661016
35472,2625.0,85.0,5.0,15.2681630705553
35437,2605.0,85.0,5.0,-7.19182443614
36004,429.0,85.0,5.0,34.9046744858439
35184,2472.0,85.0,5.0,5.51594495983145
35263,2506.0,85.0,5.0,24.0998137037856
34844,2266.0,85.0,5.0,12.9041053744973
35280,669.0,85.0,5.0,6.14088832859176
35788,234.0,85.0,5.0,53.2704247434751
35219,971.0,85.0,5.0,-0.197392050086101
35037,2399.0,85.0,5.0,20.0816012424929
35497,2641.0,85.0,5.0,0.770002281087933
35653,2740.0,85.0,5.0,28.8568350965979
35967,1901.0,85.0,5.0,-0.841912035362299
35218,1040.0,85.0,5.0,-11.0681141814404
34786,893.0,85.0,5.0,4.35920078922228
34823,2249.0,85.0,5.0,15.9645492048368
35367,790.0,85.0,5.0,0.433211045071403
34605,2112.0,85.0,5.0,20.5759827413144
34850,2271.0,85.0,5.0,16.3496714630939
36065,2993.0,85.0,5.0,28.0599828165311
34839,2262.0,85.0,5.0,16.6969442480485
35210,1554.0,85.0,5.0,4.05148808967184
35647,2736.0,85.0,5.0,28.3328834981836
35880,1809.0,85.0,5.0,-13.4715580869627
35411,2591.0,85.0,5.0,18.2642479309192
35566,2684.0,85.0,5.0,2.44308714045826
35000,2380.0,85.0,5.0,-13.3917037522571
34848,857.0,85.0,5.0,-10.5826403906304
35619,1705.0,85.0,5.0,-7.5682393486499
35855,1387.0,85.0,5.0,3.01307214847553
35442,2610.0,85.0,5.0,8.75308875331426
35062,2412.0,85.0,5.0,-23.005877918113
35404,1188.0,85.0,5.0,-2.03293521756789
34358,115.0,85.0,5.0,14.4313532346323
35673,1498.0,85.0,5.0,27.3901352267238
35892,2886.0,85.0,5.0,8.17381460577115
35668,489.0,85.0,5.0,1.48731888902827
35833,2853.0,85.0,5.0,31.1995452809469
34426,2006.0,85.0,5.0,-8.05448877383248
34608,2115.0,85.0,5.0,11.7401637443149
35518,2654.0,85.0,5.0,26.7942643950528
35987,2937.0,85.0,5.0,-11.8901325139253
34512,2051.0,85.0,5.0,22.6324692923323
35490,247.0,85.0,5.0,26.3540607774557
36060,2989.0,85.0,5.0,-2.2840889966153
35297,2522.0,85.0,5.0,10.1738191800955
35151,2453.0,85.0,5.0,29.5797588113102
34457,2023.0,85.0,5.0,0.690239607329449
35205,2480.0,85.0,5.0,3.54056580023079
36061,2990.0,85.0,5.0,14.0372384045318
35309,2528.0,85.0,5.0,18.4456607708351
35852,1391.0,85.0,5.0,14.521288147828
34575,886.0,85.0,5.0,-11.2999621214434
35710,2771.0,85.0,5.0,4.43666080595984
36111,3017.0,85.0,5.0,66.5536168717114
34749,2208.0,85.0,5.0,11.4985587343933
34344,453.0,85.0,5.0,32.6603729228717
35109,404.0,85.0,5.0,5.90628901133723
34828,1454.0,85.0,5.0,6.18375468026946
35116,1618.0,85.0,5.0,-2.88913605449948
34743,2204.0,85.0,5.0,15.7272571761485
35043,86.0,85.0,5.0,6.31231964337248
35594,79.0,85.0,5.0,-6.84811133043479
34541,2070.0,85.0,5.0,39.6274471088057
34650,2145.0,85.0,5.0,35.4076594117066
34913,911.0,85.0,5.0,24.8366651380802
35494,2638.0,85.0,5.0,-9.97801180476811
34507,330.0,85.0,5.0,46.1043046304693
35436,1453.0,85.0,5.0,15.7914635711455
35850,2865.0,85.0,5.0,15.3685570123691
34631,2130.0,85.0,5.0,9.13691369903594
34767,643.0,85.0,5.0,29.6702261690462
35093,2428.0,85.0,5.0,5.0661287616156
35803,2832.0,85.0,5.0,-15.3718595712148
35893,843.0,85.0,5.0,39.0733767804517
35063,2413.0,85.0,5.0,15.2637459341272
35132,417.0,85.0,5.0,88.4020570556825
36094,3008.0,85.0,5.0,21.6344443225783
34666,1422.0,85.0,5.0,2.05661305007585
34841,2263.0,85.0,5.0,8.83894522638534
34383,1975.0,85.0,5.0,-5.68227108073413
35133,2446.0,85.0,5.0,-13.3341453724825
34552,74.0,85.0,5.0,-9.51439313835405
34601,2109.0,85.0,5.0,-11.2265003613319
34923,2324.0,85.0,5.0,-3.8692682135583
34842,2264.0,85.0,5.0,7.3941165388988
35775,2811.0,85.0,5.0,18.2945614525321
35111,2437.0,85.0,5.0,11.8212324787881
35323,2537.0,85.0,5.0,4.04492583383641
36038,2977.0,85.0,5.0,2.63098814192413
34986,2371.0,85.0,5.0,3.33412737922469
35362,2559.0,85.0,5.0,-0.947230038972535
34342,1953.0,85.0,5.0,22.929913749475
34376,1972.0,85.0,5.0,-2.70621824860132
35759,433.0,85.0,5.0,18.1409458319251
35495,2639.0,85.0,5.0,-3.73674451448922
35207,159.0,85.0,5.0,0.343711556673327
35685,1806.0,85.0,5.0,6.45761539466869
34993,2375.0,85.0,5.0,14.2193585316486
35500,2643.0,85.0,5.0,29.5198934551544
35785,2818.0,85.0,5.0,39.1104255922335
34924,2325.0,85.0,5.0,9.95697604422731
35038,2400.0,85.0,5.0,-5.33833870950572
35031,2396.0,85.0,5.0,36.227969095709
35051,1072.0,85.0,5.0,12.7460604287615
34703,211.0,85.0,5.0,27.7394527744244
35645,1826.0,85.0,5.0,8.14068448700558
34424,2004.0,85.0,5.0,-9.41466585458967
35052,1073.0,85.0,5.0,13.7145318134548
35682,1488.0,85.0,5.0,36.4215122636435
35751,2797.0,85.0,5.0,15.119577121027
36056,1682.0,85.0,5.0,14.2864494728575
35791,2822.0,85.0,5.0,8.07669187210332
34752,1277.0,85.0,5.0,6.09179306993377
35531,2661.0,85.0,5.0,14.1025670004118
34600,2108.0,85.0,5.0,0.627708971075094
35195,1446.0,85.0,5.0,27.7321363065472
35058,2409.0,85.0,5.0,8.8395915764183
34783,1135.0,85.0,5.0,-5.27194037470069
35460,542.0,85.0,5.0,103.054363622358
35603,694.0,85.0,5.0,-13.5258599063446
35639,1699.0,85.0,5.0,12.240253186745
36090,3004.0,85.0,5.0,8.57822016638941
35295,2520.0,85.0,5.0,-1.7678985372118
35200,2479.0,85.0,5.0,0.571299592286309
36102,1195.0,85.0,5.0,-2.0193530874288
35324,2538.0,85.0,5.0,4.38527455268854
35026,118.0,85.0,5.0,20.452482944756
35443,2611.0,85.0,5.0,21.1528435037987
35600,2708.0,85.0,5.0,41.3152243763188
35607,216.0,85.0,5.0,-0.082280046759152
34838,2261.0,85.0,5.0,3.39671108691996
34693,1281.0,85.0,5.0,19.2227822035786
34558,2084.0,85.0,5.0,22.7766947755943
34716,2185.0,85.0,5.0,4.28293617031003
35046,2405.0,85.0,5.0,26.3813504050233
34714,2183.0,85.0,5.0,1.37833039827938
34598,2107.0,85.0,5.0,-6.2881435388892
34378,1249.0,85.0,5.0,8.45894789243293
34652,787.0,85.0,5.0,1.0410042067295
34769,2217.0,85.0,5.0,-0.351615488079094
35147,783.0,85.0,5.0,-16.8676297198323
35596,2705.0,85.0,5.0,15.8449582019296
34334,1948.0,85.0,5.0,1.32425254111133
34435,2011.0,85.0,5.0,12.2785362558285
34879,2291.0,85.0,5.0,10.6212808714172
35615,2716.0,85.0,5.0,31.3482139094072
35262,1208.0,85.0,5.0,31.0875545328176
34988,2373.0,85.0,5.0,0.171378063736711
35170,1157.0,85.0,5.0,25.2224900346303
35841,2859.0,85.0,5.0,21.1683697815863
34765,2215.0,85.0,5.0,8.35615285505571
36036,500.0,85.0,5.0,0.570500995055113
35574,2691.0,85.0,5.0,1.34504825266619
35697,2763.0,85.0,5.0,16.8982880199121
35609,2712.0,85.0,5.0,7.07369069741197
35153,716.0,85.0,5.0,28.5661702948624
34594,204.0,85.0,5.0,34.0361956753537
34826,2252.0,85.0,5.0,-0.362829310049602
34545,2074.0,85.0,5.0,25.0891116888644
35821,1735.0,85.0,5.0,-10.2817563452217
34401,1988.0,85.0,5.0,16.4922800402373
36009,2955.0,85.0,5.0,-3.58272550293692
35699,2765.0,85.0,5.0,3.05564817727957
34439,2014.0,85.0,5.0,11.4354433734628
35842,1410.0,85.0,5.0,-1.16802311167217
35544,2672.0,85.0,5.0,-6.24867256648675
35979,2933.0,85.0,5.0,2.36093258374438
35617,2718.0,85.0,5.0,14.6523327388527
35829,2849.0,85.0,5.0,17.9822620434682
35090,1130.0,85.0,5.0,19.7987685943061
35247,2498.0,85.0,5.0,11.134712129493
35316,2533.0,85.0,5.0,14.8008473106919
34961,1920.0,85.0,5.0,-9.04551348076936
35672,1874.0,85.0,5.0,-12.0518189575493
34697,2172.0,85.0,5.0,14.295006036109
36110,3016.0,85.0,5.0,-2.67715816415583
35861,2869.0,85.0,5.0,37.7547422002737
34816,2244.0,85.0,5.0,22.9138826457898
35260,2505.0,85.0,5.0,50.0535589190496
35244,1377.0,85.0,5.0,11.1893631487188
34785,2227.0,85.0,5.0,1.9717577422464
35070,283.0,85.0,5.0,1.55570765458185
35599,2707.0,85.0,5.0,3.22714676287856
35964,2928.0,85.0,5.0,23.0704008465209
36066,524.0,85.0,5.0,1.28814881765362
35451,372.0,85.0,5.0,17.843979547082
34623,2126.0,85.0,5.0,23.4316435671007
35632,2727.0,85.0,5.0,-10.3892872527066
35724,478.0,85.0,5.0,15.906414739623
35306,2526.0,85.0,5.0,23.9591187816903
35227,608.0,85.0,5.0,-8.19201210494542
34777,2223.0,85.0,5.0,11.5290960502042
34409,532.0,85.0,5.0,0.357875390156948
36033,1470.0,85.0,5.0,-2.8128226650582
34637,70.0,85.0,5.0,-2.44688713115451
35413,1433.0,85.0,5.0,13.2516349244368
36105,3014.0,85.0,5.0,18.6413444220255
35484,2634.0,85.0,5.0,-6.22875135258844
35666,2748.0,85.0,5.0,22.27311522509
34950,1185.0,85.0,5.0,2.2406885094355
35186,1225.0,85.0,5.0,14.1688712187566
34576,2092.0,85.0,5.0,4.42541240205052
34441,193.0,85.0,5.0,24.194585641915
35001,2381.0,85.0,5.0,-4.46139126562188
35357,537.0,85.0,5.0,16.8919123906139
34520,1397.0,85.0,5.0,-9.85097287987174
35796,2825.0,85.0,5.0,17.4933754049007
35006,916.0,85.0,5.0,18.3458069191528
35729,1365.0,85.0,5.0,-9.41179669333144
35626,1458.0,85.0,5.0,-1.11361157256849
35836,1860.0,85.0,5.0,48.3838622858454
34662,520.0,85.0,5.0,0.808294986792106
35334,2546.0,85.0,5.0,-2.46806015197685
35694,516.0,85.0,5.0,7.50164391654052
35745,2793.0,85.0,5.0,50.9381879484406
34343,455.0,85.0,5.0,27.698473838143
34978,2366.0,85.0,5.0,12.3728174680764
34560,845.0,85.0,5.0,30.0670930583248
35452,4244.0,85.0,5.0,-8.30266999065196
35691,819.0,85.0,5.0,22.1952308956864
35272,2511.0,85.0,5.0,22.5613954143201
35287,2517.0,85.0,5.0,6.47911987568639
35569,2687.0,85.0,5.0,-2.75758173661628
34536,1900.0,85.0,5.0,-14.1674779530854
35939,2912.0,85.0,5.0,10.2860717919052
35393,2579.0,85.0,5.0,21.9743947243613
35331,2544.0,85.0,5.0,8.39286115642448
34738,2201.0,85.0,5.0,7.64514170838613
34403,1125.0,85.0,5.0,37.206084845101
34364,1965.0,85.0,5.0,-0.492075571719297
34495,2040.0,85.0,5.0,9.55709914543684
35047,1443.0,85.0,5.0,9.70884878815837
35680,2753.0,85.0,5.0,19.832989312261
36101,1289.0,85.0,5.0,7.92084646481124
35591,2701.0,85.0,5.0,14.1799747880221
35270,2510.0,85.0,5.0,25.8226113142016
35786,2819.0,85.0,5.0,70.7562920915532
35765,2801.0,85.0,5.0,27.380588056735
34525,1286.0,85.0,5.0,-7.82560515549192
35430,2601.0,85.0,5.0,22.8668444141996
35903,4243.0,85.0,5.0,-16.9088208516171
34772,2220.0,85.0,5.0,-4.65084472522095
34906,2310.0,85.0,5.0,3.44385578626935
35279,1097.0,85.0,5.0,9.23045022523302
35722,2778.0,85.0,5.0,14.2997647877343
35746,2794.0,85.0,5.0,15.9562732176127
34745,2205.0,85.0,5.0,21.6801913801854
35625,2721.0,85.0,5.0,-10.0452847986285
35670,2749.0,85.0,5.0,14.9517046118867
35018,1340.0,85.0,5.0,-24.1101299378685
35462,241.0,85.0,5.0,-0.496633192957418
35064,2414.0,85.0,5.0,32.2779355782221
34604,2111.0,85.0,5.0,5.76314819409004
35713,2773.0,85.0,5.0,14.0298483234459
34962,2356.0,85.0,5.0,9.15981195022624
36118,1106.0,85.0,5.0,1.17021853585421
35793,2824.0,85.0,5.0,23.7456715396115
35652,1164.0,85.0,5.0,17.8242675543466
36032,2975.0,85.0,5.0,-2.40303728055388
36116,531.0,85.0,5.0,7.61311488773767
