,drug_row,drug_col,cell_line_name,synergy_zip
34342,1953.0,85.0,5.0,22.929913749475
35820,2844.0,85.0,5.0,13.5794966778834
35921,2904.0,85.0,5.0,-3.50132879972324
35624,1674.0,85.0,5.0,-5.45836287845726
35719,1011.0,85.0,5.0,21.4571510446072
34953,2349.0,85.0,5.0,30.1247699367256
34636,2134.0,85.0,5.0,-8.13723332753061
34740,2202.0,85.0,5.0,5.71380081419838
35208,637.0,85.0,5.0,-0.240450694476625
34839,2262.0,85.0,5.0,16.6969442480485
35596,2705.0,85.0,5.0,15.8449582019296
35438,2606.0,85.0,5.0,7.43085579421017
35369,2563.0,85.0,5.0,21.6728549782499
36045,2980.0,85.0,5.0,19.1522635763031
36041,1114.0,85.0,5.0,13.6610249262399
35764,966.0,85.0,5.0,20.9606706360163
34672,2155.0,85.0,5.0,41.4968169250162
35147,783.0,85.0,5.0,-16.8676297198323
35234,94.0,85.0,5.0,-5.25239418927644
35899,113.0,85.0,5.0,7.96138283847052
35065,2415.0,85.0,5.0,36.9840501035205
34361,1964.0,85.0,5.0,-7.76788152536644
34377,1973.0,85.0,5.0,6.32425864609546
34814,2243.0,85.0,5.0,25.9645448913969
35620,1749.0,85.0,5.0,14.8390974980556
34454,1688.0,85.0,5.0,2.50185064333691
35558,378.0,85.0,5.0,24.237433420297
35425,2598.0,85.0,5.0,26.0246237740377
34743,2204.0,85.0,5.0,15.7272571761485
34571,1444.0,85.0,5.0,14.3199768895195
35070,283.0,85.0,5.0,1.55570765458185
35112,1731.0,85.0,5.0,6.74524417952539
34754,226.0,85.0,5.0,4.30840201828703
34444,2016.0,85.0,5.0,11.0850789169441
35094,2429.0,85.0,5.0,24.8751940221687
34586,2100.0,85.0,5.0,-5.51234172913018
35135,146.0,85.0,5.0,33.5279150501727
34403,1125.0,85.0,5.0,37.206084845101
35507,2647.0,85.0,5.0,17.2236197461576
35060,449.0,85.0,5.0,37.6822776255488
34548,2077.0,85.0,5.0,-4.63367338362828
36073,2996.0,85.0,5.0,26.3329763462807
35743,671.0,85.0,5.0,10.8963877452065
35976,1309.0,85.0,5.0,11.7925420273125
35983,2935.0,85.0,5.0,17.8750685545194
34392,1981.0,85.0,5.0,-2.74876945408318
34325,1944.0,85.0,5.0,15.4736162776612
35465,660.0,85.0,5.0,4.69326258425097
35429,1198.0,85.0,5.0,23.2707463501575
36005,2951.0,85.0,5.0,28.2838307994267
35167,2464.0,85.0,5.0,-7.45029141358961
35250,2501.0,85.0,5.0,26.6242037587325
34821,2248.0,85.0,5.0,-19.5661389809437
35268,256.0,85.0,5.0,-4.97214900968789
35795,852.0,85.0,5.0,4.39933157945817
35206,732.0,85.0,5.0,-1.90057520318257
35011,1561.0,85.0,5.0,4.27404637419051
35488,353.0,85.0,5.0,20.7112016441931
35649,2737.0,85.0,5.0,-5.40526908572384
35970,344.0,85.0,5.0,7.03228825909383
35202,354.0,85.0,5.0,38.2522159039095
34767,643.0,85.0,5.0,29.6702261690462
34804,150.0,85.0,5.0,9.10395617981574
35356,905.0,85.0,5.0,16.1573392943009
34602,2110.0,85.0,5.0,27.465726943075
34824,2250.0,85.0,5.0,4.63302379456848
36067,374.0,85.0,5.0,33.6377179299951
34817,2245.0,85.0,5.0,13.2987159324047
35192,859.0,85.0,5.0,2.18792546154476
35643,2734.0,85.0,5.0,-3.89179926964192
35886,270.0,85.0,5.0,14.9539312681003
35410,1808.0,85.0,5.0,19.6108315423942
35564,2682.0,85.0,5.0,17.4545495430769
34972,2360.0,85.0,5.0,-10.4421401497705
34823,2249.0,85.0,5.0,15.9645492048368
35616,2717.0,85.0,5.0,23.5096291302378
35864,2872.0,85.0,5.0,-5.97263750673893
35433,1187.0,85.0,5.0,20.9084446171533
35040,2401.0,85.0,5.0,-24.0621408404107
35404,1188.0,85.0,5.0,-2.03293521756789
34360,1963.0,85.0,5.0,22.4024124891661
35672,1874.0,85.0,5.0,-12.0518189575493
35897,2889.0,85.0,5.0,6.06314249145061
35667,277.0,85.0,5.0,1.17582239678249
35843,2860.0,85.0,5.0,15.3836856541168
34428,2008.0,85.0,5.0,43.3517902702823
34607,2114.0,85.0,5.0,-1.17471238527445
35509,2648.0,85.0,5.0,-8.08624722973977
35988,2938.0,85.0,5.0,-12.1466953880224
34508,490.0,85.0,5.0,-5.10301040189134
35480,795.0,85.0,5.0,1.85344661588061
36062,2991.0,85.0,5.0,6.58296394193265
35286,2516.0,85.0,5.0,25.3831438683567
35127,1480.0,85.0,5.0,14.7067762840633
34460,2026.0,85.0,5.0,0.217297444930523
35188,884.0,85.0,5.0,6.55957696867435
36063,2992.0,85.0,5.0,-3.52461033715776
35300,2523.0,85.0,5.0,4.6280366350199
35859,2868.0,85.0,5.0,21.723675688382
34573,865.0,85.0,5.0,16.3276902094982
35714,2774.0,85.0,5.0,-10.8687502451547
36112,3018.0,85.0,5.0,11.7350480920633
34729,2195.0,85.0,5.0,20.666067497811
34345,452.0,85.0,5.0,-4.32962727299149
35081,2420.0,85.0,5.0,6.10990629968757
34809,1832.0,85.0,5.0,19.7043449441104
35092,2427.0,85.0,5.0,18.1812505328016
34722,1148.0,85.0,5.0,0.333221733531715
35019,1896.0,85.0,5.0,22.5446376843404
35589,926.0,85.0,5.0,18.5130834371497
34539,2068.0,85.0,5.0,23.0706069895644
34641,167.0,85.0,5.0,27.0808450404335
34886,2297.0,85.0,5.0,2.94212237038835
35483,2633.0,85.0,5.0,31.9453035727965
34502,2046.0,85.0,5.0,58.3179601333932
35428,2600.0,85.0,5.0,-12.0361179079988
35858,1390.0,85.0,5.0,-8.11577572422805
34626,365.0,85.0,5.0,43.9345884373558
34747,2206.0,85.0,5.0,26.1192912994423
35067,1810.0,85.0,5.0,2.37423404251536
35812,2838.0,85.0,5.0,14.2494117426758
35898,201.0,85.0,5.0,27.9307445696381
35043,86.0,85.0,5.0,6.31231964337248
35105,1629.0,85.0,5.0,20.6573307177618
36094,3008.0,85.0,5.0,21.6344443225783
34656,2147.0,85.0,5.0,-25.4832277979801
34819,1584.0,85.0,5.0,-32.4437176340049
34382,268.0,85.0,5.0,2.01438063997979
35108,2436.0,85.0,5.0,-6.34262648893976
34553,2080.0,85.0,5.0,0.786118878433456
34598,2107.0,85.0,5.0,-6.2881435388892
34896,741.0,85.0,5.0,-8.47390949353253
34820,2247.0,85.0,5.0,2.5464512027312
35782,2815.0,85.0,5.0,28.1836210298716
35086,2424.0,85.0,5.0,22.5157865275653
35313,2531.0,85.0,5.0,5.363137098578
36036,500.0,85.0,5.0,0.570500995055113
34958,2354.0,85.0,5.0,23.1282465273376
35351,664.0,85.0,5.0,12.2268364615196
34343,455.0,85.0,5.0,27.698473838143
34374,781.0,85.0,5.0,42.8675207277932
35767,2803.0,85.0,5.0,12.4998371499683
35487,2636.0,85.0,5.0,10.2412878074248
35190,1556.0,85.0,5.0,-0.195939908206039
35681,1777.0,85.0,5.0,2.44521783510359
34964,881.0,85.0,5.0,24.1305959202288
35489,2637.0,85.0,5.0,18.1853156091106
35792,2823.0,85.0,5.0,-5.9151908197115
34897,2305.0,85.0,5.0,10.2780590872236
35014,2387.0,85.0,5.0,28.7917887737523
35007,1582.0,85.0,5.0,0.552697578835176
35026,118.0,85.0,5.0,20.452482944756
34685,469.0,85.0,5.0,-0.481039196140159
35641,1615.0,85.0,5.0,46.3908092074855
34426,2006.0,85.0,5.0,-8.05448877383248
35027,736.0,85.0,5.0,4.23127594740025
35679,2752.0,85.0,5.0,14.4735200734351
35759,433.0,85.0,5.0,18.1409458319251
36058,2988.0,85.0,5.0,26.9378681429769
35800,2829.0,85.0,5.0,1.27941591417659
34735,2198.0,85.0,5.0,28.0310700234958
35522,362.0,85.0,5.0,24.9363533860287
34597,788.0,85.0,5.0,1.16534931379724
35177,2468.0,85.0,5.0,32.051990942744
35036,163.0,85.0,5.0,17.6404693172131
34764,316.0,85.0,5.0,0.042004555257293
35454,495.0,85.0,5.0,21.1245261372584
35602,545.0,85.0,5.0,35.8263090055004
35636,2730.0,85.0,5.0,-12.4371143801401
36091,3005.0,85.0,5.0,3.90880177334307
35284,1759.0,85.0,5.0,-17.6061463237585
35182,519.0,85.0,5.0,12.4561152320383
36100,1032.0,85.0,5.0,-8.74679598945958
35314,1427.0,85.0,5.0,10.5217291029599
35001,2381.0,85.0,5.0,-4.46139126562188
35435,2604.0,85.0,5.0,21.8888790792195
35599,2707.0,85.0,5.0,3.22714676287856
35605,2710.0,85.0,5.0,20.885074575825
34816,2244.0,85.0,5.0,22.9138826457898
34675,2157.0,85.0,5.0,1.01064643506024
34559,2085.0,85.0,5.0,1.19956364629404
34694,2169.0,85.0,5.0,45.9957712332112
35022,2391.0,85.0,5.0,12.5315342980487
34692,1730.0,85.0,5.0,8.65646287131609
34595,2105.0,85.0,5.0,28.7150954698999
34376,1972.0,85.0,5.0,-2.70621824860132
34643,2139.0,85.0,5.0,2.86900290664919
34750,2209.0,85.0,5.0,-0.731609017330619
35122,1074.0,85.0,5.0,9.30030706964205
35591,2701.0,85.0,5.0,14.1799747880221
34335,1949.0,85.0,5.0,-21.9666866964989
34434,904.0,85.0,5.0,-13.6939850147928
34853,1018.0,85.0,5.0,25.8397597344389
35612,228.0,85.0,5.0,3.15200248359344
35249,2500.0,85.0,5.0,12.4955418897346
34960,765.0,85.0,5.0,0.445735021767813
35149,785.0,85.0,5.0,3.66414174489273
35850,2865.0,85.0,5.0,15.3685570123691
34745,2205.0,85.0,5.0,21.6801913801854
36035,196.0,85.0,5.0,32.1126817974484
35572,2690.0,85.0,5.0,11.0709087619962
35698,2764.0,85.0,5.0,7.53887622445465
35606,4.0,85.0,5.0,26.5559387006388
35131,17.0,85.0,5.0,-27.5513325883194
34588,2102.0,85.0,5.0,1.23277578367692
34806,149.0,85.0,5.0,12.1954339714913
34545,2074.0,85.0,5.0,25.0891116888644
35831,2851.0,85.0,5.0,4.70530410252994
34406,1991.0,85.0,5.0,-13.21737686803
36009,2955.0,85.0,5.0,-3.58272550293692
35701,2767.0,85.0,5.0,4.46013154090599
34439,2014.0,85.0,5.0,11.4354433734628
35851,1284.0,85.0,5.0,9.89025635754071
35537,2666.0,85.0,5.0,21.4852660394817
35980,1891.0,85.0,5.0,22.3982803351748
35615,2716.0,85.0,5.0,31.3482139094072
35838,2856.0,85.0,5.0,9.53631078449651
35066,539.0,85.0,5.0,11.7499592156113
35235,2494.0,85.0,5.0,-0.0947061993336327
35306,2526.0,85.0,5.0,23.9591187816903
34930,2331.0,85.0,5.0,29.9056430529639
35671,540.0,85.0,5.0,-14.8495555174857
34679,2161.0,85.0,5.0,5.84038420150081
36111,3017.0,85.0,5.0,66.5536168717114
35867,2874.0,85.0,5.0,4.85414369938901
34793,2231.0,85.0,5.0,10.2137822618561
35245,190.0,85.0,5.0,16.0167554393315
35232,2492.0,85.0,5.0,1.68107472428515
34766,2216.0,85.0,5.0,11.7098421654669
35050,1075.0,85.0,5.0,17.3062199024131
35598,2706.0,85.0,5.0,26.1173398911055
35966,2929.0,85.0,5.0,-0.919573176544301
36069,2994.0,85.0,5.0,4.60406795607888
35444,2612.0,85.0,5.0,15.5222015291817
34617,1521.0,85.0,5.0,-2.91511512284381
35628,2723.0,85.0,5.0,-23.84460987319
35734,1196.0,85.0,5.0,21.8540779100303
35295,2520.0,85.0,5.0,-1.7678985372118
35210,1554.0,85.0,5.0,4.05148808967184
34758,227.0,85.0,5.0,0.656400141574338
34412,1557.0,85.0,5.0,-14.0659111175751
36032,2975.0,85.0,5.0,-2.40303728055388
34631,2130.0,85.0,5.0,9.13691369903594
35412,1306.0,85.0,5.0,20.5362201282056
36103,3012.0,85.0,5.0,9.30350669422587
35474,2627.0,85.0,5.0,22.6815318969296
35665,271.0,85.0,5.0,27.4638481153473
34923,2324.0,85.0,5.0,-3.8692682135583
35170,1157.0,85.0,5.0,25.2224900346303
34574,428.0,85.0,5.0,25.2303014234998
34442,138.0,85.0,5.0,-6.56000576333813
34973,2361.0,85.0,5.0,3.72859931500027
35346,2552.0,85.0,5.0,-15.4836377799626
34518,2056.0,85.0,5.0,13.1185018875624
35806,2833.0,85.0,5.0,4.80622680282379
34978,2366.0,85.0,5.0,12.3728174680764
35737,2787.0,85.0,5.0,-1.26934040801711
35622,1033.0,85.0,5.0,4.75229497533169
35847,2863.0,85.0,5.0,13.3345119131266
34651,1884.0,85.0,5.0,3.81211413536682
35323,2537.0,85.0,5.0,4.04492583383641
35696,2762.0,85.0,5.0,0.828223012287133
35752,801.0,85.0,5.0,15.4081049994054
34344,453.0,85.0,5.0,32.6603729228717
34950,1185.0,85.0,5.0,2.2406885094355
34561,341.0,85.0,5.0,3.57527453084491
35445,53.0,85.0,5.0,-2.97094950707086
35694,516.0,85.0,5.0,7.50164391654052
35259,863.0,85.0,5.0,10.6701258651174
35276,2513.0,85.0,5.0,14.4279515648635
35568,2686.0,85.0,5.0,6.83414519125282
34535,2065.0,85.0,5.0,2.22379393495645
35942,1370.0,85.0,5.0,-10.2358013884118
35390,133.0,85.0,5.0,7.86456146222711
35320,1667.0,85.0,5.0,-3.00570478880691
34716,2185.0,85.0,5.0,4.28293617031003
34408,1992.0,85.0,5.0,-6.5631927973503
34365,1966.0,85.0,5.0,22.6950222936165
34490,543.0,85.0,5.0,10.6034987856754
35023,2392.0,85.0,5.0,-10.1495680651873
35678,1037.0,85.0,5.0,11.9660367520408
36099,3011.0,85.0,5.0,5.24755761163533
35586,2698.0,85.0,5.0,20.8118479248272
35257,871.0,85.0,5.0,7.93415139685945
35793,2824.0,85.0,5.0,23.7456715396115
35774,2810.0,85.0,5.0,-1.78422672920288
34525,1286.0,85.0,5.0,-7.82560515549192
35423,1079.0,85.0,5.0,1.66559226525636
35907,2892.0,85.0,5.0,-12.1882684446632
34753,2211.0,85.0,5.0,30.8357390074065
34877,2289.0,85.0,5.0,-0.440236440886933
35267,1012.0,85.0,5.0,15.9569101342542
35731,2783.0,85.0,5.0,42.7410309386489
35753,381.0,85.0,5.0,17.887500758647
34724,2190.0,85.0,5.0,32.0589855200108
35621,2719.0,85.0,5.0,7.95646828226296
35668,489.0,85.0,5.0,1.48731888902827
34994,1440.0,85.0,5.0,-19.3971223810816
35456,370.0,85.0,5.0,23.9827270271252
35044,2404.0,85.0,5.0,-33.5031510222273
34601,2109.0,85.0,5.0,-11.2265003613319
35718,1199.0,85.0,5.0,15.9824155957815
34931,1771.0,85.0,5.0,3.07854914203539
36119,3021.0,85.0,5.0,-24.6356383793252
35802,2831.0,85.0,5.0,5.76629020178686
35648,1101.0,85.0,5.0,-10.0711061298289
36031,2974.0,85.0,5.0,30.5491777018583
36117,1671.0,85.0,5.0,11.6770374778152
