,drug_row,drug_col,cell_line_name,synergy_zip
34893,2302.0,85.0,5.0,25.4851379538787
34896,741.0,85.0,5.0,-8.47390949353253
34899,1497.0,85.0,5.0,31.0695699922171
34900,442.0,85.0,5.0,-1.65912634272065
34916,2317.0,85.0,5.0,-13.0799067250752
34918,2319.0,85.0,5.0,0.588197787617561
34923,2324.0,85.0,5.0,-3.8692682135583
34929,2330.0,85.0,5.0,5.64943628334052
34931,1771.0,85.0,5.0,3.07854914203539
34934,2333.0,85.0,5.0,4.11557592283827
34941,2340.0,85.0,5.0,20.6245919377548
34942,2341.0,85.0,5.0,19.981897533237
34943,2342.0,85.0,5.0,-4.74869901488954
34951,2348.0,85.0,5.0,6.48480301108579
34959,2355.0,85.0,5.0,4.38693400812211
34968,1436.0,85.0,5.0,7.3477700183853
34970,1463.0,85.0,5.0,-1.05741648760055
34979,1624.0,85.0,5.0,9.11485298394898
34984,1873.0,85.0,5.0,0.377438677881656
34987,2372.0,85.0,5.0,17.4395492825666
34993,2375.0,85.0,5.0,14.2193585316486
35003,2382.0,85.0,5.0,-1.30398426220107
35011,1561.0,85.0,5.0,4.27404637419051
35012,1778.0,85.0,5.0,2.63830909977394
35016,2389.0,85.0,5.0,-17.0738370865165
35017,278.0,85.0,5.0,5.25973085859584
35021,1522.0,85.0,5.0,3.36698928241108
35025,2394.0,85.0,5.0,11.5334407063648
35028,2395.0,85.0,5.0,15.7364920593287
35038,2400.0,85.0,5.0,-5.33833870950572
35041,2402.0,85.0,5.0,17.0645922632379
35047,1443.0,85.0,5.0,9.70884878815837
35052,1073.0,85.0,5.0,13.7145318134548
35054,2408.0,85.0,5.0,32.4393842949532
35055,1740.0,85.0,5.0,-9.30190016001988
35063,2413.0,85.0,5.0,15.2637459341272
35071,1013.0,85.0,5.0,26.764229572853
35079,2418.0,85.0,5.0,-1.64529600238161
35082,928.0,85.0,5.0,17.5189908012075
35083,2421.0,85.0,5.0,5.58624429939288
35085,2423.0,85.0,5.0,45.3389606210286
35086,2424.0,85.0,5.0,22.5157865275653
35087,2425.0,85.0,5.0,-0.487354614523332
35101,189.0,85.0,5.0,5.5373566371369
35104,2434.0,85.0,5.0,-11.7118157685966
35112,1731.0,85.0,5.0,6.74524417952539
35114,120.0,85.0,5.0,24.3434162953043
35118,829.0,85.0,5.0,33.6588033097236
35124,635.0,85.0,5.0,20.7075561349111
35127,1480.0,85.0,5.0,14.7067762840633
35128,2443.0,85.0,5.0,14.8476098287118
35130,2445.0,85.0,5.0,24.3382333751699
35142,2450.0,85.0,5.0,-9.09749570674887
35152,1625.0,85.0,5.0,-6.34257343701568
35159,2457.0,85.0,5.0,-16.6595504022429
35162,2460.0,85.0,5.0,22.1066418288922
35164,2461.0,85.0,5.0,8.89193703638959
35168,59.0,85.0,5.0,0.149404758303106
35171,130.0,85.0,5.0,1.94880067635994
35176,2467.0,85.0,5.0,60.296304350009
35185,2473.0,85.0,5.0,-32.619977369179
35189,1687.0,85.0,5.0,6.60936426174257
35190,1556.0,85.0,5.0,-0.195939908206039
35193,2475.0,85.0,5.0,22.7047004436633
35196,191.0,85.0,5.0,4.99590676057363
35199,2478.0,85.0,5.0,4.54195344949132
35209,2481.0,85.0,5.0,19.5649581564583
35219,971.0,85.0,5.0,-0.197392050086101
35226,2491.0,85.0,5.0,17.5442582917284
35243,1399.0,85.0,5.0,1.86821240893024
35248,2499.0,85.0,5.0,11.1138197083297
35249,2500.0,85.0,5.0,12.4955418897346
35252,27.0,85.0,5.0,1.52601838683888
35261,1578.0,85.0,5.0,-0.632587116201379
35274,661.0,85.0,5.0,12.8647445584155
35278,2514.0,85.0,5.0,24.5792530447457
35283,2515.0,85.0,5.0,14.7443559486096
35289,1412.0,85.0,5.0,22.0665870514755
35293,1467.0,85.0,5.0,15.0034334844346
35295,2520.0,85.0,5.0,-1.7678985372118
35314,1427.0,85.0,5.0,10.5217291029599
35317,2534.0,85.0,5.0,-12.8949186429135
35318,2535.0,85.0,5.0,-13.487352148547
35327,2541.0,85.0,5.0,-17.5669781450545
35333,2545.0,85.0,5.0,14.6029434909205
35334,2546.0,85.0,5.0,-2.46806015197685
35342,2550.0,85.0,5.0,4.92760025333562
35357,537.0,85.0,5.0,16.8919123906139
35361,2558.0,85.0,5.0,2.37103680822402
35364,2561.0,85.0,5.0,6.40084856442514
35368,2562.0,85.0,5.0,-2.72876808883146
35376,2567.0,85.0,5.0,19.0105888108539
35387,2575.0,85.0,5.0,3.97243692831823
35390,133.0,85.0,5.0,7.86456146222711
35399,1414.0,85.0,5.0,-3.39987239630613
35405,1104.0,85.0,5.0,16.0651252187379
35417,1184.0,85.0,5.0,-14.8456795367144
35420,2595.0,85.0,5.0,7.52058299524359
35422,2597.0,85.0,5.0,18.9961654888446
35430,2601.0,85.0,5.0,22.8668444141996
35431,147.0,85.0,5.0,39.279039083872
35433,1187.0,85.0,5.0,20.9084446171533
35437,2605.0,85.0,5.0,-7.19182443614
35440,2608.0,85.0,5.0,6.49810427588025
35452,4244.0,85.0,5.0,-8.30266999065196
35461,2620.0,85.0,5.0,43.4145917746301
35466,2622.0,85.0,5.0,1.94509451750747
35475,2628.0,85.0,5.0,-18.1147403223803
35476,65.0,85.0,5.0,13.3724619977171
35484,2634.0,85.0,5.0,-6.22875135258844
35492,1439.0,85.0,5.0,53.9201297475479
35499,2642.0,85.0,5.0,0.706665442957274
35501,1460.0,85.0,5.0,26.1606114318964
35504,2645.0,85.0,5.0,3.44246516334617
35509,2648.0,85.0,5.0,-8.08624722973977
35512,2651.0,85.0,5.0,-5.26407330070064
35522,362.0,85.0,5.0,24.9363533860287
35530,2660.0,85.0,5.0,5.90803911904117
35536,2665.0,85.0,5.0,9.59867239898244
35539,2668.0,85.0,5.0,20.3332793895799
35540,2669.0,85.0,5.0,13.2368736487101
35554,654.0,85.0,5.0,-12.1738604333867
35562,2680.0,85.0,5.0,-4.28886085366898
35563,2681.0,85.0,5.0,15.0546374225973
35568,2686.0,85.0,5.0,6.83414519125282
35570,2688.0,85.0,5.0,7.73560303931384
35571,2689.0,85.0,5.0,12.7480169233205
35580,2695.0,85.0,5.0,18.9168254503748
35588,1002.0,85.0,5.0,22.0142290107956
35589,926.0,85.0,5.0,18.5130834371497
35592,2702.0,85.0,5.0,2.87663530456889
35600,2708.0,85.0,5.0,41.3152243763188
35602,545.0,85.0,5.0,35.8263090055004
35612,228.0,85.0,5.0,3.15200248359344
35613,2715.0,85.0,5.0,38.8944580554327
35622,1033.0,85.0,5.0,4.75229497533169
35624,1674.0,85.0,5.0,-5.45836287845726
35630,2725.0,85.0,5.0,15.3487232453844
35634,1047.0,85.0,5.0,9.94075963779101
35638,2731.0,85.0,5.0,-4.48773803309734
35641,1615.0,85.0,5.0,46.3908092074855
35642,2733.0,85.0,5.0,20.7751716352448
35643,2734.0,85.0,5.0,-3.89179926964192
35648,1101.0,85.0,5.0,-10.0711061298289
35649,2737.0,85.0,5.0,-5.40526908572384
35652,1164.0,85.0,5.0,17.8242675543466
35655,2741.0,85.0,5.0,4.77116256282827
35657,1350.0,85.0,5.0,-1.84868192725939
35658,2743.0,85.0,5.0,14.1334515971785
35659,883.0,85.0,5.0,4.82854634073845
35667,277.0,85.0,5.0,1.17582239678249
35670,2749.0,85.0,5.0,14.9517046118867
35676,2750.0,85.0,5.0,12.7629995050303
35679,2752.0,85.0,5.0,14.4735200734351
35685,1806.0,85.0,5.0,6.45761539466869
35691,819.0,85.0,5.0,22.1952308956864
35697,2763.0,85.0,5.0,16.8982880199121
35699,2765.0,85.0,5.0,3.05564817727957
35702,2768.0,85.0,5.0,17.0609544956041
35704,2770.0,85.0,5.0,24.6867604796472
35705,1084.0,85.0,5.0,14.1857847062112
35723,2779.0,85.0,5.0,-11.2099765452067
35728,2781.0,85.0,5.0,16.4020535121337
35730,2782.0,85.0,5.0,-68.182864869386
35737,2787.0,85.0,5.0,-1.26934040801711
35740,2789.0,85.0,5.0,10.8468409022562
35741,2790.0,85.0,5.0,17.7288914561282
35742,2791.0,85.0,5.0,-2.27585286666504
35745,2793.0,85.0,5.0,50.9381879484406
35747,2795.0,85.0,5.0,16.4395215056855
35755,2798.0,85.0,5.0,9.12096101932929
35757,2800.0,85.0,5.0,-14.3102504952716
35759,433.0,85.0,5.0,18.1409458319251
35765,2801.0,85.0,5.0,27.380588056735
35766,2802.0,85.0,5.0,-1.40836134471887
35768,2804.0,85.0,5.0,-2.12373130641457
35769,2805.0,85.0,5.0,10.197395779167
35781,2814.0,85.0,5.0,-6.29193216051555
35795,852.0,85.0,5.0,4.39933157945817
35801,2830.0,85.0,5.0,18.9109817893796
35809,2835.0,85.0,5.0,20.2899286113932
35816,2842.0,85.0,5.0,18.2803523777648
35820,2844.0,85.0,5.0,13.5794966778834
35821,1735.0,85.0,5.0,-10.2817563452217
35826,2846.0,85.0,5.0,-1.6266309499739
35827,2847.0,85.0,5.0,17.6938265319658
35837,2855.0,85.0,5.0,3.49872547403653
35843,2860.0,85.0,5.0,15.3836856541168
35845,2862.0,85.0,5.0,20.1367508281414
35853,2866.0,85.0,5.0,0.497583673501179
35862,2870.0,85.0,5.0,33.8455456444163
35863,2871.0,85.0,5.0,1.18435071192883
35879,2882.0,85.0,5.0,30.9884054834251
35886,270.0,85.0,5.0,14.9539312681003
35887,2884.0,85.0,5.0,29.7218145519891
35890,987.0,85.0,5.0,28.3248347715103
35892,2886.0,85.0,5.0,8.17381460577115
35905,1915.0,85.0,5.0,-2.5285404945088
35911,2895.0,85.0,5.0,8.76667590787095
35921,2904.0,85.0,5.0,-3.50132879972324
35922,289.0,85.0,5.0,-25.043480090472
35923,2905.0,85.0,5.0,23.4804409956748
35925,725.0,85.0,5.0,39.3174140033139
35926,304.0,85.0,5.0,20.6384694710035
35931,1401.0,85.0,5.0,13.2898548898714
35937,2910.0,85.0,5.0,48.5568393167824
35942,1370.0,85.0,5.0,-10.2358013884118
35956,2922.0,85.0,5.0,14.1920007334038
35959,2924.0,85.0,5.0,12.179774381871
35962,2926.0,85.0,5.0,25.6283523091554
35964,2928.0,85.0,5.0,23.0704008465209
35966,2929.0,85.0,5.0,-0.919573176544301
35970,344.0,85.0,5.0,7.03228825909383
35982,1572.0,85.0,5.0,-18.359775754652
35986,325.0,85.0,5.0,18.6452984584341
35988,2938.0,85.0,5.0,-12.1466953880224
35989,2939.0,85.0,5.0,20.1566983960785
35992,2941.0,85.0,5.0,-0.220559294579333
35993,2942.0,85.0,5.0,-15.2162931576415
35995,2944.0,85.0,5.0,26.3382704140853
35996,2945.0,85.0,5.0,0.104191251881229
35997,2946.0,85.0,5.0,-3.67618621590816
36008,2954.0,85.0,5.0,19.5580576930664
36020,2964.0,85.0,5.0,4.7335937479645
36025,2969.0,85.0,5.0,28.9880800424962
36026,2970.0,85.0,5.0,-1.34463993620979
36030,2973.0,85.0,5.0,-12.6106515862951
36034,165.0,85.0,5.0,19.3119672837004
36043,1156.0,85.0,5.0,14.4297770813065
36046,2981.0,85.0,5.0,4.04105134082518
36058,2988.0,85.0,5.0,26.9378681429769
36059,1096.0,85.0,5.0,-1.24340274049038
36063,2992.0,85.0,5.0,-3.52461033715776
36066,524.0,85.0,5.0,1.28814881765362
36073,2996.0,85.0,5.0,26.3329763462807
36074,638.0,85.0,5.0,4.96461335441084
36079,355.0,85.0,5.0,12.407129124603
36087,3003.0,85.0,5.0,20.6114231581688
36089,1128.0,85.0,5.0,5.85907171132068
36095,3009.0,85.0,5.0,1.92729220703459
36097,324.0,85.0,5.0,25.241528845986
36098,665.0,85.0,5.0,12.7938840622945
36099,3011.0,85.0,5.0,5.24755761163533
36101,1289.0,85.0,5.0,7.92084646481124
36110,3016.0,85.0,5.0,-2.67715816415583
36115,3020.0,85.0,5.0,13.3669114293264
