,drug_row,drug_col,cell_line_name,synergy_zip
35552,471.0,85.0,5.0,40.7025885903515
35557,2679.0,85.0,5.0,45.833758375795
35560,506.0,85.0,5.0,22.4746926017214
35574,2691.0,85.0,5.0,1.34504825266619
35577,307.0,85.0,5.0,23.8473286752908
35578,2693.0,85.0,5.0,5.21267041516444
35581,2696.0,85.0,5.0,27.1580743319273
35582,314.0,85.0,5.0,-2.58969777892657
35586,2698.0,85.0,5.0,20.8118479248272
35594,79.0,85.0,5.0,-6.84811133043479
35596,2705.0,85.0,5.0,15.8449582019296
35603,694.0,85.0,5.0,-13.5258599063446
35604,1137.0,85.0,5.0,69.3226211667233
35618,1348.0,85.0,5.0,-1.25485550866311
35621,2719.0,85.0,5.0,7.95646828226296
35626,1458.0,85.0,5.0,-1.11361157256849
35629,2724.0,85.0,5.0,-7.26387339518891
35636,2730.0,85.0,5.0,-12.4371143801401
35640,2732.0,85.0,5.0,17.6889974844358
35645,1826.0,85.0,5.0,8.14068448700558
35661,2745.0,85.0,5.0,43.532314709462
35664,774.0,85.0,5.0,2.21843077684345
35666,2748.0,85.0,5.0,22.27311522509
35672,1874.0,85.0,5.0,-12.0518189575493
35698,2764.0,85.0,5.0,7.53887622445465
35701,2767.0,85.0,5.0,4.46013154090599
35703,2769.0,85.0,5.0,4.17631158515658
35709,461.0,85.0,5.0,3.27346022600069
35734,1196.0,85.0,5.0,21.8540779100303
35743,671.0,85.0,5.0,10.8963877452065
35749,157.0,85.0,5.0,50.2901439000855
35750,2796.0,85.0,5.0,-4.84916452979885
35751,2797.0,85.0,5.0,15.119577121027
35752,801.0,85.0,5.0,15.4081049994054
35754,375.0,85.0,5.0,8.64724605983507
35773,2809.0,85.0,5.0,19.266946717234
35784,2817.0,85.0,5.0,9.74264130492139
35791,2822.0,85.0,5.0,8.07669187210332
35796,2825.0,85.0,5.0,17.4933754049007
35800,2829.0,85.0,5.0,1.27941591417659
35802,2831.0,85.0,5.0,5.76629020178686
35803,2832.0,85.0,5.0,-15.3718595712148
35810,2836.0,85.0,5.0,6.31531218093482
35818,993.0,85.0,5.0,7.22745683168656
35822,1530.0,85.0,5.0,-5.47955321576606
35824,684.0,85.0,5.0,-0.159781265567801
35825,93.0,85.0,5.0,37.7791037809177
35829,2849.0,85.0,5.0,17.9822620434682
35831,2851.0,85.0,5.0,4.70530410252994
35833,2853.0,85.0,5.0,31.1995452809469
35836,1860.0,85.0,5.0,48.3838622858454
35839,2857.0,85.0,5.0,10.1094466712018
35844,2861.0,85.0,5.0,3.65802656601355
35860,1392.0,85.0,5.0,5.1108722142311
35866,2873.0,85.0,5.0,7.91212227404353
35867,2874.0,85.0,5.0,4.85414369938901
35869,2876.0,85.0,5.0,4.63951157326541
35870,2877.0,85.0,5.0,21.2872618472371
35874,171.0,85.0,5.0,24.4651171481386
35889,8.0,85.0,5.0,-6.78947322900244
35895,2888.0,85.0,5.0,18.1326858875449
35910,2894.0,85.0,5.0,-6.82065743722836
35912,2896.0,85.0,5.0,12.895696892777
35916,2900.0,85.0,5.0,15.5541933163159
35917,2901.0,85.0,5.0,15.3934293600886
35933,2906.0,85.0,5.0,38.4537404296271
35934,2907.0,85.0,5.0,24.0924592620557
35935,2908.0,85.0,5.0,4.4167879545205
35939,2912.0,85.0,5.0,10.2860717919052
35941,721.0,85.0,5.0,30.5095943200268
35945,2916.0,85.0,5.0,-1.99746588517053
35946,1508.0,85.0,5.0,-1.25893119686337
35948,2917.0,85.0,5.0,11.638918309325
35961,1516.0,85.0,5.0,-12.4493238239229
35972,1523.0,85.0,5.0,6.53118708067547
35973,797.0,85.0,5.0,10.4628524903434
35975,556.0,85.0,5.0,46.0502747617177
35980,1891.0,85.0,5.0,22.3982803351748
35981,2934.0,85.0,5.0,4.65268327443172
35984,1734.0,85.0,5.0,1.88431044496028
35990,2940.0,85.0,5.0,-5.85786108956887
35991,951.0,85.0,5.0,-3.02114606391916
35994,2943.0,85.0,5.0,1.2156244698138
35998,1642.0,85.0,5.0,-25.0028824209193
36002,2950.0,85.0,5.0,-17.7310398531831
36007,2953.0,85.0,5.0,24.8241293760301
36009,2955.0,85.0,5.0,-3.58272550293692
36011,1756.0,85.0,5.0,14.2671370913954
36012,2957.0,85.0,5.0,8.95221314556819
36013,2958.0,85.0,5.0,21.5195771316411
36016,2961.0,85.0,5.0,-19.7791041862633
36018,1204.0,85.0,5.0,16.8521581423207
36032,2975.0,85.0,5.0,-2.40303728055388
36033,1470.0,85.0,5.0,-2.8128226650582
36036,500.0,85.0,5.0,0.570500995055113
36044,2979.0,85.0,5.0,4.72634858600668
36045,2980.0,85.0,5.0,19.1522635763031
36048,2982.0,85.0,5.0,-2.16270844664734
36052,2985.0,85.0,5.0,-12.8106377901211
36057,748.0,85.0,5.0,14.4162974732841
36060,2989.0,85.0,5.0,-2.2840889966153
36062,2991.0,85.0,5.0,6.58296394193265
36068,376.0,85.0,5.0,6.61503661922596
36071,2995.0,85.0,5.0,17.578664104807
36075,2997.0,85.0,5.0,19.3475709003591
36076,2998.0,85.0,5.0,31.1400723989877
36085,3002.0,85.0,5.0,-5.52245803768344
36088,313.0,85.0,5.0,-12.571230546845
36091,3005.0,85.0,5.0,3.90880177334307
36093,3007.0,85.0,5.0,16.7489121093729
36100,1032.0,85.0,5.0,-8.74679598945958
36103,3012.0,85.0,5.0,9.30350669422587
36105,3014.0,85.0,5.0,18.6413444220255
36114,548.0,85.0,5.0,6.6279632806903
36116,531.0,85.0,5.0,7.61311488773767
36117,1671.0,85.0,5.0,11.6770374778152
