,drug_row,drug_col,cell_line_name,synergy_zip
35629,2724.0,85.0,5.0,-7.26387339518891
34392,1981.0,85.0,5.0,-2.74876945408318
34325,1944.0,85.0,5.0,15.4736162776612
34869,2282.0,85.0,5.0,11.0190365943888
35487,2636.0,85.0,5.0,10.2412878074248
35172,2465.0,85.0,5.0,24.2713923970592
36062,2991.0,85.0,5.0,6.58296394193265
35244,1377.0,85.0,5.0,11.1893631487188
35481,2631.0,85.0,5.0,-16.0174047276743
35087,2425.0,85.0,5.0,-0.487354614523332
35771,2807.0,85.0,5.0,2.62910044230414
35923,2905.0,85.0,5.0,23.4804409956748
34934,2333.0,85.0,5.0,4.11557592283827
34777,2223.0,85.0,5.0,11.5290960502042
35016,2389.0,85.0,5.0,-17.0738370865165
35876,2880.0,85.0,5.0,31.1840815634349
35375,1755.0,85.0,5.0,25.1506233326594
35806,2833.0,85.0,5.0,4.80622680282379
34721,24.0,85.0,5.0,3.04473002072381
35012,1778.0,85.0,5.0,2.63830909977394
34554,2081.0,85.0,5.0,-4.5976129678906
36038,2977.0,85.0,5.0,2.63098814192413
36068,376.0,85.0,5.0,6.61503661922596
34836,2259.0,85.0,5.0,13.0569821376188
35019,1896.0,85.0,5.0,22.5446376843404
35222,2489.0,85.0,5.0,2.00255274341852
34830,2254.0,85.0,5.0,2.32417653151333
35341,1609.0,85.0,5.0,13.2303093767215
35690,2758.0,85.0,5.0,-0.285360349597564
34985,2370.0,85.0,5.0,4.75734715781843
34843,2265.0,85.0,5.0,-14.8067756198876
35789,2820.0,85.0,5.0,10.2536726463333
34549,2078.0,85.0,5.0,-0.982219852554032
35790,2821.0,85.0,5.0,13.2867601971484
35184,2472.0,85.0,5.0,5.51594495983145
34819,1584.0,85.0,5.0,-32.4437176340049
34358,115.0,85.0,5.0,14.4313532346323
35368,2562.0,85.0,5.0,-2.72876808883146
34799,2235.0,85.0,5.0,25.751987660437
34592,252.0,85.0,5.0,3.98662171491424
35665,271.0,85.0,5.0,27.4638481153473
34430,224.0,85.0,5.0,34.0166571041431
35399,1414.0,85.0,5.0,-3.39987239630613
35751,2797.0,85.0,5.0,15.119577121027
35581,2696.0,85.0,5.0,27.1580743319273
35426,891.0,85.0,5.0,22.9195439807969
35934,2907.0,85.0,5.0,24.0924592620557
34779,2225.0,85.0,5.0,-5.24788804498297
35688,2756.0,85.0,5.0,13.2100374318923
35304,508.0,85.0,5.0,15.0975631123114
34463,1696.0,85.0,5.0,17.5733320929207
34958,2354.0,85.0,5.0,23.1282465273376
35431,147.0,85.0,5.0,39.279039083872
35104,2434.0,85.0,5.0,-11.7118157685966
36111,3017.0,85.0,5.0,66.5536168717114
36096,3010.0,85.0,5.0,3.55433062818348
34613,1449.0,85.0,5.0,-13.4162753228172
34957,2353.0,85.0,5.0,17.94316213658
34748,2207.0,85.0,5.0,29.8897705906868
34346,39.0,85.0,5.0,0.478196103730554
35908,2893.0,85.0,5.0,7.07095875929556
35033,546.0,85.0,5.0,-10.848737937839
34728,2194.0,85.0,5.0,18.8392954659347
36007,2953.0,85.0,5.0,24.8241293760301
35590,2700.0,85.0,5.0,13.8760044326414
34677,2159.0,85.0,5.0,1.74116814943218
34635,2133.0,85.0,5.0,21.0690173077343
34851,2272.0,85.0,5.0,4.25851880617241
34906,2310.0,85.0,5.0,3.44385578626935
34692,1730.0,85.0,5.0,8.65646287131609
34504,2048.0,85.0,5.0,5.75713166975119
35213,1627.0,85.0,5.0,-5.09096934636166
35044,2404.0,85.0,5.0,-33.5031510222273
35757,2800.0,85.0,5.0,-14.3102504952716
35649,2737.0,85.0,5.0,-5.40526908572384
34605,2112.0,85.0,5.0,20.5759827413144
35919,2903.0,85.0,5.0,-7.7341953795163
36048,2982.0,85.0,5.0,-2.16270844664734
36083,181.0,85.0,5.0,58.3665837180616
35732,2784.0,85.0,5.0,-14.0574489466557
36063,2992.0,85.0,5.0,-3.52461033715776
35967,1901.0,85.0,5.0,-0.841912035362299
34831,2255.0,85.0,5.0,4.23838167117153
34838,2261.0,85.0,5.0,3.39671108691996
34384,1976.0,85.0,5.0,21.7302297195508
35687,2755.0,85.0,5.0,19.9058993516038
36045,2980.0,85.0,5.0,19.1522635763031
35677,2751.0,85.0,5.0,12.1893824403483
35709,461.0,85.0,5.0,3.27346022600069
34839,2262.0,85.0,5.0,16.6969442480485
35154,2454.0,85.0,5.0,17.1657235633538
35932,596.0,85.0,5.0,14.5153454380259
35312,2530.0,85.0,5.0,-14.4774600264029
35595,2704.0,85.0,5.0,-6.33110649334231
34967,1223.0,85.0,5.0,3.04652534282915
35663,2747.0,85.0,5.0,0.994634909475908
34344,453.0,85.0,5.0,32.6603729228717
34374,781.0,85.0,5.0,42.8675207277932
35761,263.0,85.0,5.0,18.8316246827837
34741,1465.0,85.0,5.0,17.3133624208184
35274,661.0,85.0,5.0,12.8647445584155
35029,90.0,85.0,5.0,-6.37724540982622
35594,79.0,85.0,5.0,-6.84811133043479
36050,2983.0,85.0,5.0,11.6222829779477
35974,424.0,85.0,5.0,22.0068968303321
34916,2317.0,85.0,5.0,-13.0799067250752
35519,1827.0,85.0,5.0,-7.97948678958971
34747,2206.0,85.0,5.0,26.1192912994423
35036,163.0,85.0,5.0,17.6404693172131
34689,1434.0,85.0,5.0,20.1782809493014
35423,1079.0,85.0,5.0,1.66559226525636
34428,2008.0,85.0,5.0,43.3517902702823
35859,2868.0,85.0,5.0,21.723675688382
34646,1859.0,85.0,5.0,33.6101252045789
34606,2113.0,85.0,5.0,9.47440492493841
35041,2402.0,85.0,5.0,17.0645922632379
35400,2584.0,85.0,5.0,9.2534610574343
35306,2526.0,85.0,5.0,23.9591187816903
35862,2870.0,85.0,5.0,33.8455456444163
35577,307.0,85.0,5.0,23.8473286752908
35171,130.0,85.0,5.0,1.94880067635994
35043,86.0,85.0,5.0,6.31231964337248
35241,1768.0,85.0,5.0,27.389601807155
35722,2778.0,85.0,5.0,14.2997647877343
35631,2726.0,85.0,5.0,22.2148249934011
35521,2656.0,85.0,5.0,0.875553867799738
36088,313.0,85.0,5.0,-12.571230546845
36011,1756.0,85.0,5.0,14.2671370913954
35904,2890.0,85.0,5.0,13.3755972673682
35505,1793.0,85.0,5.0,5.86718931915619
34694,2169.0,85.0,5.0,45.9957712332112
35011,1561.0,85.0,5.0,4.27404637419051
35588,1002.0,85.0,5.0,22.0142290107956
35564,2682.0,85.0,5.0,17.4545495430769
34669,2154.0,85.0,5.0,22.9668420431446
34834,1295.0,85.0,5.0,19.7813750039994
35035,2398.0,85.0,5.0,-4.29764325664371
34562,2086.0,85.0,5.0,-15.9012940520463
34963,1769.0,85.0,5.0,10.5695125653353
35208,637.0,85.0,5.0,-0.240450694476625
34712,2181.0,85.0,5.0,11.8864036378533
34603,200.0,85.0,5.0,32.0555830490283
34376,1972.0,85.0,5.0,-2.70621824860132
35805,482.0,85.0,5.0,1.77612552735991
34966,2358.0,85.0,5.0,14.6068541848379
35477,968.0,85.0,5.0,25.4950324607224
35156,1855.0,85.0,5.0,17.1199813891281
34336,1950.0,85.0,5.0,12.7545204853807
34437,2012.0,85.0,5.0,7.09026084684468
36084,3001.0,85.0,5.0,-18.9727047426044
36042,2978.0,85.0,5.0,28.3671745665698
35514,1601.0,85.0,5.0,22.3607326811597
36119,3021.0,85.0,5.0,-24.6356383793252
36122,312.0,85.0,5.0,16.5024648872546
35214,2484.0,85.0,5.0,6.48720509346852
35759,433.0,85.0,5.0,18.1409458319251
35165,2462.0,85.0,5.0,8.66463029880009
35801,2830.0,85.0,5.0,18.9109817893796
35693,2760.0,85.0,5.0,24.2968655343717
35258,2504.0,85.0,5.0,10.4988013255141
35127,1480.0,85.0,5.0,14.7067762840633
34594,204.0,85.0,5.0,34.0361956753537
35571,2689.0,85.0,5.0,12.7480169233205
34547,2076.0,85.0,5.0,17.3628317653388
35822,1530.0,85.0,5.0,-5.47955321576606
34406,1991.0,85.0,5.0,-13.21737686803
36109,3015.0,85.0,5.0,-0.209374529885451
35695,2761.0,85.0,5.0,9.37732237036954
34442,138.0,85.0,5.0,-6.56000576333813
36113,3019.0,85.0,5.0,13.9404077715403
35945,2916.0,85.0,5.0,-1.99746588517053
35466,2622.0,85.0,5.0,1.94509451750747
34734,2197.0,85.0,5.0,29.2235071721883
35828,2848.0,85.0,5.0,-13.87216714285
35073,935.0,85.0,5.0,10.8972058063306
35005,860.0,85.0,5.0,7.99662392004234
35679,2752.0,85.0,5.0,14.4735200734351
35420,2595.0,85.0,5.0,7.52058299524359
35645,1826.0,85.0,5.0,8.14068448700558
34760,624.0,85.0,5.0,-0.40679215147302
36110,3016.0,85.0,5.0,-2.67715816415583
35534,2663.0,85.0,5.0,25.1819501852515
34767,643.0,85.0,5.0,29.6702261690462
35191,858.0,85.0,5.0,6.98447383462817
34911,2314.0,85.0,5.0,-10.230001173227
35079,2418.0,85.0,5.0,-1.64529600238161
34900,442.0,85.0,5.0,-1.65912634272065
35132,417.0,85.0,5.0,88.4020570556825
35916,2900.0,85.0,5.0,15.5541933163159
35103,2433.0,85.0,5.0,28.4551617816165
35193,2475.0,85.0,5.0,22.7047004436633
34623,2126.0,85.0,5.0,23.4316435671007
35704,2770.0,85.0,5.0,24.6867604796472
35089,1175.0,85.0,5.0,-8.32413303834307
35906,2891.0,85.0,5.0,-3.52471344075249
34942,2341.0,85.0,5.0,19.981897533237
34686,434.0,85.0,5.0,41.4548558586845
34412,1557.0,85.0,5.0,-14.0659111175751
36034,165.0,85.0,5.0,19.3119672837004
34639,2136.0,85.0,5.0,17.3935153189544
35470,779.0,85.0,5.0,55.8151799642037
36104,3013.0,85.0,5.0,-0.570380625324034
34766,2216.0,85.0,5.0,11.7098421654669
36117,1671.0,85.0,5.0,11.6770374778152
35930,4245.0,85.0,5.0,15.6116937496129
35728,2781.0,85.0,5.0,16.4020535121337
34579,2094.0,85.0,5.0,15.2388507480497
34444,2016.0,85.0,5.0,11.0850789169441
35464,1505.0,85.0,5.0,2.68043640031705
34992,2374.0,85.0,5.0,-19.750168023333
34520,1397.0,85.0,5.0,-9.85097287987174
34941,2340.0,85.0,5.0,20.6245919377548
35708,1701.0,85.0,5.0,17.9378040654454
35720,1008.0,85.0,5.0,15.9528078232215
35498,1036.0,85.0,5.0,-32.0778909744242
35465,660.0,85.0,5.0,4.69326258425097
34665,1420.0,85.0,5.0,-7.20049474824237
35357,537.0,85.0,5.0,16.8919123906139
35950,836.0,85.0,5.0,35.6025361325345
35741,2790.0,85.0,5.0,17.7288914561282
34345,452.0,85.0,5.0,-4.32962727299149
34960,765.0,85.0,5.0,0.445735021767813
34564,2087.0,85.0,5.0,0.0014435777073487
35824,684.0,85.0,5.0,-0.159781265567801
35804,72.0,85.0,5.0,-5.84121314024844
35600,2708.0,85.0,5.0,41.3152243763188
35589,926.0,85.0,5.0,18.5130834371497
35406,134.0,85.0,5.0,5.73314593692847
35775,2811.0,85.0,5.0,18.2945614525321
34538,2067.0,85.0,5.0,10.5936482456101
35608,2711.0,85.0,5.0,68.9252780473286
35483,2633.0,85.0,5.0,31.9453035727965
34981,2368.0,85.0,5.0,-2.51538337626709
34732,1583.0,85.0,5.0,-8.00304788443503
34408,1992.0,85.0,5.0,-6.5631927973503
34364,1965.0,85.0,5.0,-0.492075571719297
34495,2040.0,85.0,5.0,9.55709914543684
34758,227.0,85.0,5.0,0.656400141574338
35678,1037.0,85.0,5.0,11.9660367520408
34755,2212.0,85.0,5.0,15.6459836687039
35586,2698.0,85.0,5.0,20.8118479248272
35869,2876.0,85.0,5.0,4.63951157326541
35781,2814.0,85.0,5.0,-6.29193216051555
36100,1032.0,85.0,5.0,-8.74679598945958
34904,2308.0,85.0,5.0,0.518792625101412
34527,529.0,85.0,5.0,2.96700468329713
35320,1667.0,85.0,5.0,-3.00570478880691
35803,2832.0,85.0,5.0,-15.3718595712148
34770,2218.0,85.0,5.0,23.8713215547734
35379,2569.0,85.0,5.0,3.77365503032109
35261,1578.0,85.0,5.0,-0.632587116201379
35721,2777.0,85.0,5.0,9.0120231225363
35742,2791.0,85.0,5.0,-2.27585286666504
34736,2199.0,85.0,5.0,33.6188065563036
35067,1810.0,85.0,5.0,2.37423404251536
35831,2851.0,85.0,5.0,4.70530410252994
35480,795.0,85.0,5.0,1.85344661588061
34977,2365.0,85.0,5.0,9.45146306919191
35049,2406.0,85.0,5.0,24.5571071686499
34609,2116.0,85.0,5.0,16.4900336218153
34919,2320.0,85.0,5.0,-1.00673743931384
35439,2607.0,85.0,5.0,12.3781657831975
35200,2479.0,85.0,5.0,0.571299592286309
