,drug_row,drug_col,cell_line_name,synergy_zip
35645,1826.0,85.0,5.0,8.14068448700558
35961,1516.0,85.0,5.0,-12.4493238239229
35194,2476.0,85.0,5.0,5.69044895931684
34779,2225.0,85.0,5.0,-5.24788804498297
34818,2246.0,85.0,5.0,10.9760282966952
35343,488.0,85.0,5.0,-6.38108040836286
34602,2110.0,85.0,5.0,27.465726943075
34840,1441.0,85.0,5.0,13.4619488758677
36062,2991.0,85.0,5.0,6.58296394193265
34832,2256.0,85.0,5.0,16.0059169837383
35186,1225.0,85.0,5.0,14.1688712187566
35636,2730.0,85.0,5.0,-12.4371143801401
35882,2883.0,85.0,5.0,-0.335352820319976
35390,133.0,85.0,5.0,7.86456146222711
35544,2672.0,85.0,5.0,-6.24867256648675
34976,2364.0,85.0,5.0,15.3494859627289
34839,2262.0,85.0,5.0,16.6969442480485
35601,2709.0,85.0,5.0,1.18134088092143
35859,2868.0,85.0,5.0,21.723675688382
35418,2594.0,85.0,5.0,19.1119862067367
35047,1443.0,85.0,5.0,9.70884878815837
35382,2572.0,85.0,5.0,42.303925627784
34355,1960.0,85.0,5.0,14.7462650674878
35670,2749.0,85.0,5.0,14.9517046118867
35894,2887.0,85.0,5.0,13.7457057964545
35665,271.0,85.0,5.0,27.4638481153473
35841,2859.0,85.0,5.0,21.1683697815863
34430,224.0,85.0,5.0,34.0166571041431
34605,2112.0,85.0,5.0,20.5759827413144
35490,247.0,85.0,5.0,26.3540607774557
35977,2931.0,85.0,5.0,4.01009591782016
34508,490.0,85.0,5.0,-5.10301040189134
35462,241.0,85.0,5.0,-0.496633192957418
36055,575.0,85.0,5.0,-4.01950103939379
35270,2510.0,85.0,5.0,25.8226113142016
35126,641.0,85.0,5.0,20.4472628896233
34464,2027.0,85.0,5.0,-3.96131618599747
35181,233.0,85.0,5.0,3.77968687311048
36056,1682.0,85.0,5.0,14.2864494728575
35280,669.0,85.0,5.0,6.14088832859176
35856,409.0,85.0,5.0,4.39884235704853
34570,728.0,85.0,5.0,4.41683090421293
35707,1173.0,85.0,5.0,26.6918031846986
36110,3016.0,85.0,5.0,-2.67715816415583
34733,2196.0,85.0,5.0,-1.20803871316113
34341,1952.0,85.0,5.0,34.8680764328973
35085,2423.0,85.0,5.0,45.3389606210286
34823,2249.0,85.0,5.0,15.9645492048368
35092,2427.0,85.0,5.0,18.1812505328016
34726,2192.0,85.0,5.0,23.1007096812224
35022,2391.0,85.0,5.0,12.5315342980487
35575,363.0,85.0,5.0,17.8959940560369
34534,2064.0,85.0,5.0,19.6592473051361
34638,2135.0,85.0,5.0,-3.52864532045094
34898,1631.0,85.0,5.0,16.8782543555951
35467,2623.0,85.0,5.0,22.3165676434175
34503,2047.0,85.0,5.0,21.175037824308
35413,1433.0,85.0,5.0,13.2516349244368
35855,1387.0,85.0,5.0,3.01307214847553
34620,13.0,85.0,5.0,30.9677240962077
34749,2208.0,85.0,5.0,11.4985587343933
35074,595.0,85.0,5.0,33.9113090680129
35809,2835.0,85.0,5.0,20.2899286113932
35895,2888.0,85.0,5.0,18.1326858875449
35049,2406.0,85.0,5.0,24.5571071686499
35109,404.0,85.0,5.0,5.90628901133723
36091,3005.0,85.0,5.0,3.90880177334307
34656,2147.0,85.0,5.0,-25.4832277979801
34834,1295.0,85.0,5.0,19.7813750039994
34380,1974.0,85.0,5.0,-0.497462314645588
35110,1402.0,85.0,5.0,1.1510613992106
34552,74.0,85.0,5.0,-9.51439313835405
34597,788.0,85.0,5.0,1.16534931379724
34908,2311.0,85.0,5.0,4.69019884661928
34835,2258.0,85.0,5.0,9.31881697171539
35783,2816.0,85.0,5.0,5.12050459104786
35087,2425.0,85.0,5.0,-0.487354614523332
35300,2523.0,85.0,5.0,4.6280366350199
36027,2971.0,85.0,5.0,7.53245825050345
34962,2356.0,85.0,5.0,9.15981195022624
35338,2548.0,85.0,5.0,-1.82192649477604
34339,1042.0,85.0,5.0,-5.62051924423725
34370,1095.0,85.0,5.0,22.8349613133316
35770,2806.0,85.0,5.0,6.39808974263506
35468,1472.0,85.0,5.0,1.49812607805305
35183,2471.0,85.0,5.0,7.30881630499848
35681,1777.0,85.0,5.0,2.44521783510359
34970,1463.0,85.0,5.0,-1.05741648760055
35470,779.0,85.0,5.0,55.8151799642037
35792,2823.0,85.0,5.0,-5.9151908197115
34909,2312.0,85.0,5.0,-5.06273738372252
35017,278.0,85.0,5.0,5.25973085859584
35010,207.0,85.0,5.0,4.46834624753664
35030,329.0,85.0,5.0,18.4915702292255
34694,2169.0,85.0,5.0,45.9957712332112
35633,2728.0,85.0,5.0,0.970740283235894
34427,2007.0,85.0,5.0,18.9860453258985
35031,2396.0,85.0,5.0,36.227969095709
35679,2752.0,85.0,5.0,14.4735200734351
35760,261.0,85.0,5.0,23.1469499474849
36050,2983.0,85.0,5.0,11.6222829779477
35798,2827.0,85.0,5.0,8.5370962680742
34736,2199.0,85.0,5.0,33.6188065563036
35503,2644.0,85.0,5.0,7.38766108782034
34596,2106.0,85.0,5.0,14.3297052194983
35172,2465.0,85.0,5.0,24.2713923970592
35042,2403.0,85.0,5.0,8.98598705548035
34776,2222.0,85.0,5.0,8.53142371631846
35434,2603.0,85.0,5.0,14.357628744768
35585,290.0,85.0,5.0,32.0094797285857
35625,2721.0,85.0,5.0,-10.0452847986285
36087,3003.0,85.0,5.0,20.6114231581688
35268,256.0,85.0,5.0,-4.97214900968789
35176,2467.0,85.0,5.0,60.296304350009
36100,1032.0,85.0,5.0,-8.74679598945958
35301,1476.0,85.0,5.0,1.99855453777743
35006,916.0,85.0,5.0,18.3458069191528
35419,1296.0,85.0,5.0,16.0905640631091
35583,315.0,85.0,5.0,23.1016150654814
35588,1002.0,85.0,5.0,22.0142290107956
34830,2254.0,85.0,5.0,2.32417653151333
34682,2164.0,85.0,5.0,22.2382630262887
34558,2084.0,85.0,5.0,22.7766947755943
34704,2177.0,85.0,5.0,10.0309510758199
35025,2394.0,85.0,5.0,11.5334407063648
34701,2176.0,85.0,5.0,11.289301674738
34594,204.0,85.0,5.0,34.0361956753537
34372,1971.0,85.0,5.0,38.1162002660895
34642,2138.0,85.0,5.0,-24.5101862456478
34753,2211.0,85.0,5.0,30.8357390074065
35123,2441.0,85.0,5.0,14.3254092778678
35576,2692.0,85.0,5.0,12.9921942953925
34332,1645.0,85.0,5.0,21.1558540555541
34436,1748.0,85.0,5.0,9.94610575055052
34865,2279.0,85.0,5.0,-10.698040093782
35595,2704.0,85.0,5.0,-6.33110649334231
35228,3.0,85.0,5.0,7.12120084558906
34965,2357.0,85.0,5.0,29.1939288823406
35147,783.0,85.0,5.0,-16.8676297198323
35848,2864.0,85.0,5.0,29.8937684857503
34747,2206.0,85.0,5.0,26.1192912994423
36026,2970.0,85.0,5.0,-1.34463993620979
35553,2676.0,85.0,5.0,0.713949347856195
35692,2759.0,85.0,5.0,101.972532794146
35589,926.0,85.0,5.0,18.5130834371497
35128,2443.0,85.0,5.0,14.8476098287118
34587,2101.0,85.0,5.0,16.7731422655546
34821,2248.0,85.0,5.0,-19.5661389809437
34540,2069.0,85.0,5.0,0.251484300244034
35829,2849.0,85.0,5.0,17.9822620434682
34405,1710.0,85.0,5.0,14.1845685125727
35997,2946.0,85.0,5.0,-3.67618621590816
35695,2761.0,85.0,5.0,9.37732237036954
34440,2015.0,85.0,5.0,15.9120091890946
35850,2865.0,85.0,5.0,15.3685570123691
35517,2653.0,85.0,5.0,-1.46759973855413
35971,351.0,85.0,5.0,1.76934425858312
35600,2708.0,85.0,5.0,41.3152243763188
35836,1860.0,85.0,5.0,48.3838622858454
35073,935.0,85.0,5.0,10.8972058063306
35218,1040.0,85.0,5.0,-11.0681141814404
35292,2518.0,85.0,5.0,25.8980078342351
34942,2341.0,85.0,5.0,19.981897533237
35669,1737.0,85.0,5.0,-10.8539928226509
34686,434.0,85.0,5.0,41.4548558586845
36109,3015.0,85.0,5.0,-0.209374529885451
35863,2871.0,85.0,5.0,1.18435071192883
34811,2240.0,85.0,5.0,31.5844771164277
35226,2491.0,85.0,5.0,17.5442582917284
35215,2485.0,85.0,5.0,18.3264931893357
34778,2224.0,85.0,5.0,5.78324823819875
35056,153.0,85.0,5.0,0.0148820490604997
35582,314.0,85.0,5.0,-2.58969777892657
35958,818.0,85.0,5.0,-0.900709707579733
36063,2992.0,85.0,5.0,-3.52461033715776
35425,2598.0,85.0,5.0,26.0246237740377
34613,1449.0,85.0,5.0,-13.4162753228172
35617,2718.0,85.0,5.0,14.6523327388527
35730,2782.0,85.0,5.0,-68.182864869386
35277,286.0,85.0,5.0,9.20455108167405
35198,2477.0,85.0,5.0,3.07924481527907
34765,2215.0,85.0,5.0,8.35615285505571
34410,1993.0,85.0,5.0,17.1234334570287
36022,2966.0,85.0,5.0,13.7713319391682
34626,365.0,85.0,5.0,43.9345884373558
35393,2579.0,85.0,5.0,21.9743947243613
36104,3013.0,85.0,5.0,-0.570380625324034
35458,251.0,85.0,5.0,35.1618665619802
35663,2747.0,85.0,5.0,0.994634909475908
34934,2333.0,85.0,5.0,4.11557592283827
35165,2462.0,85.0,5.0,8.66463029880009
34571,1444.0,85.0,5.0,14.3199768895195
34443,1677.0,85.0,5.0,5.80974999867343
34978,2366.0,85.0,5.0,12.3728174680764
35333,2545.0,85.0,5.0,14.6029434909205
34515,2053.0,85.0,5.0,8.26895308313681
35802,2831.0,85.0,5.0,5.76629020178686
34984,1873.0,85.0,5.0,0.377438677881656
35733,2785.0,85.0,5.0,2.33495781174288
35609,2712.0,85.0,5.0,7.07369069741197
35845,2862.0,85.0,5.0,20.1367508281414
34652,787.0,85.0,5.0,1.0410042067295
35312,2530.0,85.0,5.0,-14.4774600264029
35690,2758.0,85.0,5.0,-0.285360349597564
35749,157.0,85.0,5.0,50.2901439000855
34340,1951.0,85.0,5.0,18.7003630390103
34956,2352.0,85.0,5.0,-7.22750668158868
34560,845.0,85.0,5.0,30.0670930583248
35427,2599.0,85.0,5.0,12.7273180189764
35689,2757.0,85.0,5.0,8.56582357196667
35240,2496.0,85.0,5.0,1.47231739448543
35259,863.0,85.0,5.0,10.6701258651174
35547,2673.0,85.0,5.0,22.9789416568419
34530,2060.0,85.0,5.0,30.3383456826819
35934,2907.0,85.0,5.0,24.0924592620557
35372,2565.0,85.0,5.0,-13.929613930974
35309,2528.0,85.0,5.0,18.4456607708351
34720,2188.0,85.0,5.0,11.0587507446684
34407,239.0,85.0,5.0,30.6156632237354
34361,1964.0,85.0,5.0,-7.76788152536644
34494,2039.0,85.0,5.0,23.4747345979245
35027,736.0,85.0,5.0,4.23127594740025
35678,1037.0,85.0,5.0,11.9660367520408
36098,665.0,85.0,5.0,12.7938840622945
35572,2690.0,85.0,5.0,11.0709087619962
35238,640.0,85.0,5.0,22.6820119685093
35793,2824.0,85.0,5.0,23.7456715396115
35776,1455.0,85.0,5.0,11.7639614803305
34521,1406.0,85.0,5.0,4.40167963478292
35408,2589.0,85.0,5.0,13.0178569070331
35904,2890.0,85.0,5.0,13.3755972673682
34756,436.0,85.0,5.0,16.100423256874
34892,2301.0,85.0,5.0,35.8097783555818
35247,2498.0,85.0,5.0,11.134712129493
35728,2781.0,85.0,5.0,16.4020535121337
35750,2796.0,85.0,5.0,-4.84916452979885
34728,2194.0,85.0,5.0,18.8392954659347
35608,2711.0,85.0,5.0,68.9252780473286
35666,2748.0,85.0,5.0,22.27311522509
34997,2378.0,85.0,5.0,15.2822815762441
35437,2605.0,85.0,5.0,-7.19182443614
35050,1075.0,85.0,5.0,17.3062199024131
34601,2109.0,85.0,5.0,-11.2265003613319
35712,2772.0,85.0,5.0,9.84751312644171
34943,2342.0,85.0,5.0,-4.74869901488954
36117,1671.0,85.0,5.0,11.6770374778152
35799,2828.0,85.0,5.0,18.4954015904543
35644,2735.0,85.0,5.0,-2.37234121777751
36020,2964.0,85.0,5.0,4.7335937479645
36115,3020.0,85.0,5.0,13.3669114293264
