,drug_row,drug_col,cell_line_name,synergy_zip
35678,1037.0,85.0,5.0,11.9660367520408
34441,193.0,85.0,5.0,24.194585641915
35415,1628.0,85.0,5.0,-9.55398382708834
35763,550.0,85.0,5.0,18.0122191949581
35588,1002.0,85.0,5.0,22.0142290107956
35448,2615.0,85.0,5.0,9.37496212777881
35935,2908.0,85.0,5.0,4.4167879545205
34790,2229.0,85.0,5.0,12.4688883958737
35702,2768.0,85.0,5.0,17.0609544956041
35322,131.0,85.0,5.0,11.9367328667957
34472,335.0,85.0,5.0,7.6575978426916
34968,1436.0,85.0,5.0,7.3477700183853
35451,372.0,85.0,5.0,17.843979547082
35125,2442.0,85.0,5.0,45.8022834761916
36110,3016.0,85.0,5.0,-2.67715816415583
36093,3007.0,85.0,5.0,16.7489121093729
34625,414.0,85.0,5.0,-0.196034755856672
34967,1223.0,85.0,5.0,3.04652534282915
34761,2213.0,85.0,5.0,-1.96556093523375
34349,1955.0,85.0,5.0,2.07398602336715
35912,2896.0,85.0,5.0,12.895696892777
35038,2400.0,85.0,5.0,-5.33833870950572
34745,2205.0,85.0,5.0,21.6801913801854
35992,2941.0,85.0,5.0,-0.220559294579333
35598,2706.0,85.0,5.0,26.1173398911055
34697,2172.0,85.0,5.0,14.295006036109
34643,2139.0,85.0,5.0,2.86900290664919
34865,2279.0,85.0,5.0,-10.698040093782
34913,911.0,85.0,5.0,24.8366651380802
34712,2181.0,85.0,5.0,11.8864036378533
34515,2053.0,85.0,5.0,8.26895308313681
35232,2492.0,85.0,5.0,1.68107472428515
35053,2407.0,85.0,5.0,13.8870386255281
35770,2806.0,85.0,5.0,6.39808974263506
35659,883.0,85.0,5.0,4.82854634073845
34616,2121.0,85.0,5.0,4.46694494935935
35923,2905.0,85.0,5.0,23.4804409956748
36040,544.0,85.0,5.0,45.8265482533423
36080,180.0,85.0,5.0,12.7588345466612
35744,2792.0,85.0,5.0,32.097877477711
36061,2990.0,85.0,5.0,14.0372384045318
35959,2924.0,85.0,5.0,12.179774381871
34846,2268.0,85.0,5.0,-3.01756376661041
34853,1018.0,85.0,5.0,25.8397597344389
34389,1979.0,85.0,5.0,33.4800217383636
35701,2767.0,85.0,5.0,4.46013154090599
36036,500.0,85.0,5.0,0.570500995055113
35692,2759.0,85.0,5.0,101.972532794146
35722,2778.0,85.0,5.0,14.2997647877343
34854,2274.0,85.0,5.0,10.0501505536974
35179,2470.0,85.0,5.0,-1.12138421304886
35933,2906.0,85.0,5.0,38.4537404296271
35332,1396.0,85.0,5.0,16.5904872531882
35605,2710.0,85.0,5.0,20.885074575825
34977,2365.0,85.0,5.0,9.45146306919191
35677,2751.0,85.0,5.0,12.1893824403483
34346,39.0,85.0,5.0,0.478196103730554
34382,268.0,85.0,5.0,2.01438063997979
35773,2809.0,85.0,5.0,19.266946717234
34757,1513.0,85.0,5.0,-9.56703853747198
35292,2518.0,85.0,5.0,25.8980078342351
35034,282.0,85.0,5.0,14.4627607153996
35604,1137.0,85.0,5.0,69.3226211667233
36042,2978.0,85.0,5.0,28.3671745665698
35965,1733.0,85.0,5.0,19.3601300877193
34925,2326.0,85.0,5.0,11.2783183896644
35535,2664.0,85.0,5.0,31.55112070136
34760,624.0,85.0,5.0,-0.40679215147302
35042,2403.0,85.0,5.0,8.98598705548035
34709,2180.0,85.0,5.0,26.0008316576553
35443,2611.0,85.0,5.0,21.1528435037987
34439,2014.0,85.0,5.0,11.4354433734628
35858,1390.0,85.0,5.0,-8.11577572422805
34659,2150.0,85.0,5.0,12.0261171964778
34618,2122.0,85.0,5.0,4.52094893100469
35050,1075.0,85.0,5.0,17.3062199024131
35416,2593.0,85.0,5.0,1.96093189017015
35325,2539.0,85.0,5.0,10.2177329151166
35863,2871.0,85.0,5.0,1.18435071192883
35583,315.0,85.0,5.0,23.1016150654814
35195,1446.0,85.0,5.0,27.7321363065472
35051,1072.0,85.0,5.0,12.7460604287615
35262,1208.0,85.0,5.0,31.0875545328176
35733,2785.0,85.0,5.0,2.33495781174288
35642,2733.0,85.0,5.0,20.7751716352448
35537,2666.0,85.0,5.0,21.4852660394817
36086,674.0,85.0,5.0,34.1428080086701
35996,2945.0,85.0,5.0,0.104191251881229
35908,2893.0,85.0,5.0,7.07095875929556
35523,2657.0,85.0,5.0,-2.013751120554
34713,2182.0,85.0,5.0,22.5714203719785
35018,1340.0,85.0,5.0,-24.1101299378685
35596,2705.0,85.0,5.0,15.8449582019296
35571,2689.0,85.0,5.0,12.7480169233205
34689,1434.0,85.0,5.0,20.1782809493014
34850,2271.0,85.0,5.0,16.3496714630939
35041,2402.0,85.0,5.0,17.0645922632379
34579,2094.0,85.0,5.0,15.2388507480497
34974,2362.0,85.0,5.0,5.40378182604625
35229,205.0,85.0,5.0,40.7346317274481
34729,2195.0,85.0,5.0,20.666067497811
34614,2120.0,85.0,5.0,-17.5957887994115
34384,1976.0,85.0,5.0,21.7302297195508
35813,2839.0,85.0,5.0,19.9061832893872
34976,2364.0,85.0,5.0,15.3494859627289
35498,1036.0,85.0,5.0,-32.0778909744242
35182,519.0,85.0,5.0,12.4561152320383
34335,1949.0,85.0,5.0,-21.9666866964989
34447,1145.0,85.0,5.0,7.53829101623795
36081,175.0,85.0,5.0,18.0872502387764
36032,2975.0,85.0,5.0,-2.40303728055388
35531,2661.0,85.0,5.0,14.1025670004118
36119,3021.0,85.0,5.0,-24.6356383793252
36122,312.0,85.0,5.0,16.5024648872546
35233,2493.0,85.0,5.0,-5.02204524126548
35772,2808.0,85.0,5.0,18.5681914271037
35190,1556.0,85.0,5.0,-0.195939908206039
35809,2835.0,85.0,5.0,20.2899286113932
35705,1084.0,85.0,5.0,14.1857847062112
35281,757.0,85.0,5.0,10.7087991568542
35150,2452.0,85.0,5.0,15.3473507014173
34610,2117.0,85.0,5.0,29.0147564783873
35577,307.0,85.0,5.0,23.8473286752908
34562,2086.0,85.0,5.0,-15.9012940520463
35825,93.0,85.0,5.0,37.7791037809177
34412,1557.0,85.0,5.0,-14.0659111175751
36108,1180.0,85.0,5.0,33.9894675905029
35707,1173.0,85.0,5.0,26.6918031846986
34451,2021.0,85.0,5.0,16.4760550166976
36112,3018.0,85.0,5.0,11.7350480920633
35945,2916.0,85.0,5.0,-1.99746588517053
35482,2632.0,85.0,5.0,1.29653647259453
34750,2209.0,85.0,5.0,-0.731609017330619
35833,2853.0,85.0,5.0,31.1995452809469
35083,2421.0,85.0,5.0,5.58624429939288
35014,2387.0,85.0,5.0,28.7917887737523
35694,516.0,85.0,5.0,7.50164391654052
35439,2607.0,85.0,5.0,12.3781657831975
35654,1236.0,85.0,5.0,24.7909413544224
34773,11.0,85.0,5.0,17.6802993503726
36109,3015.0,85.0,5.0,-0.209374529885451
35545,232.0,85.0,5.0,23.3643131674724
34779,2225.0,85.0,5.0,-5.24788804498297
35210,1554.0,85.0,5.0,4.05148808967184
34920,2321.0,85.0,5.0,1.74302451319278
35089,1175.0,85.0,5.0,-8.32413303834307
34908,2311.0,85.0,5.0,4.69019884661928
35156,1855.0,85.0,5.0,17.1199813891281
35919,2903.0,85.0,5.0,-7.7341953795163
35124,635.0,85.0,5.0,20.7075561349111
35212,2483.0,85.0,5.0,7.91180503802856
34632,301.0,85.0,5.0,35.2295087779749
35716,743.0,85.0,5.0,49.0852471112874
35106,2435.0,85.0,5.0,-10.1014282339188
35910,2894.0,85.0,5.0,-6.82065743722836
34949,2347.0,85.0,5.0,-2.24936899671397
34705,1510.0,85.0,5.0,-5.56557900195892
34420,87.0,85.0,5.0,0.0189183518289155
36022,2966.0,85.0,5.0,13.7713319391682
34652,787.0,85.0,5.0,1.0410042067295
35486,2635.0,85.0,5.0,11.988428713517
36104,3013.0,85.0,5.0,-0.570380625324034
34778,2224.0,85.0,5.0,5.78324823819875
36117,1671.0,85.0,5.0,11.6770374778152
35932,596.0,85.0,5.0,14.5153454380259
35740,2789.0,85.0,5.0,10.8468409022562
34595,2105.0,85.0,5.0,28.7150954698999
34454,1688.0,85.0,5.0,2.50185064333691
35480,795.0,85.0,5.0,1.85344661588061
35004,2383.0,85.0,5.0,-20.5207439155854
34533,2063.0,85.0,5.0,20.3308921010261
34948,1452.0,85.0,5.0,-9.88271408683957
35721,2777.0,85.0,5.0,9.0120231225363
35731,2783.0,85.0,5.0,42.7410309386489
35518,2654.0,85.0,5.0,26.7942643950528
35481,2631.0,85.0,5.0,-16.0174047276743
34681,2163.0,85.0,5.0,29.7635595336432
35375,1755.0,85.0,5.0,25.1506233326594
35947,1835.0,85.0,5.0,21.2397114907482
35756,2799.0,85.0,5.0,-19.224373341096
34348,1954.0,85.0,5.0,15.1577884409871
34969,2359.0,85.0,5.0,30.9527716098033
34583,2098.0,85.0,5.0,19.1961332080839
35828,2848.0,85.0,5.0,-13.87216714285
35812,2838.0,85.0,5.0,14.2494117426758
35610,2713.0,85.0,5.0,5.78651332496887
35597,1194.0,85.0,5.0,13.2876337749052
35422,2597.0,85.0,5.0,18.9961654888446
35787,706.0,85.0,5.0,64.6843878906941
34549,2078.0,85.0,5.0,-0.982219852554032
35618,1348.0,85.0,5.0,-1.25485550866311
35503,2644.0,85.0,5.0,7.38766108782034
34993,2375.0,85.0,5.0,14.2193585316486
34748,2207.0,85.0,5.0,29.8897705906868
34414,1996.0,85.0,5.0,37.942763847738
34369,1970.0,85.0,5.0,9.82778624007434
34506,219.0,85.0,5.0,34.7131982729499
34770,2218.0,85.0,5.0,23.8713215547734
35693,2760.0,85.0,5.0,24.2968655343717
34768,528.0,85.0,5.0,-0.715170645456453
35594,79.0,85.0,5.0,-6.84811133043479
35869,2876.0,85.0,5.0,4.63951157326541
35793,2824.0,85.0,5.0,23.7456715396115
36097,324.0,85.0,5.0,25.241528845986
34911,2314.0,85.0,5.0,-10.230001173227
34540,2069.0,85.0,5.0,0.251484300244034
35340,2549.0,85.0,5.0,11.9406232863612
35811,2837.0,85.0,5.0,21.1585044004916
34783,1135.0,85.0,5.0,-5.27194037470069
35394,2580.0,85.0,5.0,-7.26019718960577
35284,1759.0,85.0,5.0,-17.6061463237585
35732,2784.0,85.0,5.0,-14.0574489466557
35758,1853.0,85.0,5.0,19.1540200057617
34752,1277.0,85.0,5.0,6.09179306993377
35076,334.0,85.0,5.0,22.9132331276739
35835,2854.0,85.0,5.0,1.55381347812629
35501,1460.0,85.0,5.0,26.1606114318964
34988,2373.0,85.0,5.0,0.171378063736711
35057,567.0,85.0,5.0,27.5259044798216
34621,2124.0,85.0,5.0,19.1916556487335
34928,2329.0,85.0,5.0,-8.23560372355269
35458,251.0,85.0,5.0,35.1618665619802
35221,2488.0,85.0,5.0,7.14924919979723
