,drug_row,drug_col,cell_line_name,synergy_zip
35765,2801.0,85.0,5.0,27.380588056735
35767,2803.0,85.0,5.0,12.4998371499683
35774,2810.0,85.0,5.0,-1.78422672920288
35784,2817.0,85.0,5.0,9.74264130492139
35808,2834.0,85.0,5.0,21.0180248497413
35816,2842.0,85.0,5.0,18.2803523777648
35827,2847.0,85.0,5.0,17.6938265319658
35831,2851.0,85.0,5.0,4.70530410252994
35841,2859.0,85.0,5.0,21.1683697815863
35847,2863.0,85.0,5.0,13.3345119131266
35852,1391.0,85.0,5.0,14.521288147828
35854,1816.0,85.0,5.0,22.4644095501437
35855,1387.0,85.0,5.0,3.01307214847553
35859,2868.0,85.0,5.0,21.723675688382
35862,2870.0,85.0,5.0,33.8455456444163
35867,2874.0,85.0,5.0,4.85414369938901
35870,2877.0,85.0,5.0,21.2872618472371
35885,1885.0,85.0,5.0,30.4642907422047
35888,7.0,85.0,5.0,1.39101682904874
35892,2886.0,85.0,5.0,8.17381460577115
35898,201.0,85.0,5.0,27.9307445696381
35903,4243.0,85.0,5.0,-16.9088208516171
35905,1915.0,85.0,5.0,-2.5285404945088
35906,2891.0,85.0,5.0,-3.52471344075249
35921,2904.0,85.0,5.0,-3.50132879972324
35922,289.0,85.0,5.0,-25.043480090472
35930,4245.0,85.0,5.0,15.6116937496129
35931,1401.0,85.0,5.0,13.2898548898714
35938,2911.0,85.0,5.0,19.1643789587209
35939,2912.0,85.0,5.0,10.2860717919052
35944,2915.0,85.0,5.0,19.2863636359309
35948,2917.0,85.0,5.0,11.638918309325
35976,1309.0,85.0,5.0,11.7925420273125
35978,2932.0,85.0,5.0,-6.02366457579268
35981,2934.0,85.0,5.0,4.65268327443172
35989,2939.0,85.0,5.0,20.1566983960785
35990,2940.0,85.0,5.0,-5.85786108956887
36004,429.0,85.0,5.0,34.9046744858439
36005,2951.0,85.0,5.0,28.2838307994267
36011,1756.0,85.0,5.0,14.2671370913954
36014,2959.0,85.0,5.0,2.47372792860621
36016,2961.0,85.0,5.0,-19.7791041862633
36019,2963.0,85.0,5.0,10.1644246052675
36023,2967.0,85.0,5.0,10.8936267047925
36026,2970.0,85.0,5.0,-1.34463993620979
36027,2971.0,85.0,5.0,7.53245825050345
36028,160.0,85.0,5.0,33.1113143583315
36035,196.0,85.0,5.0,32.1126817974484
36038,2977.0,85.0,5.0,2.63098814192413
36041,1114.0,85.0,5.0,13.6610249262399
36043,1156.0,85.0,5.0,14.4297770813065
36044,2979.0,85.0,5.0,4.72634858600668
36050,2983.0,85.0,5.0,11.6222829779477
36051,2984.0,85.0,5.0,18.3883771814503
36056,1682.0,85.0,5.0,14.2864494728575
36057,748.0,85.0,5.0,14.4162974732841
36058,2988.0,85.0,5.0,26.9378681429769
36066,524.0,85.0,5.0,1.28814881765362
36077,2999.0,85.0,5.0,26.16175411361
36084,3001.0,85.0,5.0,-18.9727047426044
36092,3006.0,85.0,5.0,4.69085905059019
36094,3008.0,85.0,5.0,21.6344443225783
36098,665.0,85.0,5.0,12.7938840622945
36100,1032.0,85.0,5.0,-8.74679598945958
36102,1195.0,85.0,5.0,-2.0193530874288
36103,3012.0,85.0,5.0,9.30350669422587
36105,3014.0,85.0,5.0,18.6413444220255
36111,3017.0,85.0,5.0,66.5536168717114
36113,3019.0,85.0,5.0,13.9404077715403
36118,1106.0,85.0,5.0,1.17021853585421
