,drug_row,drug_col,cell_line_name,synergy_zip
34535,2065.0,85.0,5.0,2.22379393495645
34538,2067.0,85.0,5.0,10.5936482456101
34545,2074.0,85.0,5.0,25.0891116888644
34546,2075.0,85.0,5.0,-0.607224936046741
34556,2083.0,85.0,5.0,20.6046759914844
34558,2084.0,85.0,5.0,22.7766947755943
34562,2086.0,85.0,5.0,-15.9012940520463
34565,2088.0,85.0,5.0,7.66346375167629
34566,574.0,85.0,5.0,7.26120399494488
34580,2095.0,85.0,5.0,18.0911044065803
34581,2096.0,85.0,5.0,-16.7001127892422
34585,300.0,85.0,5.0,-1.2339349608831
34591,1496.0,85.0,5.0,-2.39177580826752
34596,2106.0,85.0,5.0,14.3297052194983
34599,151.0,85.0,5.0,22.8100774489488
34603,200.0,85.0,5.0,32.0555830490283
34610,2117.0,85.0,5.0,29.0147564783873
34611,2118.0,85.0,5.0,34.6814201185815
34612,2119.0,85.0,5.0,28.113168765364
34615,867.0,85.0,5.0,-8.0469990329438
34618,2122.0,85.0,5.0,4.52094893100469
34620,13.0,85.0,5.0,30.9677240962077
34631,2130.0,85.0,5.0,9.13691369903594
34634,2132.0,85.0,5.0,-22.8216337098494
34636,2134.0,85.0,5.0,-8.13723332753061
34638,2135.0,85.0,5.0,-3.52864532045094
34645,2141.0,85.0,5.0,1.83119713279781
34650,2145.0,85.0,5.0,35.4076594117066
34651,1884.0,85.0,5.0,3.81211413536682
34669,2154.0,85.0,5.0,22.9668420431446
34670,1183.0,85.0,5.0,-11.887459438457
34671,793.0,85.0,5.0,1.69941628581921
34689,1434.0,85.0,5.0,20.1782809493014
34693,1281.0,85.0,5.0,19.2227822035786
34695,2170.0,85.0,5.0,19.9912178864945
34700,2175.0,85.0,5.0,34.491539818512
34702,850.0,85.0,5.0,-3.62092973873189
34704,2177.0,85.0,5.0,10.0309510758199
34709,2180.0,85.0,5.0,26.0008316576553
34710,1009.0,85.0,5.0,-4.1251895970194
34717,2186.0,85.0,5.0,19.5668105730745
34722,1148.0,85.0,5.0,0.333221733531715
34724,2190.0,85.0,5.0,32.0589855200108
34735,2198.0,85.0,5.0,28.0310700234958
34737,2200.0,85.0,5.0,15.9473058177261
34738,2201.0,85.0,5.0,7.64514170838613
34756,436.0,85.0,5.0,16.100423256874
34758,227.0,85.0,5.0,0.656400141574338
34764,316.0,85.0,5.0,0.042004555257293
34766,2216.0,85.0,5.0,11.7098421654669
34767,643.0,85.0,5.0,29.6702261690462
34771,2219.0,85.0,5.0,4.20998016059288
34772,2220.0,85.0,5.0,-4.65084472522095
34778,2224.0,85.0,5.0,5.78324823819875
34786,893.0,85.0,5.0,4.35920078922228
34791,2230.0,85.0,5.0,73.7777650969965
34799,2235.0,85.0,5.0,25.751987660437
34800,666.0,85.0,5.0,29.7484221917421
34801,1355.0,85.0,5.0,-11.009882403038
34806,149.0,85.0,5.0,12.1954339714913
34815,1579.0,85.0,5.0,22.6072909170427
34817,2245.0,85.0,5.0,13.2987159324047
34823,2249.0,85.0,5.0,15.9645492048368
34829,2253.0,85.0,5.0,29.1282208587061
34830,2254.0,85.0,5.0,2.32417653151333
34835,2258.0,85.0,5.0,9.31881697171539
34836,2259.0,85.0,5.0,13.0569821376188
34837,2260.0,85.0,5.0,14.1965695019916
34839,2262.0,85.0,5.0,16.6969442480485
34840,1441.0,85.0,5.0,13.4619488758677
34846,2268.0,85.0,5.0,-3.01756376661041
34848,857.0,85.0,5.0,-10.5826403906304
34860,1071.0,85.0,5.0,-1.84615313129124
34861,1499.0,85.0,5.0,-2.77681157023126
34874,2286.0,85.0,5.0,4.17045301356596
34877,2289.0,85.0,5.0,-0.440236440886933
34880,2292.0,85.0,5.0,-8.9690538713136
34894,2303.0,85.0,5.0,27.0905750936484
34904,2308.0,85.0,5.0,0.518792625101412
34909,2312.0,85.0,5.0,-5.06273738372252
34924,2325.0,85.0,5.0,9.95697604422731
34933,1918.0,85.0,5.0,23.2486586216144
34935,2334.0,85.0,5.0,-0.720752626838657
34944,2343.0,85.0,5.0,27.0106633731528
34945,2344.0,85.0,5.0,1.68376087716456
34948,1452.0,85.0,5.0,-9.88271408683957
34949,2347.0,85.0,5.0,-2.24936899671397
34950,1185.0,85.0,5.0,2.2406885094355
34955,2351.0,85.0,5.0,13.147804991818
34956,2352.0,85.0,5.0,-7.22750668158868
34957,2353.0,85.0,5.0,17.94316213658
34958,2354.0,85.0,5.0,23.1282465273376
34963,1769.0,85.0,5.0,10.5695125653353
34966,2358.0,85.0,5.0,14.6068541848379
34969,2359.0,85.0,5.0,30.9527716098033
34971,932.0,85.0,5.0,10.9784284434646
34973,2361.0,85.0,5.0,3.72859931500027
34978,2366.0,85.0,5.0,12.3728174680764
34981,2368.0,85.0,5.0,-2.51538337626709
34985,2370.0,85.0,5.0,4.75734715781843
34986,2371.0,85.0,5.0,3.33412737922469
34988,2373.0,85.0,5.0,0.171378063736711
34999,1564.0,85.0,5.0,3.1527713891515
35001,2381.0,85.0,5.0,-4.46139126562188
35005,860.0,85.0,5.0,7.99662392004234
35006,916.0,85.0,5.0,18.3458069191528
35010,207.0,85.0,5.0,4.46834624753664
35019,1896.0,85.0,5.0,22.5446376843404
35022,2391.0,85.0,5.0,12.5315342980487
35026,118.0,85.0,5.0,20.452482944756
35027,736.0,85.0,5.0,4.23127594740025
35029,90.0,85.0,5.0,-6.37724540982622
35031,2396.0,85.0,5.0,36.227969095709
35040,2401.0,85.0,5.0,-24.0621408404107
35044,2404.0,85.0,5.0,-33.5031510222273
35046,2405.0,85.0,5.0,26.3813504050233
35058,2409.0,85.0,5.0,8.8395915764183
35067,1810.0,85.0,5.0,2.37423404251536
35070,283.0,85.0,5.0,1.55570765458185
35074,595.0,85.0,5.0,33.9113090680129
35076,334.0,85.0,5.0,22.9132331276739
35077,2416.0,85.0,5.0,-1.74295162996102
35078,2417.0,85.0,5.0,-8.38831490686305
35084,2422.0,85.0,5.0,34.9264883398649
35089,1175.0,85.0,5.0,-8.32413303834307
35090,1130.0,85.0,5.0,19.7987685943061
35091,2426.0,85.0,5.0,15.1785740577727
35099,2432.0,85.0,5.0,14.9167181893881
35108,2436.0,85.0,5.0,-6.34262648893976
35113,846.0,85.0,5.0,-8.24700936954557
35115,2438.0,85.0,5.0,-1.5925063819708
35117,2439.0,85.0,5.0,0.945350236212427
35119,828.0,85.0,5.0,24.3251723646701
35132,417.0,85.0,5.0,88.4020570556825
35137,419.0,85.0,5.0,7.33757558170308
35140,677.0,85.0,5.0,-6.15214590844146
35157,2456.0,85.0,5.0,5.99181764645217
35172,2465.0,85.0,5.0,24.2713923970592
35173,1090.0,85.0,5.0,18.0595336474048
35178,2469.0,85.0,5.0,-20.6971026340991
35183,2471.0,85.0,5.0,7.30881630499848
35187,2474.0,85.0,5.0,23.0609375821322
35214,2484.0,85.0,5.0,6.48720509346852
35223,849.0,85.0,5.0,-8.66250528017429
35225,2490.0,85.0,5.0,62.5699649244259
35227,608.0,85.0,5.0,-8.19201210494542
35233,2493.0,85.0,5.0,-5.02204524126548
35234,94.0,85.0,5.0,-5.25239418927644
35237,2495.0,85.0,5.0,5.73168645308324
35241,1768.0,85.0,5.0,27.389601807155
35245,190.0,85.0,5.0,16.0167554393315
35246,2497.0,85.0,5.0,1.97064260555796
35251,2502.0,85.0,5.0,33.7198727258917
35255,2503.0,85.0,5.0,9.60091852248447
35259,863.0,85.0,5.0,10.6701258651174
35263,2506.0,85.0,5.0,24.0998137037856
35265,2507.0,85.0,5.0,-7.37045074792571
35280,669.0,85.0,5.0,6.14088832859176
35292,2518.0,85.0,5.0,25.8980078342351
35297,2522.0,85.0,5.0,10.1738191800955
35298,1919.0,85.0,5.0,-18.315429044407
35303,2524.0,85.0,5.0,25.2524379865164
35307,2527.0,85.0,5.0,-14.1681132615236
35310,2529.0,85.0,5.0,33.9434289499386
35312,2530.0,85.0,5.0,-14.4774600264029
35337,238.0,85.0,5.0,12.0754468150702
35344,2551.0,85.0,5.0,-27.8808648649141
35346,2552.0,85.0,5.0,-15.4836377799626
35353,1500.0,85.0,5.0,-1.79439156553169
35354,2555.0,85.0,5.0,44.4141773662601
35365,786.0,85.0,5.0,1.15443059170518
35366,534.0,85.0,5.0,2.74916496310051
35369,2563.0,85.0,5.0,21.6728549782499
35378,2568.0,85.0,5.0,6.72394528613631
35381,2571.0,85.0,5.0,-13.0709527030495
35382,2572.0,85.0,5.0,42.303925627784
35383,1729.0,85.0,5.0,17.8881420261618
35384,2573.0,85.0,5.0,22.6848987176137
35385,1094.0,85.0,5.0,-12.0820804551596
35388,1784.0,85.0,5.0,-14.0414540061681
35395,2581.0,85.0,5.0,5.77180026221474
35408,2589.0,85.0,5.0,13.0178569070331
35411,2591.0,85.0,5.0,18.2642479309192
35418,2594.0,85.0,5.0,19.1119862067367
35439,2607.0,85.0,5.0,12.3781657831975
35443,2611.0,85.0,5.0,21.1528435037987
35451,372.0,85.0,5.0,17.843979547082
35464,1505.0,85.0,5.0,2.68043640031705
35467,2623.0,85.0,5.0,22.3165676434175
35469,1704.0,85.0,5.0,5.20189302087438
35471,2624.0,85.0,5.0,-2.76797222684065
35473,2626.0,85.0,5.0,6.3675054855726
35478,2629.0,85.0,5.0,-15.6599835460055
35482,2632.0,85.0,5.0,1.29653647259453
35487,2636.0,85.0,5.0,10.2412878074248
35490,247.0,85.0,5.0,26.3540607774557
35494,2638.0,85.0,5.0,-9.97801180476811
35495,2639.0,85.0,5.0,-3.73674451448922
35503,2644.0,85.0,5.0,7.38766108782034
35510,2649.0,85.0,5.0,5.8831650783525
35513,2652.0,85.0,5.0,11.2843945064873
35521,2656.0,85.0,5.0,0.875553867799738
35531,2661.0,85.0,5.0,14.1025670004118
35532,2662.0,85.0,5.0,29.3467628004931
35545,232.0,85.0,5.0,23.3643131674724
35546,295.0,85.0,5.0,2.29854989692424
35547,2673.0,85.0,5.0,22.9789416568419
35551,2675.0,85.0,5.0,37.123818396884
35556,2678.0,85.0,5.0,20.6572158188976
35558,378.0,85.0,5.0,24.237433420297
35573,1801.0,85.0,5.0,9.49347065168675
35579,2694.0,85.0,5.0,30.0182498166439
35583,315.0,85.0,5.0,23.1016150654814
35585,290.0,85.0,5.0,32.0094797285857
35591,2701.0,85.0,5.0,14.1799747880221
35597,1194.0,85.0,5.0,13.2876337749052
35601,2709.0,85.0,5.0,1.18134088092143
35606,4.0,85.0,5.0,26.5559387006388
35607,216.0,85.0,5.0,-0.082280046759152
35608,2711.0,85.0,5.0,68.9252780473286
35611,2714.0,85.0,5.0,33.9805301071931
35615,2716.0,85.0,5.0,31.3482139094072
35616,2717.0,85.0,5.0,23.5096291302378
35620,1749.0,85.0,5.0,14.8390974980556
35623,2720.0,85.0,5.0,0.430603038606129
35625,2721.0,85.0,5.0,-10.0452847986285
35627,2722.0,85.0,5.0,-2.13256924973711
35631,2726.0,85.0,5.0,22.2148249934011
35637,969.0,85.0,5.0,-21.2394904299158
35639,1699.0,85.0,5.0,12.240253186745
35644,2735.0,85.0,5.0,-2.37234121777751
35646,1450.0,85.0,5.0,25.1205959355961
35647,2736.0,85.0,5.0,28.3328834981836
35650,2738.0,85.0,5.0,11.8037862195374
35656,2742.0,85.0,5.0,11.9267081880221
35662,2746.0,85.0,5.0,-4.47017789043406
35663,2747.0,85.0,5.0,0.994634909475908
35668,489.0,85.0,5.0,1.48731888902827
35669,1737.0,85.0,5.0,-10.8539928226509
35674,1343.0,85.0,5.0,-6.62679636008551
35677,2751.0,85.0,5.0,12.1893824403483
35681,1777.0,85.0,5.0,2.44521783510359
35682,1488.0,85.0,5.0,36.4215122636435
35683,2754.0,85.0,5.0,-15.6796649339712
35684,208.0,85.0,5.0,32.8230844790413
35687,2755.0,85.0,5.0,19.9058993516038
35690,2758.0,85.0,5.0,-0.285360349597564
35694,516.0,85.0,5.0,7.50164391654052
35700,2766.0,85.0,5.0,-20.5349592915919
35707,1173.0,85.0,5.0,26.6918031846986
35708,1701.0,85.0,5.0,17.9378040654454
35712,2772.0,85.0,5.0,9.84751312644171
35714,2774.0,85.0,5.0,-10.8687502451547
35715,2775.0,85.0,5.0,10.4567632693224
35716,743.0,85.0,5.0,49.0852471112874
35721,2777.0,85.0,5.0,9.0120231225363
35725,927.0,85.0,5.0,7.23941367655118
35732,2784.0,85.0,5.0,-14.0574489466557
35736,604.0,85.0,5.0,18.1610707787176
35739,623.0,85.0,5.0,-24.5852742410453
35744,2792.0,85.0,5.0,32.097877477711
35753,381.0,85.0,5.0,17.887500758647
35763,550.0,85.0,5.0,18.0122191949581
35764,966.0,85.0,5.0,20.9606706360163
35767,2803.0,85.0,5.0,12.4998371499683
35770,2806.0,85.0,5.0,6.39808974263506
35778,668.0,85.0,5.0,3.68801355995291
35782,2815.0,85.0,5.0,28.1836210298716
35790,2821.0,85.0,5.0,13.2867601971484
35799,2828.0,85.0,5.0,18.4954015904543
35804,72.0,85.0,5.0,-5.84121314024844
35806,2833.0,85.0,5.0,4.80622680282379
35812,2838.0,85.0,5.0,14.2494117426758
35814,2840.0,85.0,5.0,5.62995342216642
35828,2848.0,85.0,5.0,-13.87216714285
35832,2852.0,85.0,5.0,44.6209372355272
35835,2854.0,85.0,5.0,1.55381347812629
35841,2859.0,85.0,5.0,21.1683697815863
35847,2863.0,85.0,5.0,13.3345119131266
35848,2864.0,85.0,5.0,29.8937684857503
35850,2865.0,85.0,5.0,15.3685570123691
35851,1284.0,85.0,5.0,9.89025635754071
35854,1816.0,85.0,5.0,22.4644095501437
35855,1387.0,85.0,5.0,3.01307214847553
35856,409.0,85.0,5.0,4.39884235704853
35857,2867.0,85.0,5.0,-1.02330448159405
35865,1544.0,85.0,5.0,3.59912368118388
35872,2878.0,85.0,5.0,-6.42457646170766
35875,2879.0,85.0,5.0,-1.81336872862974
35877,2881.0,85.0,5.0,-17.2328878514589
35882,2883.0,85.0,5.0,-0.335352820319976
35885,1885.0,85.0,5.0,30.4642907422047
35888,7.0,85.0,5.0,1.39101682904874
35900,941.0,85.0,5.0,1.66489790921381
35904,2890.0,85.0,5.0,13.3755972673682
35929,1459.0,85.0,5.0,16.841276476097
35936,2909.0,85.0,5.0,25.1971890895484
35940,2913.0,85.0,5.0,7.229196330995
35944,2915.0,85.0,5.0,19.2863636359309
35954,2920.0,85.0,5.0,21.0544126535626
35955,2921.0,85.0,5.0,21.6696057422666
35960,2925.0,85.0,5.0,8.545070334123
35979,2933.0,85.0,5.0,2.36093258374438
35985,2936.0,85.0,5.0,3.05101536757873
35999,2947.0,85.0,5.0,24.156919877
36004,429.0,85.0,5.0,34.9046744858439
36010,2956.0,85.0,5.0,11.707246088944
36029,2972.0,85.0,5.0,-21.2707171668914
36039,778.0,85.0,5.0,53.9146296068216
36040,544.0,85.0,5.0,45.8265482533423
36041,1114.0,85.0,5.0,13.6610249262399
36042,2978.0,85.0,5.0,28.3671745665698
36049,655.0,85.0,5.0,6.55590274560462
36051,2984.0,85.0,5.0,18.3883771814503
36055,575.0,85.0,5.0,-4.01950103939379
36056,1682.0,85.0,5.0,14.2864494728575
36070,1088.0,85.0,5.0,28.2906410854789
36081,175.0,85.0,5.0,18.0872502387764
36090,3004.0,85.0,5.0,8.57822016638941
36096,3010.0,85.0,5.0,3.55433062818348
36106,1124.0,85.0,5.0,7.65609677911267
36108,1180.0,85.0,5.0,33.9894675905029
36122,312.0,85.0,5.0,16.5024648872546
