,drug_row,drug_col,cell_line_name,synergy_zip
34987,2372.0,85.0,5.0,17.4395492825666
34656,2147.0,85.0,5.0,-25.4832277979801
34388,1978.0,85.0,5.0,-7.87344286855666
35462,241.0,85.0,5.0,-0.496633192957418
34340,1951.0,85.0,5.0,18.7003630390103
35821,1735.0,85.0,5.0,-10.2817563452217
35926,304.0,85.0,5.0,20.6384694710035
35630,2725.0,85.0,5.0,15.3487232453844
35716,743.0,85.0,5.0,49.0852471112874
34958,2354.0,85.0,5.0,23.1282465273376
34653,1339.0,85.0,5.0,18.0923018411503
34764,316.0,85.0,5.0,0.042004555257293
35202,354.0,85.0,5.0,38.2522159039095
34852,2273.0,85.0,5.0,9.04897437896695
35602,545.0,85.0,5.0,35.8263090055004
35453,2617.0,85.0,5.0,-17.0814876589185
35381,2571.0,85.0,5.0,-13.0709527030495
36049,655.0,85.0,5.0,6.55590274560462
36045,2980.0,85.0,5.0,19.1522635763031
35763,550.0,85.0,5.0,18.0122191949581
34699,2174.0,85.0,5.0,16.2558039957011
35146,861.0,85.0,5.0,28.3914358030645
35231,1060.0,85.0,5.0,-9.9976522294945
35901,1028.0,85.0,5.0,-2.42403950665123
35069,248.0,85.0,5.0,18.2057583645506
34359,895.0,85.0,5.0,11.926055554732
34378,1249.0,85.0,5.0,8.45894789243293
34832,2256.0,85.0,5.0,16.0059169837383
35626,1458.0,85.0,5.0,-1.11361157256849
34461,322.0,85.0,5.0,24.7552085031228
35563,2681.0,85.0,5.0,15.0546374225973
35433,1187.0,85.0,5.0,20.9084446171533
34767,643.0,85.0,5.0,29.6702261690462
34586,2100.0,85.0,5.0,-5.51234172913018
35072,305.0,85.0,5.0,15.6219340475641
35113,846.0,85.0,5.0,-8.24700936954557
34778,2224.0,85.0,5.0,5.78324823819875
34452,1656.0,85.0,5.0,24.9959509238549
35090,1130.0,85.0,5.0,19.7987685943061
34602,2110.0,85.0,5.0,27.465726943075
35132,417.0,85.0,5.0,88.4020570556825
34401,1988.0,85.0,5.0,16.4922800402373
35518,2654.0,85.0,5.0,26.7942643950528
35066,539.0,85.0,5.0,11.7499592156113
34563,4240.0,85.0,5.0,29.4690144783384
36072,350.0,85.0,5.0,25.2839310684921
35740,2789.0,85.0,5.0,10.8468409022562
35983,2935.0,85.0,5.0,17.8750685545194
35990,2940.0,85.0,5.0,-5.85786108956887
34391,1980.0,85.0,5.0,10.6009042099402
34323,1942.0,85.0,5.0,-19.5845921551561
35478,2629.0,85.0,5.0,-15.6599835460055
35440,2608.0,85.0,5.0,6.49810427588025
36011,1756.0,85.0,5.0,14.2671370913954
35163,1451.0,85.0,5.0,6.71270926117023
35246,2497.0,85.0,5.0,1.97064260555796
34839,2262.0,85.0,5.0,16.6969442480485
35269,2509.0,85.0,5.0,-10.165289731012
35799,2828.0,85.0,5.0,18.4954015904543
35201,192.0,85.0,5.0,32.420498009604
35013,2386.0,85.0,5.0,11.9692316374848
35499,2642.0,85.0,5.0,0.706665442957274
35657,1350.0,85.0,5.0,-1.84868192725939
35979,2933.0,85.0,5.0,2.36093258374438
35199,2478.0,85.0,5.0,4.54195344949132
34792,961.0,85.0,5.0,17.1345701437668
34823,2249.0,85.0,5.0,15.9645492048368
35366,534.0,85.0,5.0,2.74916496310051
34617,1521.0,85.0,5.0,-2.91511512284381
34843,2265.0,85.0,5.0,-14.8067756198876
36069,2994.0,85.0,5.0,4.60406795607888
34835,2258.0,85.0,5.0,9.31881697171539
35190,1556.0,85.0,5.0,-0.195939908206039
35650,2738.0,85.0,5.0,11.8037862195374
35886,270.0,85.0,5.0,14.9539312681003
35415,1628.0,85.0,5.0,-9.55398382708834
35571,2689.0,85.0,5.0,12.7480169233205
34974,2362.0,85.0,5.0,5.40378182604625
34842,2264.0,85.0,5.0,7.3941165388988
35622,1033.0,85.0,5.0,4.75229497533169
35865,1544.0,85.0,5.0,3.59912368118388
35448,2615.0,85.0,5.0,9.37496212777881
35040,2401.0,85.0,5.0,-24.0621408404107
35408,2589.0,85.0,5.0,13.0178569070331
34358,115.0,85.0,5.0,14.4313532346323
35677,2751.0,85.0,5.0,12.1893824403483
35896,1383.0,85.0,5.0,3.74053583062543
35673,1498.0,85.0,5.0,27.3901352267238
35845,2862.0,85.0,5.0,20.1367508281414
34433,1560.0,85.0,5.0,7.35941947171325
34622,2125.0,85.0,5.0,3.77683553597598
35520,2655.0,85.0,5.0,4.64212751108103
35993,2942.0,85.0,5.0,-15.2162931576415
34521,1406.0,85.0,5.0,4.40167963478292
35494,2638.0,85.0,5.0,-9.97801180476811
36063,2992.0,85.0,5.0,-3.52461033715776
35292,2518.0,85.0,5.0,25.8980078342351
35127,1480.0,85.0,5.0,14.7067762840633
34470,737.0,85.0,5.0,3.1321891106836
35185,2473.0,85.0,5.0,-32.619977369179
36064,97.0,85.0,5.0,-2.22510167275673
35303,2524.0,85.0,5.0,25.2524379865164
35862,2870.0,85.0,5.0,33.8455456444163
34590,2104.0,85.0,5.0,6.17226567379356
35712,2772.0,85.0,5.0,9.84751312644171
36111,3017.0,85.0,5.0,66.5536168717114
34755,2212.0,85.0,5.0,15.6459836687039
34344,453.0,85.0,5.0,32.6603729228717
35080,2419.0,85.0,5.0,8.96436491615273
34827,1817.0,85.0,5.0,-21.9715165422072
35087,2425.0,85.0,5.0,-0.487354614523332
34748,2207.0,85.0,5.0,29.8897705906868
35021,1522.0,85.0,5.0,3.36698928241108
35598,2706.0,85.0,5.0,26.1173398911055
34555,2082.0,85.0,5.0,-3.94651987183177
34663,525.0,85.0,5.0,8.68896620694215
34896,741.0,85.0,5.0,-8.47390949353253
35497,2641.0,85.0,5.0,0.770002281087933
34516,2054.0,85.0,5.0,2.92827031923328
35439,2607.0,85.0,5.0,12.3781657831975
35861,2869.0,85.0,5.0,37.7547422002737
34642,2138.0,85.0,5.0,-24.5101862456478
34771,2219.0,85.0,5.0,4.20998016059288
35071,1013.0,85.0,5.0,26.764229572853
35812,2838.0,85.0,5.0,14.2494117426758
35900,941.0,85.0,5.0,1.66489790921381
35041,2402.0,85.0,5.0,17.0645922632379
35104,2434.0,85.0,5.0,-11.7118157685966
36094,3008.0,85.0,5.0,21.6344443225783
34679,2161.0,85.0,5.0,5.84038420150081
34837,2260.0,85.0,5.0,14.1965695019916
34382,268.0,85.0,5.0,2.01438063997979
35107,578.0,85.0,5.0,-5.38484462172727
34569,2090.0,85.0,5.0,28.6274548495227
34613,1449.0,85.0,5.0,-13.4162753228172
34906,2310.0,85.0,5.0,3.44385578626935
34838,2261.0,85.0,5.0,3.39671108691996
35784,2817.0,85.0,5.0,9.74264130492139
35082,928.0,85.0,5.0,17.5189908012075
35318,2535.0,85.0,5.0,-13.487352148547
36040,544.0,85.0,5.0,45.8265482533423
34962,2356.0,85.0,5.0,9.15981195022624
35361,2558.0,85.0,5.0,2.37103680822402
34341,1952.0,85.0,5.0,34.8680764328973
34375,170.0,85.0,5.0,24.693204138301
35766,2802.0,85.0,5.0,-1.40836134471887
35498,1036.0,85.0,5.0,-32.0778909744242
35188,884.0,85.0,5.0,6.55957696867435
35685,1806.0,85.0,5.0,6.45761539466869
34968,1436.0,85.0,5.0,7.3477700183853
35500,2643.0,85.0,5.0,29.5198934551544
35795,852.0,85.0,5.0,4.39933157945817
34909,2312.0,85.0,5.0,-5.06273738372252
35015,2388.0,85.0,5.0,-1.071805709081
35009,2385.0,85.0,5.0,-3.12132950743176
35029,90.0,85.0,5.0,-6.37724540982622
34713,2182.0,85.0,5.0,22.5714203719785
35648,1101.0,85.0,5.0,-10.0711061298289
34430,224.0,85.0,5.0,34.0166571041431
35031,2396.0,85.0,5.0,36.227969095709
35683,2754.0,85.0,5.0,-15.6796649339712
35755,2798.0,85.0,5.0,9.12096101932929
36058,2988.0,85.0,5.0,26.9378681429769
35802,2831.0,85.0,5.0,5.76629020178686
34758,227.0,85.0,5.0,0.656400141574338
35532,2662.0,85.0,5.0,29.3467628004931
34612,2119.0,85.0,5.0,28.113168765364
35172,2465.0,85.0,5.0,24.2713923970592
35037,2399.0,85.0,5.0,20.0816012424929
34789,14.0,85.0,5.0,-29.2356020532684
35468,1472.0,85.0,5.0,1.49812607805305
35606,4.0,85.0,5.0,26.5559387006388
35643,2734.0,85.0,5.0,-3.89179926964192
36090,3004.0,85.0,5.0,8.57822016638941
35289,1412.0,85.0,5.0,22.0665870514755
35178,2469.0,85.0,5.0,-20.6971026340991
36100,1032.0,85.0,5.0,-8.74679598945958
35320,1667.0,85.0,5.0,-3.00570478880691
35005,860.0,85.0,5.0,7.99662392004234
35449,2616.0,85.0,5.0,13.9383751492647
35604,1137.0,85.0,5.0,69.3226211667233
35610,2713.0,85.0,5.0,5.78651332496887
34834,1295.0,85.0,5.0,19.7813750039994
34702,850.0,85.0,5.0,-3.62092973873189
34575,886.0,85.0,5.0,-11.2999621214434
34723,2189.0,85.0,5.0,21.4087394386573
35025,2394.0,85.0,5.0,11.5334407063648
34720,2188.0,85.0,5.0,11.0587507446684
34610,2117.0,85.0,5.0,29.0147564783873
34377,1973.0,85.0,5.0,6.32425864609546
34667,2152.0,85.0,5.0,-12.6941290452028
34773,11.0,85.0,5.0,17.6802993503726
35122,1074.0,85.0,5.0,9.30030706964205
35600,2708.0,85.0,5.0,41.3152243763188
34332,1645.0,85.0,5.0,21.1558540555541
34442,138.0,85.0,5.0,-6.56000576333813
34867,217.0,85.0,5.0,40.1952101399863
35618,1348.0,85.0,5.0,-1.25485550866311
35245,190.0,85.0,5.0,16.0167554393315
34964,881.0,85.0,5.0,24.1305959202288
35148,359.0,85.0,5.0,4.52244203769592
35853,2866.0,85.0,5.0,0.497583673501179
34769,2217.0,85.0,5.0,-0.351615488079094
36039,778.0,85.0,5.0,53.9146296068216
35581,2696.0,85.0,5.0,27.1580743319273
35698,2764.0,85.0,5.0,7.53887622445465
35611,2714.0,85.0,5.0,33.9805301071931
35130,2445.0,85.0,5.0,24.3382333751699
34604,2111.0,85.0,5.0,5.76314819409004
34825,2251.0,85.0,5.0,12.4468004552324
34561,341.0,85.0,5.0,3.57527453084491
35832,2852.0,85.0,5.0,44.6209372355272
34405,1710.0,85.0,5.0,14.1845685125727
36014,2959.0,85.0,5.0,2.47372792860621
35700,2766.0,85.0,5.0,-20.5349592915919
34446,2018.0,85.0,5.0,15.6355327819378
35854,1816.0,85.0,5.0,22.4644095501437
35547,2673.0,85.0,5.0,22.9789416568419
35987,2937.0,85.0,5.0,-11.8901325139253
35621,2719.0,85.0,5.0,7.95646828226296
35839,2857.0,85.0,5.0,10.1094466712018
35070,283.0,85.0,5.0,1.55570765458185
35233,2493.0,85.0,5.0,-5.02204524126548
35310,2529.0,85.0,5.0,33.9434289499386
34941,2340.0,85.0,5.0,20.6245919377548
35676,2750.0,85.0,5.0,12.7629995050303
34706,1865.0,85.0,5.0,-10.8893178156564
36110,3016.0,85.0,5.0,-2.67715816415583
35868,2875.0,85.0,5.0,37.467200786747
34816,2244.0,85.0,5.0,22.9138826457898
35243,1399.0,85.0,5.0,1.86821240893024
35227,608.0,85.0,5.0,-8.19201210494542
34791,2230.0,85.0,5.0,73.7777650969965
35052,1073.0,85.0,5.0,13.7145318134548
35603,694.0,85.0,5.0,-13.5258599063446
35973,797.0,85.0,5.0,10.4628524903434
36070,1088.0,85.0,5.0,28.2906410854789
35460,542.0,85.0,5.0,103.054363622358
34631,2130.0,85.0,5.0,9.13691369903594
35636,2730.0,85.0,5.0,-12.4371143801401
35730,2782.0,85.0,5.0,-68.182864869386
35300,2523.0,85.0,5.0,4.6280366350199
35204,437.0,85.0,5.0,39.7704864436025
34781,1837.0,85.0,5.0,-9.45605276288535
34410,1993.0,85.0,5.0,17.1234334570287
36036,500.0,85.0,5.0,0.570500995055113
34647,2142.0,85.0,5.0,35.5936169901932
35417,1184.0,85.0,5.0,-14.8456795367144
36105,3014.0,85.0,5.0,18.6413444220255
35489,2637.0,85.0,5.0,18.1853156091106
35671,540.0,85.0,5.0,-14.8495555174857
34932,2332.0,85.0,5.0,27.1263741759505
35165,2462.0,85.0,5.0,8.66463029880009
34591,1496.0,85.0,5.0,-2.39177580826752
34450,2020.0,85.0,5.0,9.32812085128696
34975,2363.0,85.0,5.0,6.805875948748
35354,2555.0,85.0,5.0,44.4141773662601
34527,529.0,85.0,5.0,2.96700468329713
35806,2833.0,85.0,5.0,4.80622680282379
34981,2368.0,85.0,5.0,-2.51538337626709
35734,1196.0,85.0,5.0,21.8540779100303
35628,2723.0,85.0,5.0,-23.84460987319
35849,1388.0,85.0,5.0,3.39242682821609
34675,2157.0,85.0,5.0,1.01064643506024
35329,2543.0,85.0,5.0,-11.9839523889325
35696,2762.0,85.0,5.0,0.828223012287133
35749,157.0,85.0,5.0,50.2901439000855
34342,1953.0,85.0,5.0,22.929913749475
34956,2352.0,85.0,5.0,-7.22750668158868
34578,377.0,85.0,5.0,11.1578461101631
35461,2620.0,85.0,5.0,43.4145917746301
35695,2761.0,85.0,5.0,9.37732237036954
35259,863.0,85.0,5.0,10.6701258651174
35277,286.0,85.0,5.0,9.20455108167405
35577,307.0,85.0,5.0,23.8473286752908
34547,2076.0,85.0,5.0,17.3628317653388
35944,2915.0,85.0,5.0,19.2863636359309
35398,2583.0,85.0,5.0,-0.128218993175761
35326,2540.0,85.0,5.0,32.1015967511988
34741,1465.0,85.0,5.0,17.3133624208184
34407,239.0,85.0,5.0,30.6156632237354
34366,1967.0,85.0,5.0,20.2696709263424
34505,2049.0,85.0,5.0,17.1796095146526
35026,118.0,85.0,5.0,20.452482944756
35682,1488.0,85.0,5.0,36.4215122636435
36099,3011.0,85.0,5.0,5.24755761163533
35594,79.0,85.0,5.0,-6.84811133043479
35256,1491.0,85.0,5.0,4.54813904331018
35796,2825.0,85.0,5.0,17.4933754049007
35773,2809.0,85.0,5.0,19.266946717234
34533,2063.0,85.0,5.0,20.3308921010261
35432,2602.0,85.0,5.0,-4.43890223800824
35910,2894.0,85.0,5.0,-6.82065743722836
34777,2223.0,85.0,5.0,11.5290960502042
34888,2298.0,85.0,5.0,45.2840398741323
35266,2508.0,85.0,5.0,2.38731955734714
35726,2780.0,85.0,5.0,-50.7469486406061
35750,2796.0,85.0,5.0,-4.84916452979885
34750,2209.0,85.0,5.0,-0.731609017330619
35627,2722.0,85.0,5.0,-2.13256924973711
35674,1343.0,85.0,5.0,-6.62679636008551
34996,2377.0,85.0,5.0,-4.04283159039584
35470,779.0,85.0,5.0,55.8151799642037
35043,86.0,85.0,5.0,6.31231964337248
34616,2121.0,85.0,5.0,4.46694494935935
35715,2775.0,85.0,5.0,10.4567632693224
34942,2341.0,85.0,5.0,19.981897533237
36118,1106.0,85.0,5.0,1.17021853585421
35803,2832.0,85.0,5.0,-15.3718595712148
35656,2742.0,85.0,5.0,11.9267081880221
36034,165.0,85.0,5.0,19.3119672837004
36116,531.0,85.0,5.0,7.61311488773767
